SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
1.3214870856902,0.907676904569989,1.67358258405829,1.48713896705773,2
0.875270667145459,0.810425807651776,0.749365336145502,0.817926431881753,1
0.926757176977545,1.10217909840642,0.374682668072751,0.297427793411547,0
0.875270667145459,1.10217909840642,0.374682668072751,0.148713896705773,0
0.875270667145459,1.19943019532463,0.374682668072751,0.297427793411547,0
0.943919346921574,1.36151535685498,0.349703823534567,0.148713896705773,0
1.04689236658575,0.972510969182131,1.14902684875644,1.04099727694041,1
0.943919346921574,0.842842839957847,1.09906915968007,0.89228338023464,1
1.14986538624992,0.972510969182131,1.29889991598554,1.71020981211639,2
1.3214870856902,0.842842839957847,1.72354027313465,1.71020981211639,2
1.09837887641783,0.875259872263918,1.32387876052372,1.41278201870485,2
1.06405453652977,0.907676904569989,1.1989845378328,1.33842507035196,2
0.840946327257402,1.0049280014882,0.374682668072751,0.0743569483528867,0
0.926757176977545,1.26426425993677,0.424640357149118,0.297427793411547,0
1.18418972613797,1.03734503379427,1.42379413867645,1.71020981211639,2
1.11554104636186,0.907676904569989,1.14902684875644,1.1153542252933,1
1.11554104636186,0.972510969182131,1.29889991598554,1.48713896705773,2
0.806621987369345,1.03734503379427,0.324724978996384,0.148713896705773,0
0.978243686809631,0.972510969182131,1.0491114706037,0.89228338023464,1
1.3214870856902,0.972510969182131,1.52370951682919,1.71020981211639,2
0.99540585675366,0.875259872263918,1.02413262606552,0.743569483528867,1
0.978243686809631,1.42634942146713,0.374682668072751,0.297427793411547,0
1.18418972613797,1.0049280014882,1.3488576050619,1.56149591541062,2
1.04689236658575,0.842842839957847,1.39881529413827,1.04099727694041,2
1.06405453652977,0.713174710733563,1.12404800421825,1.1153542252933,1
0.99540585675366,0.907676904569989,1.27392107144735,1.78456676046928,2
0.926757176977545,1.19943019532463,0.374682668072751,0.148713896705773,0
1.0812167064738,1.06976206610034,1.498730672291,1.85892370882217,2
0.943919346921574,0.745591743039634,0.999153781527335,0.966640328587527,1
1.11554104636186,0.972510969182131,1.44877298321464,1.63585286376351,2
0.806621987369345,1.03734503379427,0.399661512610934,0.148713896705773,0
1.09837887641783,0.907676904569989,1.39881529413827,1.63585286376351,2
1.06405453652977,1.10217909840642,1.3488576050619,1.71020981211639,2
0.875270667145459,1.2318472276307,0.474598046225484,0.297427793411547,0
1.16702755619395,0.907676904569989,1.1989845378328,1.04099727694041,1
0.892432837089488,0.875259872263918,0.974174936989152,1.04099727694041,1
1.16702755619395,0.972510969182131,1.37383644960009,1.56149591541062,2
1.0812167064738,0.810425807651776,1.24894222690917,1.41278201870485,2
1.01256802669769,0.972510969182131,1.27392107144735,1.33842507035196,2
1.04689236658575,0.907676904569989,1.17400569329462,0.89228338023464,1
1.14986538624992,0.972510969182131,1.24894222690917,1.26406812199907,1
1.04689236658575,0.907676904569989,0.999153781527335,0.966640328587527,1
1.01256802669769,0.972510969182131,1.0491114706037,1.1153542252933,1
0.961081516865602,0.810425807651776,0.974174936989152,0.817926431881753,1
1.09837887641783,0.907676904569989,1.39881529413827,1.56149591541062,2
0.840946327257402,0.810425807651776,1.12404800421825,1.26406812199907,2
1.0812167064738,0.907676904569989,1.27392107144735,1.1153542252933,2
1.201351896082,1.03734503379427,1.17400569329462,1.04099727694041,1
0.892432837089488,1.32909832454891,0.374682668072751,0.0743569483528867,0
0.789459817425316,1.10217909840642,0.349703823534567,0.22307084505866,0
1.02973019664172,1.10217909840642,1.12404800421825,1.18971117364619,1
1.21851406602603,0.972510969182131,1.47375182775282,1.56149591541062,2
0.840946327257402,1.0049280014882,0.374682668072751,0.0743569483528867,0
