SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
0.876322017613676,1.13493111741809,0.34274290443191,0.155678858066539,0
0.842965511892144,0.97315433219879,0.336334941015689,0.162090542635341,0
0.793804233978614,1.00631224188468,0.345918585029134,0.177494683268884,0
0.859236776665819,1.16737266123747,0.342233562842039,0.156188495434904,0
0.861331221595863,1.10320593946522,0.353345231625099,0.17006372396335,0
0.75823700101644,0.941082160274491,0.329168850006493,0.169260795047515,0
0.850256768060175,1.00789454212952,0.313038880204317,0.136036533232851,0
0.829255184630191,1.10392230533173,0.363438217228415,0.184958227228527,0
0.831542211424664,0.97498288037369,0.298338281124827,0.125752319119668,0
0.741111777311816,0.973510964581809,0.253987697883254,0.0951486072551275,0
0.990799555903814,1.29521360892186,0.330244135408009,0.118198185337293,0
0.913810567634659,1.26013914453176,0.410443588550366,0.2116594064159,0
0.870776359443897,1.13316413122571,0.379460325556261,0.193297063212302,0
0.977826905262211,1.23171443054567,0.427399839094265,0.22030976066158,0
0.872289392820952,1.23089731863778,0.39442148022252,0.203320570432126,0
0.9329308167626,1.10414617533814,0.383765112963821,0.189612877452984,0
0.783913420881384,1.16524594156159,0.286510755230638,0.111970261935277,0
0.865503248652078,1.06664992087164,0.489309762860702,0.307077782042267,0
0.834840825556737,1.10570203103618,0.401392606637432,0.221961847243519,0
0.863658231147102,0.974279254019241,0.362917106054878,0.185479641015245,0
0.852101785565152,1.10026520898193,0.43943153701014,0.257634674259873,0
0.895152856559786,1.13546279733706,0.356673606334761,0.166733416441446,0
0.893407258561534,1.10248957359872,0.343252246021781,0.155169220698173,0
0.829604031561984,1.00678235982113,0.361128525698496,0.187269260013701,0
0.855978145290512,1.03666625008704,0.313851047862801,0.134600792471808,0
0.942335971853869,1.13409162758656,0.335208396361616,0.138224391541182,0
0.756258838396994,0.972868900209874,0.317287284046794,0.156155910780794,0
0.851945520497788,1.13263245130674,0.365529623653411,0.182242504837395,0
0.768496115038658,0.744380479176917,0.349894663701178,0.197886544128537,0
0.756026273775799,1.0376288638836,0.318827078400074,0.154615222257345,0
0.840894186914995,1.12911121843403,0.513636276435482,0.332100740289674,0
0.820450895085104,0.971448907988916,0.371773123373529,0.200988729411193,0
0.791826071359168,1.03809898182006,0.334037019069435,0.164389799002162,0
0.911889250575851,1.20016119902828,0.359492639454551,0.163912746287907,0
0.859585623597612,1.07023271572687,0.339923871312119,0.158499528220078,0
1.25283840591409,0.940093936876059,1.57366720590555,1.33842507035196,0
0.881335605821217,0.541536690948844,0.606220518945462,0.573147370389158,1
1.09841228676053,1.03354227290323,1.12518588995118,1.11769233101356,1
1.18384558942495,1.04409759771254,1.21224281250469,1.09127102374145,1
0.978054544991269,0.929205001904915,1.11760623322175,0.953403901431747,1
1.08108190839829,1.08510476564277,1.16941475544336,1.18027780284212,1
0.841346143273346,0.732501768054126,0.837918759127827,0.771549205922416,1
1.13265526588755,0.945551647297905,1.14739375874594,0.96328468664146,1
0.857641687509185,0.701472864996161,0.858361006298211,0.71090144353355,1
1.02941875964663,0.748622429287267,0.988546895014383,0.721774657113182,1
0.961490030244662,0.893596996837974,0.913151506567302,0.995228705451762,1
1.15002045599143,0.987277983539945,1.10435050767557,1.05184928923094,1
0.96073403053145,1.01206181885131,1.1122133533282,1.09103661224786,1
1.01165067159404,1.14175827319935,1.16774135982287,1.27422718904444,1
1.07971363221622,0.981505525501449,1.17277184661249,1.01016684212987,1
1.09846696249904,0.930067990490185,1.07709034109106,0.972804724211524,1
1.13266512978997,0.976845971504763,1.0977720133602,1.03833192562901,1
1.02918504085181,1.00214349846743,1.10548114900637,1.07720340828079,1
0.978934912022283,0.764167675537513,0.897801230189118,0.791942457072111,1
0.943816345924328,0.789732335547756,0.945688095951772,0.810718268140822,1
0.944134772139224,0.753489104898616,0.931554175996696,0.758645262252242,1
0.995563898313801,0.857271602302442,0.979557498852947,0.903343364835198,1
1.02825477814236,1.04319181528539,1.22367143242391,1.08645918177944,1
0.926411495922726,1.01185634219079,1.11227483733078,1.09116294839391,1
1.14961254229638,1.03370666762055,1.16539436206896,1.09765982750351,1
1.08009659807204,0.873082336646121,1.06092063241155,0.888253468426799,1
0.961460370441389,0.929389904121567,1.03703557897974,0.993153068086703,1
0.94337355239163,0.872548070550958,0.980565172178581,0.928444811592943,1
0.995325095676633,0.852035055313253,0.996403229755443,0.886631599352236,1
0.858313351680614,0.722275232679462,0.831278780809876,0.757905506174431,1
0.960833450010033,0.903494809722531,1.04066283724892,0.949280239253826,1
0.978382835108583,0.924256095462636,1.05385056788094,0.976378134530716,1
1.06414442789032,0.929862513829667,1.07715182509364,0.972931060357577,1
0.978233519951563,0.90883409504198,1.02378636434513,0.96592883666376,1
1.0443510692266,0.958551253889518,1.07927619956508,1.1189297897951,2
0.995909200865965,0.871604108874302,1.29268374507108,1.39734625265352,2
1.07897188843686,0.95639793923777,1.31513737451626,1.40726562137627,2
1.30104891950827,0.99630436780985,1.52648758339267,1.66195901863735,2
1.14641543887151,0.835482604808499,1.32017261798228,1.44422263372966,2
1.23880122384975,1.1443165306268,1.640196679848,1.76309149256133,2
1.11744446887456,1.02352057023791,1.34487311896444,1.42876779734601,2
0.979903917008329,0.798367637842396,1.31082902879454,1.43622563696819,2
1.1023780990762,1.00829887744921,1.47295393127307,1.58756793783478,2
1.11377122068052,0.985365125560737,1.30786436247725,1.39269930243464,2
1.31956006651435,1.24584307258435,1.60175094645845,1.6949476588503,2
1.026289444217,0.738164725396467,1.12068461310839,1.22086981228439,2
0.963435884782136,0.890577246851693,1.31172488732978,1.41493891252271,2
1.08150867677019,0.873139306443603,1.23484687786668,1.32947138423765,2
1.15046607985556,1.06539925815602,1.44618561559062,1.54307478811703,2
1.23210046130436,1.06331570831451,1.36543996447454,1.44808130719383,2
