SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
0.867015246647849,1.10848668490551,0.40330458308891,0.215817445486404,0
0.837570267646033,0.963918187445818,0.356855148962194,0.193047277429305,0
0.787211802504335,1.00130123140987,0.3646034633166,0.195208187293144,0
0.849082839513408,1.13808014004457,0.411051091656864,0.218938150910103,0
0.852521595775034,1.08668281859143,0.395559880307409,0.211736944502847,0
0.753410947917027,0.937237970794448,0.342494162148287,0.183783736915372,0
0.833821916911368,0.990338090788755,0.364672494676036,0.19662159144799,0
0.820095537767777,1.09447240741642,0.395561686093861,0.210777148942987,0
0.816119230810768,0.954897205816497,0.352514528157661,0.190365458190662,0
0.726229238916217,0.936869376568966,0.340382567347391,0.181982980538145,0
0.978327629474754,1.23699046496725,0.450852818683711,0.241531010511594,0
0.921659613219596,1.23565626065157,0.446277292306314,0.23769511876346,0
0.87145099567254,1.11799320628278,0.406542790852451,0.217475458876675,0
0.975604917406065,1.2228592419557,0.446323929530551,0.239315276193777,0
0.870304155314832,1.21213546178522,0.435296187547725,0.230996808829772,0
0.923791782245117,1.09837767825782,0.404382796208251,0.218007800170106,0
0.774603617815539,1.11274826172,0.397814912019149,0.210491662969073,0
0.886970285211332,1.09924594624235,0.401941258766947,0.215765911523728,0
0.824909090609454,1.1149279354037,0.402181581699171,0.214040597353643,0
0.857794590684393,0.977069666356054,0.362370825740059,0.196246715551448,0
0.862997611438308,1.11251437067507,0.404242927702926,0.216140787420272,0
0.885635052072316,1.11481965448665,0.406613627998339,0.217929067471662,0
0.884947653782291,1.07889322976644,0.395558074520956,0.212696740062706,0
0.822846895739377,1.00714866124307,0.369014921267021,0.198343615126774,0
0.84954228158109,1.00801145982191,0.371242141484204,0.200184473548048,0
0.933471880276256,1.09972601658462,0.405507603384442,0.218824852743008,0
0.750889310979267,0.959527376856472,0.349136451888797,0.186840432050558,0
0.852831190248073,1.11166023670163,0.403233745943022,0.215363836891417,0
0.778760183081601,0.764792950747977,0.291534621430706,0.160510672384704,0
0.749055072331534,1.0177432076387,0.366834295106688,0.195129454594699,0
0.870951990163823,1.16063532882072,0.419568264838953,0.223601325472883,0
0.82499072886015,0.973910248571038,0.358990943684742,0.193681484971203,0
0.784690165566576,1.0235906374719,0.371245753057109,0.198264882428329,0
0.900816101235158,1.17254994552093,0.425413884257223,0.227241895864176,0
0.851834197485008,1.05075639387121,0.384504326830023,0.206504617093889,0
1.39644764189947,1.40936861726578,0.534400426107101,0.29330531146987,0
0.881458709132707,0.540387893980321,0.610939767125084,0.568980459459172,1
1.09961240556565,1.02234279476982,1.17119325090529,1.07706963690577,1
1.1834852437013,1.047460334831,1.19842871701205,1.10346832791052,1
0.976989517677778,0.939143809678023,1.07677769538954,0.989453897972085,1
1.08262285597166,1.07072468212175,1.22848801628827,1.12811843191786,1
0.841341797042543,0.73254232696932,0.837752143449041,0.771696321027749,1
1.1312907977595,0.958284829128493,1.09508595604336,1.00947042354465,1
0.85647498386107,0.712360513735232,0.813634637844868,0.750393071537256,1
1.02664134214965,0.774541218653921,0.882072728657654,0.815787167298332,1
0.963731104647619,0.872683347568996,0.999064599956465,0.919370815752716,1
1.15051284354431,0.98268303543294,1.12322651543291,1.03518251519303,1
0.961761136612527,1.00247689105358,1.15158815523025,1.05627020748022,1
1.01461289337587,1.11411489495169,1.28130012264033,1.17395925822804,1
1.07871998016481,0.99077826114607,1.13467952742116,1.04380086499653,1
1.09817780889943,0.932766364519744,1.0660054435192,0.982592253727221,1
1.13305196628823,0.973236023152119,1.11260165050109,1.0252379380407,1
1.03007485472391,0.993839778068257,1.13959276180795,1.04708419292863,1
0.978395166471054,0.76920456727926,0.87710972173766,0.810212246971394,1
0.942933873493507,0.797967545803774,0.911857922235786,0.840588983825824,1
0.94267551243428,0.767106879311317,0.875612474487605,0.80803958918482,1
0.99557486632098,0.857169249138695,0.979977964779412,0.902972109923823,1
1.02772655060644,1.04812122120152,1.20342147483024,1.1043390996005,1
0.927451298465542,1.00215293133538,1.15213636662644,1.05596678243992,1
1.14997330507893,1.0303400385191,1.17922444579466,1.08544840635213,1
1.07878819096809,0.885292358427162,1.01076196674461,0.932541601673018,1
0.962042314018683,0.923959221474968,1.05934477712031,0.973454921680124,1
0.94375655379455,0.868973911210409,0.995247788362061,0.915480637740015,1
0.994869958376086,0.856282385013823,0.978955235456287,0.902037493550685,1
0.858190757933447,0.723419274406698,0.826579067121031,0.762055168915715,1
0.960725489708611,0.904502292506652,1.03652410653736,0.952934576042619,1
0.978492325147282,0.923234337209195,1.05804794209909,0.972672017827134,1
1.06386797075244,0.932442404801545,1.06655365491539,0.982288828686924,1
0.978585316726998,0.905551136490624,1.03727273016239,0.954020904935907,1
1.04779927485289,0.79718742868151,1.11019321419449,1.19483981911397,2
0.994980312629398,0.915072792383348,1.28435522458492,1.37689737549428,2
1.07930039629956,0.941024933366844,1.31808281440526,1.41449751071006,2
1.29925237521719,1.08037628531817,1.51037955732067,1.62240925142822,2
1.14435470608729,0.931917609223164,1.30169584700569,1.39885692674393,2
1.23836276742602,1.16483474020843,1.63626542831137,1.75343915636451,2
1.11863027594268,0.968028994267763,1.3555052037199,1.45487257735736,2
0.977367659735737,0.917055506134636,1.28808864968172,1.38039156418115,2
1.10162571413314,1.04350783120672,1.46620795994397,1.57100466717251,2
1.1147189895762,0.941012893995935,1.31636216915956,1.41356382516209,2
1.32148566538545,1.15573185726456,1.61901609097721,1.73733847964342,2
1.02505296796104,0.796027440113708,1.10959822249324,1.19364958268836,2
0.962638470343707,0.927893421699253,1.30457517628278,1.39738434647858,2
1.0813051460472,0.882663824285467,1.23302199761812,1.32499078626166,2
1.15110832427215,1.03534449141322,1.45194405408744,1.55721338592033,2
1.2336992090505,0.988499969399965,1.37977452360853,1.48327671066914,2
1.04895532888037,0.899798032713769,1.25952221236615,1.35208974442143,2
1.23261923292605,0.921643849485992,1.2824946634194,1.38082868795987,2
1.26529056874483,0.992912734763112,1.38467971873484,1.48922418834862,2
1.356473505305,1.09480424106244,1.52863284565248,1.64304555914387,2
1.08472241214759,1.09581273038386,1.54316830923376,1.65161352056619,2
1.0982194696091,0.9466097266687,1.32530364647852,1.42256891036312,2
1.03227847118624,0.892814319030071,1.25015695863686,1.34181616344576,2
1.15136971478335,1.07936594277556,1.51601966006804,1.62468196751975,2
1.18766397511877,1.02600583362659,1.43659067191337,1.54195463536013,2
0.994980312629398,0.915072792383348,1.28435522458492,1.37689737549428,2
1.16738937482897,1.08472269248889,1.52304791673738,1.63247874791317,2
1.15255892561295,1.11873454581532,1.57327685027272,1.68499476663208,2
