SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
0.877771172287879,1.1339569632261,0.342546532530772,0.155045101607893,0
0.795141129364464,1.00636747055189,0.342975269041064,0.175283647962826,0
0.795337235653105,1.00553025404342,0.344761417131834,0.177140876640275,0
0.88580313706125,1.14902478285186,0.338326087257221,0.148622933246423,0
0.861903349029777,1.10298410746612,0.352773571168644,0.169746667008281,0
0.750706119685475,0.946513598458621,0.329475580151074,0.171529563079367,0
0.806190472706235,1.03876388761664,0.318877853764956,0.146948691232319,0
0.854067490545048,1.0870790713319,0.358780164532965,0.178026064047199,0
0.781725669813849,1.00974373581343,0.305278282898492,0.138307293724917,0
0.738494329607741,0.975351081359004,0.254771590172371,0.0948126383257936,0
0.982140106331685,1.30082087024667,0.333057964985763,0.119943803382613,0
0.962767331420133,1.22577377357401,0.403912197439162,0.200117866221379,0
0.885119457687558,1.12311635588664,0.377290162979421,0.190325413638314,0
0.976715388817524,1.23256983753001,0.426948942660583,0.221337732782981,0
0.931715364277623,1.18973648901927,0.385402198992706,0.187818516630264,0
0.894769025267806,1.13088877182102,0.388413603448674,0.199873798746022,0
0.844340481188937,1.12307282245373,0.278859445472856,0.0951528386008933,0
0.884513220089722,1.05344176186519,0.485051517292478,0.305352734368804,0
0.866962959996475,1.08415001539674,0.394520078789468,0.213040508408882,0
0.809805283149685,1.01187910867303,0.369755234239323,0.200322653078103,0
0.880898409646277,1.0803265408088,0.43417413681811,0.251978772523018,0
0.888136836255957,1.14044495332563,0.357413192976864,0.168412625269276,0
0.869739207514507,1.11888914360034,0.346766977804323,0.161467269969363,0
0.81177007377212,1.01948258622087,0.362581433271849,0.192204442509146,0
0.82080960172973,1.06084883999393,0.319567836071397,0.144184474954563,0
0.89774137907448,1.16479068351616,0.342446650554299,0.150157788983951,0
0.760506768792641,0.970022112140683,0.316295185819279,0.155131955471491,0
0.874753793719479,1.1166283657871,0.36242350253333,0.176957889976932,0
0.675228255873099,0.808920714953416,0.362861799019246,0.225191192787274,0
0.788705046641256,1.01508643554803,0.313761006660024,0.145679703163528,0
0.909694119369943,1.08117748783355,0.50239430813578,0.317813270429878,0
0.796422240613207,0.988062521134505,0.37476554379579,0.20886791778576,0
0.805137884760271,1.02903876772548,0.331581022800038,0.160743269032399,0
0.922402288255509,1.1929736188109,0.357832369511532,0.1606564151688,0
0.843505720288323,1.08142829774083,0.342127355996104,0.16280131170837,0
1.25485273749746,0.941688554345848,1.55477291530946,1.35710237082408,0
0.928336924751916,1.19234091970691,0.400541538123798,0.129294095397909,1
1.12487188705015,1.00869185263968,1.161156040848,1.07441353345759,1
1.15829979891466,1.02633587960717,1.21477299271898,1.1322940486907,1
1.0140510767053,0.894329027316912,1.06998840347619,1.00010677296923,1
1.1476331409928,1.01125786861565,1.212306215689,1.13370838351683,1
0.839037151107045,0.779466071890726,0.824122507394973,0.744394010671582,1
1.08693596262707,0.984134835924919,1.107334404777,1.01826852612449,1
0.797059956658737,0.700835380236103,0.844314910570445,0.7905636659798,1
0.907578463259113,0.821792891994259,0.924530121758807,0.850132260444285,1
0.983011646961139,0.904371269801784,0.979248872804979,0.8907477034833,1
1.1185420246689,1.02160975466646,1.12580555111373,1.02923541644777,1
1.0481986582983,0.905093439771787,1.13601019991705,1.07451139795777,1
1.12547499098312,0.93466150950449,1.27734685920688,1.23192909380223,1
1.03698139256576,0.850676746031332,1.1931758442977,1.15715135632678,1
1.06179762792211,0.967713327478414,1.07189987709492,0.98137693011744,1
1.09832229027742,0.992333232403821,1.12220602637684,1.03337830105379,1
1.05817372388088,0.91335472446133,1.14736633472782,1.08547753649033,1
0.924417323002455,0.884002075202377,0.868903190901262,0.767071009129019,1
0.902950765332061,0.814222442393182,0.925054476638353,0.85291124605573,1
0.892684797363045,0.826386621120852,0.881338984002841,0.79813164129867,1
0.973875936475529,0.88988783045343,0.97956854348451,0.895262196994745,1
1.06184550091545,0.859996600098639,1.23895214814699,1.20820936942409,1
1.03612073830867,0.890078316990915,1.13002793609799,1.07178209638716,1
1.13751493578148,1.01038316638254,1.18915588632458,1.10678988416246,1
0.975027493119049,0.830060796076635,1.07507580950896,1.02444492315887,1
1.01895977921671,0.928484206783374,1.02894437207068,0.942177325486035,1
0.937663475666762,0.811663045810044,1.01309385473673,0.956962920178526,1
0.964048633650638,0.868587664803104,0.98877757194483,0.912157163864878,1
0.830895336705189,0.765204672408959,0.826505246477154,0.751266196848211,1
