SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.665988002679131,0.44233466015207,-2.19711554456554,-0.889971423795953,0
-0.865982523905878,-0.0570525240032743,-2.1904316326692,-0.906171838156825,0
-1.16599549515432,0.0414966062118564,-2.1062561024503,-0.867816609741069,0
-0.765989084767689,0.542213625573213,-2.19843565478878,-0.886771750767613,0
-0.76599880975046,0.341125859524915,-2.11029979390016,-0.858015541436877,0
-1.36598138324835,-0.156924938324101,-2.1890400703487,-0.909544696230168,0
-0.866024388612974,0.038264793459191,-2.14150511223468,-0.882380330332584,0
-0.966010698910346,0.339796024318903,-2.02480415345802,-0.822859986049461,0
-0.96601137831855,-0.0602799693557291,-2.22563300772207,-0.920851015445009,0
-1.46597560346245,-0.0562784533871139,-2.48198893353685,-1.0266351875231,0
0.034030287105893,0.944380422869386,-2.37480264602904,-0.944053256035746,0
-0.365922762332616,0.849631972197405,-2.21752460184352,-0.882883339971137,0
-0.665959138504964,0.445563197354578,-2.16190226082979,-0.875321110681936,0
-0.0659981986727223,0.74119421024918,-1.90955430041624,-0.759822462822159,0
-0.665974322737998,0.74386479916173,-2.08042649447175,-0.830422215338663,0
-0.366022666162194,0.33845745431247,-1.93940378247889,-0.787473517268708,0
-1.1659414109902,0.547546068597893,-2.54027531236282,-1.02774034240728,0
-0.665934952505154,0.248268467899061,-1.83239618631689,-0.746837707651665,0
-0.966046424958976,0.335799967600551,-1.76838868422885,-0.71722013484221,0
-0.766006351033126,-0.0597176536655617,-2.0194998951993,-0.835716406511157,0
-0.765952990085002,0.346250915023813,-1.95440140335227,-0.793501631473092,0
-0.565999921123503,0.4410015493959,-2.11165563017203,-0.854729275886036,0
-0.565986920590573,0.342455694730927,-2.1957954343423,-0.893171096824293,0
-0.966007423360188,0.0401624036056337,-2.02080809673966,-0.832545597656984,0
-0.765960900001725,0.145366169101087,-2.36405122531709,-0.970112467049143,0
-0.265976133042235,0.443662311657977,-2.28263500237343,-0.925069250835035,0
-1.36597056641553,-0.0557150458468938,-2.2758439123312,-0.941529442763411,0
-0.765947220060592,0.446896308110748,-2.2473621752233,-0.910563258591853,0
-1.26593406905249,-0.751632715492069,-2.23131840493551,-0.94945002589278,0
-1.36597275011563,0.144040701295286,-2.27850795014344,-0.935072368358396,0
-0.765896353586721,0.452585862999918,-1.88530685478688,-0.76097246804255,0
-0.965953649970215,-0.0538228949507142,-2.15520644025057,-0.891550389216975,0
-0.666015095595042,0.739304243053105,-2.03016795513111,-0.80985924471693,0
-1.1659846783215,0.142706498689063,-2.1930599444328,-0.899801356274311,0
-0.466002114585103,0.640756204688028,-2.11433157666714,-0.848243337306853,0
-0.765985809217531,0.242580004859943,-2.19443959807043,-0.896457362375135,0
0.627737643386005,0.152725846469212,0.932027195431572,0.340969759004431,1
1.13664847124019,0.0393561801239849,1.30561210472263,0.402757685604791,1
-0.0475340558355847,-0.28437610815295,0.858723085103247,0.312436479992753,1
0.530224557607493,0.248994519378779,1.12465503362787,0.45821409094454,1
-0.868778477224245,-0.652501311522189,-0.278300351189821,-0.134872925026615,1
0.844922238102102,-0.173057649900806,0.981085505652543,0.26012821367896,1
-0.770562882865726,-1.04982401728629,-0.0730106926246905,-0.147246043058445,1
