SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.67538432921138,0.284369009948057,-2.20914256856343,-0.903329360134508,0
-0.845313878479323,0.289207663091467,-2.1615591190826,-0.883256135711389,0
-1.15057439442368,0.298869719383597,-2.08485378627743,-0.850793115428639,0
-0.780907298295856,0.291624557099576,-2.21804445073189,-0.906626047651892,0
-0.769598906986785,0.279519971937148,-2.11463347142134,-0.864272964816989,0
-1.3376861048437,0.317194734997955,-2.15002234665255,-0.876882488048694,0
-0.851113970008371,0.285057924062863,-2.12090528582659,-0.866571700731535,0
-0.969336453846666,0.281926481077758,-2.02902625644771,-0.828513257016855,0
-0.944450251029912,0.298890947142738,-2.19585402512404,-0.896983414250744,0
-1.44137880210649,0.35628288799392,-2.44784503789867,-0.998621444051409,0
-0.00633048698220329,0.268843568680425,-2.42837959636844,-0.99543482684878,0
-0.400518315863801,0.27399681178198,-2.26308494525883,-0.926359740998124,0
-0.675897155902266,0.280559495739787,-2.17440851414506,-0.889089254904267,0
-0.0969407151132198,0.221439116971159,-1.95087974138353,-0.799392594419296,0
-0.693957613808201,0.275363797119951,-2.11770268756147,-0.865783743110712,0
-0.371880406774752,0.237342831474359,-1.94693222848953,-0.796856162743803,0
-1.17774750175403,0.352483758653149,-2.55520353010323,-1.04351095856181,0
-0.66649271472883,0.242153821070035,-1.83207158955825,-0.748787852772155,0
-0.970653898977462,0.253903389441582,-1.77483950178841,-0.724311093761764,0
-0.746542975991713,0.264651832157682,-1.99254043102,-0.814300853565547,0
-0.771063708745488,0.262559912975216,-1.96043644436484,-0.801058699938144,0
-0.576174278346838,0.269154209559664,-2.12485279872059,-0.869108132407029,0
-0.569861360126905,0.277113462796537,-2.20024068639497,-0.900032672617123,0
-0.951715144317662,0.277781149152203,-2.00100316481153,-0.817084714392046,0
-0.756533922169987,0.304779508956287,-2.35013816498985,-0.960856099655541,0
-0.276348383868552,0.270214961121444,-2.29562808029092,-0.940114721316412,0
-1.34312072630976,0.327917542851865,-2.24409229541771,-0.915426056675327,0
-0.775107206766808,0.295774296128181,-2.2586982839879,-0.923310482631745,0
-1.20286796485817,0.308561817640966,-2.14441017555853,-0.875032178678084,0
-1.35486826599577,0.330681097468902,-2.2627743565085,-0.923045085091866,0
-0.777963131970259,0.256322661867196,-1.90030936607351,-0.776388003685932,0
-0.945475904411682,0.291271918726199,-2.12638591628731,-0.868503203790263,0
-0.693883935494248,0.269832280782828,-2.06770782376007,-0.845289793922589,0
-1.15600901588975,0.309592527237508,-2.17892373504259,-0.889336684055273,0
-0.488272618791366,0.266043994333699,-2.14397400818831,-0.877239987514454,0
-0.763285988766852,0.287479225174021,-2.19002135909571,-0.895197505027083,0
0.568866942875838,0.18438762151228,0.957291195283941,0.348600546138523,1
0.813729295929468,0.219741648634632,1.42276238219317,0.513565219807929,1
0.15227069197848,-0.389069970065636,0.788326629210251,0.241866894026359,1
0.637920353886686,0.189911051967158,1.09395496952325,0.396628809160852,1
-0.636508679370684,-0.784255911036142,-0.369711441055289,-0.194221485666207,1
0.529040293388463,0.00519460985306523,1.09207737030601,0.380538337117932,1
-0.696045003433374,-1.09623821438265,-0.114689457217882,-0.131532236387247,1
-0.139129265263104,-0.658470191370919,0.510279755654007,0.122576895242287,1
0.394983443638067,-0.198018399046641,1.0603762040967,0.352521810893262,1
-0.0890499892033015,-0.18614129819822,0.041022396625738,-0.00127794256356403,1
0.596354428253916,0.235103409975355,0.952810078542089,0.351279241853258,1
0.216800741612208,-0.269029331812277,0.776617988863903,0.247823562042993,1
0.514015074922129,-0.0541951240586033,1.1329592979503,0.389804275153659,1
0.382704318474041,-0.472607905308217,1.36813164526277,0.436690221361805,1
0.378345076740682,-0.0151005344494968,0.803838038331358,0.278518783982398,1
0.524516932011345,0.119711817651546,0.943704955720355,0.338466742112237,1
0.318622586018376,-0.198892783571968,0.902898666689312,0.297637716146545,1
-0.230288157848197,-0.366783032326975,-0.0329815601580524,-0.0421319071722074,1
-0.280206339176139,-0.65119515992557,0.208549503113512,0.0181658153641239,1
-0.319808830074482,-0.633510291589982,0.104864868675679,-0.016444312255779,1
-0.0250913595500818,-0.322705251289734,0.339549506016546,0.0912134422070895,1
0.419399621338216,-0.463009766868002,1.43266906193553,0.459954991818411,1
0.147337005352712,-0.343240588037924,0.722463668605046,0.222772900505164,1
0.690111239411116,0.181474467024376,1.21255138745712,0.43720196387163,1
0.148056600063422,-0.539893985135925,0.962621439286699,0.289926736580081,1
0.0834414395566648,-0.197715520525709,0.413192045511037,0.127290712404717,1
-0.163895729266629,-0.608278932385763,0.397946734681485,0.0876732395760363,1
-0.0351198275334767,-0.418963252808414,0.43554988056284,0.116582570434218,1
-0.63888243935376,-0.825436247134304,-0.324662243618165,-0.181983323869399,1
-0.000798284652376924,-0.45054545046636,0.545136494672722,0.152085502687634,1
0.108144839703018,-0.256867893931566,0.53626958018676,0.165185171400761,1
0.308881340481186,-0.0893117906751437,0.749683718072501,0.253468122444569,1
0.0439620514607656,-0.317181820834856,0.476213280255856,0.139241705229419,1
0.100778626747942,-0.0137230313324995,1.59339991180786,0.548423625710515,2
0.506601553361886,-0.0190510834982165,1.98112670732057,0.786792394418645,2
1.716648872268,-0.032758214340716,2.87406170785923,1.41154547489055,2
1.38930528337285,-0.0282989415863022,2.54180667785363,1.21289834623423,2
0.86746937426677,-0.0222117524403917,2.13548214795106,0.936529858067147,2
1.47082391525131,-0.0288409773145309,2.55591477302946,1.23993941189169,2
0.777088024219529,-0.0170087932691498,1.56421402562729,0.724980664115163,2
0.0389087112263216,-0.0129506088060639,1.53910235790271,0.513655972716608,2
0.73808256848199,-0.0190617815551432,1.8366466861812,0.803273741089133,2
0.700974092448421,-0.0191795531469962,1.87423445596848,0.805345888243886,2
1.82250377489474,-0.0341823150264901,2.97934138805746,1.47507611413477,2
0.204630179185569,-0.0124993696981434,1.38026097584939,0.507349787663743,2
-0.0483550477661025,-0.0117873139140142,1.4536038314907,0.461705014102357,2
0.560701362828475,-0.0140711711294274,1.3458035398604,0.594066893445843,2
0.941479091090936,-0.0224836601701034,2.12170469823211,0.952392284847856,2
1.31725565923386,-0.0257081693541739,2.27437939578441,1.10568282930666,2
0.372235216209534,-0.013196446167636,1.35887645870372,0.54648021421635,2
1.28678413202306,-0.0235964972117842,2.03861355915396,1.02025437849544,2
1.52180790693776,-0.0276549887086463,2.3806168725964,1.19668418706556,2
1.98597961803069,-0.032190983372137,2.63596956140489,1.40785093058689,2
0.644083708294373,-0.0211117970658926,2.14335168891031,0.87763429847426,2
0.606953603508841,-0.018746255246472,1.88112778472516,0.781727661910089,2
0.286246963436453,-0.0120575387578157,1.27551914830183,0.495579935287794,2
1.01974049531291,-0.022836859507246,2.11506463521356,0.97175697724755,2
1.2216984730742,-0.0197682770747129,1.61739633206043,0.86469940819721,2
0.100778626747942,-0.0137230313324995,1.59339991180786,0.548423625710515,2
1.06682144472087,-0.0250448885345033,2.35200468344596,1.06213941511667,2
1.03455109017853,-0.0238845664176977,2.23223381485874,1.01412097609126,2
