SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.665931730120943,0.443798775870251,-2.18874548753023,-0.910090252516457,0
-0.865565332985796,-0.0523581454931265,-2.20525827046484,-0.868771452378661,0
-1.1653124336208,0.0502944739015593,-2.11665593687093,-0.84025185624909,0
-0.765995587859644,0.543128982665436,-2.18586754751183,-0.917291523731589,0
-0.765551115278541,0.347790981674566,-2.10589903397311,-0.867168113956623,0
-1.36546109658283,-0.151264827191842,-2.20995599577692,-0.857016657681696,0
-0.864573702372623,0.058042903148761,-2.14994907040818,-0.856944739814869,0
-0.96523435817484,0.351113394274067,-2.0201746403976,-0.831447246611921,0
-0.964799682628113,-0.0443273661816114,-2.23976459419788,-0.882428653623218,0
-1.46567592638807,-0.053518141303251,-2.50027404796284,-0.981243129273964,0
0.033061628759131,0.933240284518549,-2.3433781941977,-1.02360970792396,0
-0.368055408226946,0.821523869280225,-2.19303558091924,-0.949578563973488,0
-0.666690650701248,0.435838584074814,-2.15454246134614,-0.895674130691594,0
-0.0660328992669088,0.742737629517696,-1.88418599733021,-0.821499151007465,0
-0.666599115700537,0.736798679479478,-2.0586677599707,-0.885351679893814,0
-0.364971439290158,0.35387110674494,-1.93202386643051,-0.801797743909663,0
-1.16718185894592,0.530686382460374,-2.53240469240125,-1.05106794614673,0
-0.667157424182864,0.230942674627757,-1.83350591809242,-0.748312424898721,0
-0.964324465528001,0.360657106976098,-1.76118167437738,-0.728838168059647,0
-0.764965467665281,-0.0460662578745172,-2.03229299556908,-0.801124320590784,0
-0.766765658890205,0.335051835651036,-1.95116199293152,-0.804132844122807,0
-0.565635162349374,0.446909425921516,-2.10211120130788,-0.876646146912671,0
-0.565867872382242,0.344468569075066,-2.19162342754863,-0.902888981301326,0
-0.965022595626605,0.0533345364367464,-2.02971835309963,-0.80756667122561,0
-0.766319832893223,0.139728030414321,-2.37125447512803,-0.953856808918023,0
-0.266261946779399,0.440335188238594,-2.27386328600786,-0.947328961021771,0
-1.36583498164786,-0.0551864454800786,-2.29310574688298,-0.899179875661225,0
-0.766987218472817,0.432727934023548,-2.2411767475685,-0.92911823629538,0
-1.26610651939299,-0.758034559745342,-2.28086808612135,-0.829801331848609,0
-1.36597615668002,0.143332793078135,-2.2867432717483,-0.915100259252099,0
-0.768354087566895,0.418391071339269,-1.879574702996,-0.783260792268518,0
-0.966317523788724,-0.0602477497724852,-2.1713585418297,-0.853596409973493,0
-0.665536897571285,0.747940108842259,-2.00653979748139,-0.865564775534585,0
-1.16568631868582,0.146372855613322,-2.199805687977,-0.882415074228619,0
-0.465783067158908,0.645358076963652,-2.09544542862424,-0.893325451083851,0
-0.765783825311409,0.245350124828115,-2.19541126021387,-0.893410948345278,0
0.629617998966845,0.150325713532691,0.92793310007975,0.3510094551657,1
1.13873853044242,0.0357690063916343,1.29783038763992,0.420463709251526,1
-0.0485045576161076,-0.284591499095751,0.85572564266722,0.317609561519733,1
0.531802090556382,0.246839822198037,1.12072441040655,0.467641649529886,1
-0.869414259121814,-0.65121883851773,-0.275260974361099,-0.14162104089916,1
0.845830201000348,-0.175549563335262,0.974424019261592,0.274467874484932,1
-0.770495365158696,-1.0494933531105,-0.0716927366731543,-0.149853830137419,1
0.242889409435201,-0.870855950721636,0.384130230250303,-0.0479267069192508,1
0.346776459794842,-0.177059827532912,1.07130085078609,0.381673781171372,1
-0.185931446226628,-0.124856794143153,0.0792547230039893,0.0325980314177145,1
0.929229457264288,0.050945840527632,0.82921549893713,0.248050650165727,1
-0.163744107506412,-0.0602686111907211,0.906024442609848,0.40155803830867,1
0.11865062699315,0.167830046734727,1.2641313902374,0.567491225799924,1
0.533801143979733,-0.556350741347627,1.31412644728168,0.382864749715265,1
0.634921091996538,-0.15813821999813,0.710430009942726,0.191393326622257,1
0.828406559520507,-0.0477407840955782,0.831931508877424,0.241784156909684,1
0.228529920571219,-0.147937672916438,0.931524350342219,0.34272357034008,1
-0.0669385935317277,-0.455170092791737,-0.0834320167565061,-0.122768465543668,1
-0.265427645286554,-0.657581622335734,0.211581032575349,-0.0112623615833995,1
-0.25947082990246,-0.667088921035577,0.0919203032587737,-0.0659002935572914,1
0.0310842325606946,-0.35201444976626,0.323093732071042,0.0621750501586227,1
0.240949977820203,-0.367760545797566,1.49053140899294,0.537304222163023,1
-0.360982877834977,-0.0646756363497183,0.896910883493018,0.422585228193689,1
0.932386200997024,0.0459075602300562,1.1187965283884,0.372089740638082,1
0.527637410913679,-0.746513194338608,0.834470117443914,0.135926971622682,1
-0.160944035855053,-0.0647376295929884,0.496782683842005,0.222881015862423,1
-0.275137763475244,-0.542083912892335,0.443629701709793,0.114793590562938,1
0.0334374995396111,-0.455770351308681,0.415326671637097,0.0800955412093012,1
-0.772998386537031,-0.745498437981943,-0.263431405303974,-0.168914724040222,1
-0.162997794035134,-0.361459755222833,0.60356120240548,0.207241330515997,1
-0.0599713837118543,-0.166290018555911,0.593572402966476,0.230287911970593,1
0.437682321667973,-0.162545245157128,0.701316450825896,0.212420516507276,1
-0.0667316758497681,-0.255500341100913,0.515885042397839,0.178807244522808,1
0.108398566932259,-0.323229606598449,1.60180299954031,0.514864213010846,2
0.510253765101619,-0.167396545584313,1.98515427905002,0.770707480616756,2
1.71851802180338,-0.108679292112936,2.87612296124848,1.40331344693001,2
1.39401762930288,-0.219704912629919,2.54700334020503,1.19214443504538,2
0.881213373852612,-0.580465247792647,2.15063870187681,0.875999126448727,2
1.45648910155617,0.553410193500077,2.54010668343888,1.30307218158953,2
0.772712625247489,0.160711073094765,1.55938894031991,0.744250608009285,2
0.0509996069893005,-0.50405836673818,1.55243590848219,0.460405769827408,2
0.732988808744924,0.187836447736877,1.83102940980852,0.825707458555961,2
0.702249854991479,-0.0709984501466441,1.87564133637906,0.799727229743469,2
1.80479420238758,0.685144740505352,2.9598116951882,1.55307185138813,2
0.225508428388012,-0.860531670725402,1.40328500956938,0.415398700846379,2
-0.0436803461431118,-0.201664249260536,1.45875898060091,0.441116894350888,2
0.568751987634443,-0.341071285588912,1.35468157628972,0.558610678066394,2
0.934925592218166,0.243706223615901,2.11447765646403,0.981254922608541,2
1.31441985526065,0.0894764586933158,2.27125213900778,1.11817215515049,2
0.372875795855255,-0.0392154971754578,1.35958287461151,0.543659000902626,2
1.28920362227516,-0.121871303011323,2.04128171511903,1.00959856362956,2
1.52861475924978,-0.304135577331982,2.38812330647595,1.16670574098866,2
1.96871876143335,0.668910138470464,2.6169347017057,1.48387045253695,2
0.634004299187197,0.388293436834293,2.13223635769115,0.922025598381395,2
0.605739408031187,0.0305719119440419,1.87978879900135,0.787075169390069,2
0.286761736298655,-0.0329665723940587,1.27608682749861,0.493312794797008,2
1.01719078916976,0.0807270527036312,2.11225288027919,0.982986283338029,2
1.21920203120214,0.0816321480573655,1.6146433156899,0.875694130076722,2
0.108398566932259,-0.323229606598449,1.60180299954031,0.514864213010846,2
1.06236286788115,0.156053494765691,2.34708787157607,1.0817756873968,2
1.0269436078039,0.285115997788032,2.22384446530077,1.04762552264153,2
