SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.812364214226629,0.287619593530533,-2.16490756456944,-0.884738795896859,0
-0.814804746285969,0.288483670045245,-2.17141145312622,-0.887396758123303,0
-0.82212520856339,0.291075498129022,-2.19092009701155,-0.895369409881356,0
-0.82674849927887,0.292712385836619,-2.20324092167106,-0.900404595564158,0
-0.790916106399568,0.280025837002138,-2.10774949425155,-0.861379848320315,0
-0.864159281794196,0.305957767492138,-2.30293867379446,-0.941148353224236,0
-0.801825364077861,0.283888287125126,-2.13682208762527,-0.873261025917005,0
-0.783852283624747,0.277524872779828,-2.08892478103527,-0.85368670041107,0
-0.836997448840752,0.296341052210002,-2.23055382891985,-0.911566637337773,0
-0.97504342152607,0.345216576090725,-2.59843902781343,-1.06191130480727,0
-0.813428190956851,0.287996297168278,-2.16774300615026,-0.885897563694201,0
-0.800710361820613,0.283493517771184,-2.13385066571998,-0.872046686662242,0
-0.800794648431924,0.28352335965794,-2.13407528507079,-0.872138482477094,0
-0.663408983863017,0.234881619526822,-1.76794977230214,-0.722512950830675,0
-0.783767997013437,0.277495030893072,-2.08870016168446,-0.853594904596218,0
-0.691803366769304,0.244934722220214,-1.84361929745918,-0.753437026144183,0
-0.982481431499086,0.347850022231815,-2.6182609300759,-1.0700119767376,0
-0.685202931373259,0.242597821465,-1.8260294870415,-0.746248549396409,0
-0.698921994739819,0.247455090359921,-1.86259006361657,-0.761189861915103,0
-0.747561416935939,0.264676000139811,-1.99221154521877,-0.814162633331286,0
-0.739466878515181,0.261810108450315,-1.97064002944801,-0.805346941982129,0
-0.773430981171575,0.273835184431734,-2.06115256246823,-0.842336950603498,0
-0.797979929174388,0.282526801224447,-2.12657420746783,-0.869072996229561,0
-0.772568838748258,0.27352994073806,-2.05885499861536,-0.84139799879329,0
-0.86832409870017,0.3074323313942,-2.31403769005698,-0.945684219071096,0
-0.798181763481293,0.282598261168517,-2.12711208519577,-0.869292812216694,0
-0.896230526381335,0.317312672312697,-2.38840684040733,-0.976076866595485,0
-0.839727881486978,0.297307768756739,-2.237830287172,-0.914540327770455,0
-0.847709785781411,0.30013378205048,-2.25910163896725,-0.92323335027286,0
-0.903752822965662,0.319975960340542,-2.4084533620206,-0.984269334340672,0
-0.720088895217934,0.254949284719051,-1.91899873125733,-0.784242549015191,0
-0.813858317251342,0.288148584464815,-2.16888926992254,-0.886366010498242,0
-0.767027466513166,0.27156800395903,-2.04408753537688,-0.835362938517328,0
-0.85419645315053,0.30243040294958,-2.27638826362442,-0.930297923252606,0
-0.770330140995823,0.272737324167417,-2.05288898778653,-0.83895985255398,0
-0.815465054402381,0.288717453794851,-2.17317113925115,-0.888115893946378,0
0.409418192848978,-0.161956582429202,0.977250304563349,0.322994696527047,1
0.609294239714698,-0.24102302848665,1.45433933256972,0.480679196698326,1
0.315848642871841,-0.124942583543898,0.753906855712892,0.249176608012877,1
0.465156981503755,-0.184005587277898,1.11029458334792,0.366967664609039,1
-0.184768810902909,0.0730903650009048,-0.44102919675404,-0.14576622887704,1
0.462865074072079,-0.183098960505171,1.10482397340738,0.365159552614282,1
-0.0863753959074805,0.0341681541550475,-0.206171546432725,-0.0681425380596881,1
0.196432264009672,-0.0777041634043173,0.468868978424536,0.154967660475528,1
0.438465690466527,-0.173447115884793,1.04658448753168,0.345910599732431,1
0.00984185012383048,-0.00389321343964793,0.0234917529288396,0.00776434816413714,1
0.412357378377007,-0.163119257785499,0.984265918433479,0.325313453617582,1
0.312995189542004,-0.123813821907279,0.747095878124828,0.246925486034365,1
0.469976559912137,-0.185912103552467,1.12179855300467,0.37076988515662,1
0.560786961977448,-0.221834645892799,1.33855612417734,0.442411250315505,1
0.340333758675586,-0.134628341883954,0.812350977870661,0.268493196006751,1
0.404272832087465,-0.159921194019857,0.964968717034749,0.318935462553778,1
0.371788902192371,-0.147071285633837,0.887432029760314,0.293308518608124,1
-0.0244924663822488,0.00968866606275688,-0.0584616674334969,-0.0193223869493544,1
0.0656706575867099,-0.0259778276940056,0.156750899809576,0.0518083331137539,1
0.0231917822523545,-0.00917414482218445,0.0553570326510636,0.0182962623580426,1
0.132403171789691,-0.0523757018627523,0.316036371164281,0.104454377060876,1
0.584483341557823,-0.231208398011817,1.39511759254011,0.461105595278763,1
0.286243885966041,-0.1132316109104,0.683242536911142,0.225821076579341,1
0.518689594925049,-0.205181879073545,1.23807288847401,0.409200155808297,1
0.390631410485087,-0.154524955990415,0.932407673953504,0.308173588978993,1
0.164184097659607,-0.0649475177474119,0.391895040925781,0.129526713087938,1
0.145337302756981,-0.0574921517048501,0.346909164918489,0.114658260961468,1
0.169620947894974,-0.0670982128036628,0.404872391813404,0.133815906442087,1
-0.166102053616487,0.0657062177696668,-0.396473056939084,-0.131039810485819,1
0.21198408476177,-0.0838561121539188,0.50598999999113,0.167236669796567,1
0.214777525552872,-0.0849611341867625,0.512657732181748,0.169440447196662,1
0.313582455099623,-0.124046130887074,0.748497636656974,0.247388786551726,1
0.188141960444468,-0.074424706711448,0.449080649948849,0.148427345142868,1
0.590191206314599,-0.0143000632348283,1.35486827192433,0.605143553135577,2
0.800580226145906,-0.0193976930458314,1.83784633849138,0.820862726242951,2
1.33334273011417,-0.0323062850654669,3.06087881572012,1.36712263520017,2
1.15662974759176,-0.0280246102498335,2.65520890621438,1.18593267339685,2
0.919241145112323,-0.0222727928890136,2.11024943854584,0.942529889957678,2
1.17597521039229,-0.0284933419733743,2.69961918117898,1.2057682486662,2
0.698144253127698,-0.0169157162288121,1.60268992094203,0.715831563430105,2
0.559845849039509,-0.0135648090946879,1.2852061669449,0.5740294038122,2
0.789204127965238,-0.0191220553853434,1.81173087909724,0.809198417455877,2
0.796211502552666,-0.0192918408695021,1.82781730904811,0.816383322128497,2
1.38971000485055,-0.0336720383747012,3.19027795162397,1.42491796076515,2
0.531793128238798,-0.012885104488677,1.22080713668592,0.545265974335731,2
0.513842173620463,-0.0124501610611552,1.17959815457484,0.526860236765109,2
0.581769584461638,-0.014096011185681,1.33553523523276,0.596508571596139,2
0.927251729582692,-0.0224668856902085,2.12863888017485,0.950743420585085,2
1.04791964887626,-0.0253906142341974,2.40564933634697,1.07446843147904,2
0.553461416699993,-0.013410117216536,1.27054978996315,0.567483223473774,2
0.957867628411861,-0.0232086949285774,2.198922051961,0.98213496556525,2
1.12191566672343,-0.0271835039333638,2.57551777179167,1.15033911995902,2
1.29495834086625,-0.0313762488541462,2.97276196380368,1.32776578703655,2
0.882947937576404,-0.0213934250549871,2.0269331931483,0.905317203072496,2
0.782222878635176,-0.0189529029042324,1.79570442340883,0.802040299917496,2
0.508450501060939,-0.0123195232988203,1.16722079956625,0.521331967527775,2
0.938571513319701,-0.0227411588774602,2.15462506171436,0.962349988216133,2
0.795117144549576,-0.0192653250751658,1.82530505383209,0.815261238838697,2
0.590191206314599,-0.0143000632348283,1.35486827192433,0.605143553135577,2
1.03195421381791,-0.0250037790383096,2.3689983981822,1.0580985161106,2
0.983266603625237,-0.0238241004916645,2.2572290299163,1.00817741747266,2
