SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.82497556034566,0.275897489709678,-2.1611373359639,-0.881477271643364,0
-0.828571917153758,0.277100223297372,-2.17055848895923,-0.885319939159151,0
-0.836412985960204,0.27972252061662,-2.19109925085086,-0.893698034548277,0
-0.839613874826304,0.280792997422777,-2.19948442099324,-0.897118148937292,0
-0.803540000190816,0.268728771602726,-2.10498392779684,-0.858573612444633,0
-0.879751827711389,0.294216377429865,-2.30463132805164,-0.940005108138447,0
-0.81522488115327,0.272636559275547,-2.1355940861192,-0.871058778654824,0
-0.796742754516617,0.266455561208875,-2.08717760465913,-0.851310830539831,0
-0.851262629039008,0.284688703186695,-2.22999994030873,-0.909564714114514,0
-0.99232111196511,0.331863047751836,-2.59952210394507,-1.06028414466317,0
-0.824003990712913,0.275572566602088,-2.15859217522369,-0.880439160224977,0
-0.812035527652799,0.271569940254485,-2.12723913445909,-0.867650989676539,0
-0.813254552633456,0.271977620127953,-2.13043253863469,-0.868953504400204,0
-0.672232196457104,0.224815357471715,-1.76100501400521,-0.718272674884521,0
-0.795523729535961,0.266047881335406,-2.08398420048354,-0.850008315816166,0
-0.702187875458051,0.234833468354233,-1.83947804935909,-0.750279986937396,0
-0.998439307599651,0.333909162689369,-2.61554956178757,-1.06682136910295,0
-0.696265354532978,0.232852793126356,-1.82396318842329,-0.743951838762804,0
-0.710532792455745,0.237624268181727,-1.86133871112425,-0.759196438552201,0
-0.76012890494013,0.254210750971674,-1.99126257258235,-0.812189336788526,0
-0.751361330746117,0.251278601430229,-1.96829470196013,-0.802821280629103,0
-0.785269202152323,0.26261844839303,-2.05712105076531,-0.839051466601949,0
-0.810337245865015,0.271001981996578,-2.12279025093456,-0.865836394349435,0
-0.785736923593821,0.262774868992373,-2.05834631163198,-0.839551221794658,0
-0.882412741636491,0.295106269818873,-2.31160195931363,-0.942848265268815,0
-0.809833397673766,0.270833479488332,-2.12147035106103,-0.865298038123757,0
-0.912157092039279,0.305053705844415,-2.38952139023898,-0.974629775049382,0
-0.852960910826792,0.285256661444601,-2.23444882383327,-0.911379309441618,0
-0.863786108000837,0.288876944116587,-2.26280692182613,-0.922945913021948,0
-0.919494312654476,0.307507500655416,-2.40874225225708,-0.98246951421283,0
-0.731587925629308,0.244665759672281,-1.91649553831076,-0.781693615724507,0
-0.8278206136146,0.276848964023246,-2.16859034565031,-0.884517179628195,0
-0.778508083227875,0.260357319908081,-2.03940936663446,-0.831827285730116,0
-0.868818250288094,0.29055984903117,-2.2759893130382,-0.928322701459212,0
-0.781636718594474,0.261403632896432,-2.04760525876312,-0.835170198053194,0
-0.828608043903508,0.277112305206275,-2.17065312796609,-0.885358540192119,0
0.476515247677685,-0.117086335286403,0.978855973144045,0.324416432888666,1
0.710906520648038,-0.17467948746561,1.46034171513872,0.48399239829137,1
0.348045925644366,-0.0855196599556181,0.714954736298127,0.236953210268211,1
0.538209808973308,-0.132245535594077,1.10558872750822,0.366418718443429,1
-0.238866939253204,0.058692884801779,-0.49067964018811,-0.162623044582981,1
0.536228957659951,-0.131758813244354,1.10151966959362,0.365070134698641,1
-0.132814172081208,0.0326342646093139,-0.272826412782088,-0.0904212407758901,1
0.21156132842074,-0.0519835215217763,0.434588548887326,0.144033106680078,1
0.496793885269496,-0.122069074814252,1.02051228032562,0.338222335854917,1
0.00447258167430179,-0.00109897469192284,0.00918756180122525,0.00304497914736538,1
0.48540700364653,-0.119271161744165,0.997121387491772,0.330470030895419,1
0.345785896170858,-0.0849643397009527,0.710312191572839,0.23541455918917,1
0.532316827165334,-0.130797549098015,1.09348338466667,0.36240671642138,1
0.632110700113782,-0.155318273092715,1.29847961321305,0.430347401307875,1
0.394112724530157,-0.0968389045888169,0.809584995188568,0.268315956039647,1
0.47227436689082,-0.116044292682015,0.97014437050416,0.321529198064836,1
0.419706657744656,-0.103127685189763,0.862159964248545,0.28574056639053,1
-0.0366076718810499,0.00899500732622614,-0.0751993529237513,-0.0249228757860062,1
0.0562752964119101,-0.0138276125604347,0.115600519189492,0.0383127948385253,1
0.00865697047285843,-0.00212713643957769,0.0177831187941773,0.00589375365030687,1
0.14329153261809,-0.0352086958677397,0.294348970547644,0.0975543345184916,1
0.654705859167409,-0.160870213731962,1.34489451076684,0.445730415674056,1
0.310964536839055,-0.0764082538805687,0.638782275707512,0.211707823176393,1
0.604555245450909,-0.148547519755124,1.24187529358024,0.411587367181115,1
0.438135260258072,-0.107655845711932,0.900015935772788,0.298286946636833,1
0.179019328427427,-0.0439875055691361,0.367740885089056,0.121878181715255,1
0.147233905379822,-0.0361773909541062,0.302447379035072,0.100238342039157,1
0.183334533460946,-0.0450478106608336,0.376605164339272,0.124816017243037,1
-0.217178216677111,0.0533636680435443,-0.446126741310395,-0.147857141400786,1
0.227618415090667,-0.0559289680583154,0.467572960770786,0.154964934791412,1
0.236473008936184,-0.058104663272422,0.485762036813348,0.160993232446188,1
0.359291365198355,-0.0882828187684329,0.738055079323241,0.24460922002687,1
0.204986093913713,-0.0503678961754134,0.421081724911822,0.139556620073255,1
0.63620130174532,0.0307386644773326,1.30801909205078,0.558103949683197,2
0.877898314096126,0.0424164830348294,1.80494405240405,0.770131270044783,2
1.48200118950351,0.0716042818431583,3.04696932400896,1.30007705898754,2
1.2845002663786,0.0620618389194399,2.64091077393003,1.12682050487535,2
1.00989960516083,0.0487942496088391,2.07633646926067,0.885928646919666,2
1.30728681292982,0.0631627923552685,2.68775952738139,1.1468098723837,2
0.77153853276671,0.0372776101290394,1.58627014491036,0.676827760786717,2
0.598271871957818,0.0289060683904398,1.23003682735477,0.524830574549315,2
0.867283471933754,0.0419036169485547,1.78312011685189,0.760819460528155,2
0.87777050677234,0.0424103079037304,1.80468128271283,0.770019151801693,2
1.55400960620117,0.0750834362465541,3.19501740811458,1.36324603028507,2
0.57274795372332,0.0276728562662194,1.17756008412416,0.502439863403353,2
0.549746192878045,0.0265615045492848,1.13026885373236,0.482261700387655,2
0.636381160095249,0.0307473545027329,1.30838887776943,0.558261729390977,2
1.02594034529713,0.0495692730607951,2.10931595907205,0.900000294370477,2
1.16742991788163,0.0564054748836851,2.40021612189618,1.02412121188789,2
0.605458254791843,0.0292532852385266,1.24481190864414,0.53113478774819,2
1.06802788363568,0.0516027720745769,2.19584722446435,0.936921346425467,2
1.24644302926731,0.0602230677014482,2.56266573954279,1.09343501149837,2
1.45528517015179,0.0703134722318456,2.99204164108882,1.27664058396132,2
0.969665003062042,0.0468502769528561,1.99361480936795,0.850633072572892,2
0.861906351360461,0.041643816308878,1.77206484810153,0.756102412289422,2
0.554516359151016,0.0267919796208756,1.14007623472983,0.486446301441264,2
1.03392703022991,0.0499551572577646,2.12573644791043,0.907006568003732,2
0.881281201657358,0.0425799304302119,1.81189921188614,0.773098888790734,2
0.63620130174532,0.0307386644773326,1.30801909205078,0.558103949683197,2
1.13959572391425,0.0550606396137585,2.34298949092058,0.999703824581657,2
1.08443345287323,0.0523954225878174,2.22957679672365,0.951313038116698,2
