SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
0.871859970184688,1.09994674739417,0.408848375934293,0.224136547114162,0
0.838588669743058,0.961269882358598,0.357153577897609,0.199461194604721,0
0.786911760269607,0.997346728321301,0.370719155682182,0.203060327743271,0
0.854538642734207,1.12782732442899,0.419288087054941,0.227975114957409,0
0.854825715612201,1.08026243928725,0.401534531477572,0.22005854456622,0
0.753157479170078,0.93401160829964,0.347145658976867,0.190923329653011,0
0.834894650867665,0.986434305470136,0.366553056974799,0.203483919594771,0
0.820470133589232,1.08845870821514,0.404660398141498,0.219819109861524,0
0.732757011351369,0.927324410163402,0.344689359698213,0.18885484779915,0
0.990967854342834,1.22212735741132,0.454219475276472,0.250073985217739,0
0.929344077585961,1.2239567435188,0.455021932134563,0.247498447521029,0
0.875253338598361,1.11054801875741,0.412798578541723,0.226062603816895,0
0.977103905236662,1.21722279920588,0.45241583139568,0.248608246003705,0
0.874560872576831,1.20186743297653,0.446883751734338,0.241254953565658,0
0.923117908930877,1.09582523984189,0.407210541872216,0.225845404634779,0
0.78645593477916,1.09628685466914,0.407648204799049,0.219534259559266,0
0.88211766294007,1.10016334554735,0.408909300040459,0.224652142160752,0
0.820155905543786,1.11242521202296,0.41360620593337,0.223800102855899,0
0.855504604050004,0.977143834401165,0.363045484392206,0.202898406119049,0
0.88888064717345,1.10783186483414,0.411758346498266,0.226246760963698,0
0.88918129763517,1.07206617035936,0.398408664813646,0.220297979270916,0
0.821057856928946,1.00512812859862,0.373557160879504,0.205953757777551,0
0.855531759217457,1.00074221573509,0.371853232177703,0.206833983515862,0
0.940466391548811,1.091543044141,0.405578578537065,0.225942414188347,0
0.753066314071989,0.953799633569207,0.35453146880024,0.194218116016209,0
0.8582326616096,1.10266290131745,0.40988860797775,0.223952389967359,0
0.774956456615572,0.769859168664601,0.28583548576304,0.164574900707752,0
0.752674498512179,1.00935335331355,0.375266960308233,0.20346168407219,0
0.868098538805173,1.15843321921498,0.430685023591913,0.233711553069931,0
0.824856618486154,0.971974870884478,0.36117574587169,0.200604035122709,0
0.871062761481343,1.1992549962159,0.445915485057531,0.240655894527717,0
0.786820595171517,1.01713475359087,0.378104965505555,0.20635511410647,0
0.905614251284218,1.16328186741583,0.432421872639609,0.236273545204423,0
0.855126366073921,1.04449674481247,0.388184849792948,0.214109762873436,0
1.05295918594083,1.03043398516578,0.382551947888138,0.221012693319425,0
1.06803096014078,1.31782253410019,0.489786860856387,0.269630453352979,0
1.11496607471348,0.990990032909391,1.1657336187699,1.09605673721113,1
1.16899135912216,1.03552441695908,1.20592488000791,1.12233653671601,1
1.01117392812429,0.900084860260826,1.0635112856792,1.00439131802816,1
1.11540824608064,1.00151628046562,1.21359127968214,1.17453151947541,1
0.858060354827117,0.749327911129914,0.834818376465927,0.740906706239297,1
1.12130883229421,0.981900299767439,1.10348278908725,0.98887175451842,1
0.820734820922365,0.723480819982187,0.830068488731222,0.760650929412832,1
1.0626611134718,0.947689048067345,1.12595825558209,1.06919127007966,1
0.976750505466263,0.862681237555866,0.995678772161442,0.918121893762168,1
1.13918873882518,0.999801279624379,1.13157422134837,1.02192197497993,1
1.00527995410778,0.910527670738943,1.130694309724,1.11936610804143,1
