SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
0.880136818821781,1.09420773415707,0.406690289033323,0.22356663392496,0
0.796616182809062,0.990372825842277,0.368097389754629,0.202351264839921,0
0.796742711379284,0.990530129271889,0.368155855597318,0.202383404804907,0
0.888331717423254,1.10439583359639,0.410476956753114,0.22564824880177,0
0.863873550189058,1.07398883870804,0.399175419436432,0.219435544136326,0
0.751953161631573,0.934846659730227,0.347459670023632,0.191006254505122,0
0.80828766303558,1.00488309704081,0.373490503149343,0.205315978383729,0
0.855805180157808,1.06395804269833,0.395447217559331,0.217386069224502,0
0.741195938119069,0.921473014958503,0.342489012909943,0.188273774509241,0
0.985872215326334,1.22566057893673,0.455548100734752,0.250424852076643,0
0.964753104669026,1.19940478128623,0.445789462039413,0.245060312859361,0
0.886825928453493,1.10252379972452,0.409781167486901,0.225265758075133,0
0.9783758206042,1.21634087669517,0.452084195042983,0.248520666615064,0
0.93373235637334,1.16083902426004,0.431455512111843,0.23718062400873,0
0.896360973561245,1.11437800225226,0.414187085030503,0.227687788256664,0
0.847668952396224,1.05384288428977,0.391687660239107,0.215319357533087,0
0.88392132213756,1.09891272173345,0.408439017997306,0.22452794885838,0
0.868068192640072,1.07920372134193,0.401113663939233,0.22050103994702,0
0.810869544893241,1.00809295605013,0.374683529343098,0.205971811231265,0
0.890302510078539,1.10684597148373,0.411387613161825,0.22614885674213,0
0.871941920220308,1.08401963471775,0.402903621313533,0.22148501904815,0
0.812986423065378,1.010724711044,0.375661688394354,0.206509526865076,0
0.823064699645172,1.02325427229488,0.380318620279878,0.209069545174191,0
0.900361229711704,1.11935121905769,0.416035508247493,0.22870390732278,0
0.762138409834961,0.947509210733803,0.35216603095199,0.193593445050758,0
0.876660237196736,1.08988556239786,0.405083843358399,0.222683535257962,0
0.674995106680345,0.839170513553265,0.311899183355826,0.171457869605272,0
0.790684247896577,0.982998098503354,0.36535638372864,0.200844473290374,0
0.908990578574136,1.1300794377438,0.420022925099034,0.230895878431,0
0.797227272011438,0.991132546964266,0.368379759539672,0.202506489747097,0
0.93113091756905,1.1576048515738,0.430253449118233,0.236519823432729,0
0.806927959582671,1.00319268027546,0.372862216525675,0.204970595350543,0
0.924926368569492,1.14989120369873,0.427386474607009,0.234943784224745,0
0.845512960330824,1.05116250194206,0.390691427588137,0.214771706442344,0
0.909083373851942,1.13019480311483,0.420065803589679,0.230919449684309,0
1.06287770936327,1.32139570255149,0.491130507875679,0.269985287144696,0
1.10971645150859,0.987832403498705,1.16729948874798,1.10251196210173,1
1.15141931686596,1.02495489696336,1.21116631017322,1.14394408455779,1
1.0110759247635,0.900025911593026,1.06354051835256,1.00451182834085,1
1.14525973411207,1.01947184277592,1.20468710749965,1.1378244909819,1
0.807869265456914,0.719138152024464,0.849789492857452,0.80262442515811,1
1.0650118604574,0.948037874395803,1.12027518248686,1.05809760172363,1
0.796105258112,0.708666226845285,0.837415052755499,0.79093679197723,1
1.06870167622073,0.951322424759099,1.12415646229329,1.06176346250409,1
0.953231146228391,0.848534427860849,1.00269418204839,0.947042589065015,1
1.08976773409877,0.970074723652764,1.14631563507796,1.08269275554403,1
1.0595326731326,0.943160485422327,1.11451168086958,1.05265398632082,1
1.1649508365061,1.03700020236632,1.22539997854539,1.15738775500927,1
1.08036486961151,0.961704608734129,1.1364248572186,1.07335093623412,1
1.03589413995945,0.922118255213089,1.08964654739313,1.02916891898266,1
1.07792532622303,0.959533008947893,1.13385872625219,1.07092723082342,1
0.871576199137205,0.775847929852289,0.916802170747926,0.865917761357513,1
0.887186823307108,0.78974398444615,0.933222828103949,0.881427038398323,1
0.86141453869002,0.766802360193991,0.90611322310846,0.855822072334783,1
