SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
0.875270667145459,1.13459613071249,0.349703823534567,0.148713896705773,0
0.840946327257402,0.972510969182131,0.349703823534567,0.148713896705773,0
0.789459817425316,1.0049280014882,0.374682668072751,0.148713896705773,0
0.858108497201431,1.16701316301856,0.349703823534567,0.148713896705773,0
0.858108497201431,1.10217909840642,0.374682668072751,0.148713896705773,0
0.755135477537259,0.94009393687606,0.349703823534567,0.148713896705773,0
0.840946327257402,1.0049280014882,0.374682668072751,0.0743569483528867,0
0.823784157313374,1.10217909840642,0.399661512610934,0.148713896705773,0
0.73797330759323,0.972510969182131,0.274767289920017,0.0743569483528867,0
0.99540585675366,1.29668129224284,0.299746134458201,0.148713896705773,0
0.926757176977545,1.26426425993677,0.324724978996384,0.297427793411547,0
0.875270667145459,1.13459613071249,0.349703823534567,0.22307084505866,0
0.978243686809631,1.2318472276307,0.424640357149118,0.22307084505866,0
0.875270667145459,1.2318472276307,0.374682668072751,0.22307084505866,0
0.926757176977545,1.10217909840642,0.424640357149118,0.148713896705773,0
0.789459817425316,1.16701316301856,0.249788445381834,0.148713896705773,0
0.875270667145459,1.06976206610034,0.424640357149118,0.371784741764433,0
0.823784157313374,1.10217909840642,0.474598046225484,0.148713896705773,0
0.858108497201431,0.972510969182131,0.399661512610934,0.148713896705773,0
0.892432837089488,1.13459613071249,0.374682668072751,0.148713896705773,0
0.892432837089488,1.10217909840642,0.349703823534567,0.148713896705773,0
0.823784157313374,1.0049280014882,0.399661512610934,0.148713896705773,0
0.858108497201431,1.03734503379427,0.299746134458201,0.148713896705773,0
0.943919346921574,1.13459613071249,0.324724978996384,0.148713896705773,0
0.755135477537259,0.972510969182131,0.324724978996384,0.148713896705773,0
0.858108497201431,1.13459613071249,0.324724978996384,0.22307084505866,0
0.772297647481288,0.745591743039634,0.324724978996384,0.22307084505866,0
0.755135477537259,1.03734503379427,0.324724978996384,0.148713896705773,0
0.858108497201431,1.13459613071249,0.399661512610934,0.44614169011732,0
0.823784157313374,0.972510969182131,0.349703823534567,0.22307084505866,0
0.875270667145459,1.2318472276307,0.399661512610934,0.148713896705773,0
0.789459817425316,1.03734503379427,0.349703823534567,0.148713896705773,0
0.909595007033517,1.19943019532463,0.374682668072751,0.148713896705773,0
0.858108497201431,1.06976206610034,0.349703823534567,0.148713896705773,0
0.823784157313374,0.972510969182131,0.349703823534567,0.0743569483528867,2
0.858108497201431,1.10217909840642,0.399661512610934,0.297427793411547,2
1.09837887641783,1.03734503379427,1.12404800421825,1.1153542252933,1
1.18418972613797,1.0049280014882,1.22396338237099,1.1153542252933,1
0.978243686809631,0.907676904569989,1.12404800421825,0.966640328587527,1
1.0812167064738,1.06976206610034,1.17400569329462,1.18971117364619,1
0.840946327257402,0.778008775345705,0.824301869760052,0.743569483528867,1
1.13270321630589,0.94009393687606,1.14902684875644,0.966640328587527,1
