SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
0.872441807994398,1.09818022989805,0.418953864787622,0.212108974361035,0
0.83978980856868,0.957623105343888,0.378015224925447,0.174631621189799,0
0.788497008103996,0.992533758128554,0.398252093646743,0.170290570705043,0
0.854964115878151,1.1265355456199,0.426677799517356,0.219179864618073,0
0.85610439176221,1.07638025123901,0.423742864049448,0.193626143362202,0
0.754375677821822,0.930313035954989,0.368303604869855,0.165741100744724,0
0.838628962264464,0.975096564422121,0.431411410222786,0.126289379710509,0
0.822289283413774,1.08293558830182,0.436255798041009,0.182214202620408,0
0.734137530616693,0.923133016281401,0.368666526212166,0.160317176950555,0
0.98987266126084,1.22545247260441,0.435197917554315,0.272713480713862,0
0.924717248139267,1.23800425819176,0.374662126326982,0.343142846798116,0
0.873755765265482,1.115094800438,0.386788390874506,0.257019980449587,0
0.977106921029195,1.21721364295961,0.452468210353035,0.248545904465412,0
0.873250766287558,1.20584504605558,0.424129533493485,0.268337068968937,0
0.925663272216144,1.08809726358736,0.451418979133713,0.173228435462664,0
0.784440903545684,1.10240469003455,0.372650692899399,0.261188367209174,0
0.878488287570242,1.111182490374,0.345873499114058,0.299677476679255,0
0.823735781231571,1.10155635315731,0.475782285341549,0.149798010583063,0
0.857902777591062,0.96986274085872,0.404697497346783,0.153324098196242,0
0.890072611077515,1.10421294379438,0.432460641442111,0.201606848713259,0
0.889919500110645,1.06982491417619,0.411229930057887,0.205038084103997,0
0.823276448330964,0.998392264302731,0.412090151188875,0.160091716755274,0
0.855316003889206,1.00139727038412,0.368105945514151,0.211294011489457,0
0.940554190630536,1.09127647739091,0.407103492571346,0.224127458498841,0
0.75356445691016,0.952287222336188,0.363183324720387,0.183920660045549,0
0.856124962182366,1.10906208654167,0.373281614220017,0.267522106097362,0
0.774330436131872,0.771759829156123,0.27496262237327,0.177515804146797,0
0.752906346965366,1.00864943833557,0.379293755955141,0.198668983955638,0
0.861513331813417,1.17842656301702,0.31631167978121,0.369838932325673,0
0.823955128695914,0.974711883606003,0.345518470124689,0.219239355580345,0
0.872418974955739,1.19513739713412,0.469470503173447,0.212620665534604,0
