SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.58734659614637,2.89670477550088,1.94369967278033,0.492655180219944,0
4.63729091139506,2.92824238301707,1.96486152466387,0.498018918301231,0
4.90879160515276,3.09968296193918,2.07989879044618,0.527176563229434,0
5.27955339551338,3.33380249622793,2.23699386828677,0.566994290715345,0
4.19624532485299,2.64974176616304,1.77798657543654,0.450653107070479,0
5.57035998496587,3.51743388722024,2.36021121428718,0.598225280075561,0
5.75980139358103,3.63705768749601,2.44047922897037,0.618570220085287,0
5.31919877214094,3.35883678334722,2.25379196800808,0.571251980810911,0
5.56803441818046,3.51596539551771,2.35922585089571,0.597975527304592,0
5.13732468401801,3.24399140845269,2.17673029451937,0.551719728389258,0
4.60336716733479,2.90682105167385,1.95048773169937,0.494375699308842,0
5.00554256617777,3.16077687864277,2.12089303566922,0.537567071367683,0
4.77656652221054,3.01618871942402,2.02387384333099,0.512976334251484,0
5.07431289826079,3.20420227613181,2.15003163881707,0.544952617594908,0
5.5143987270819,3.48209684879115,2.33649993013681,0.592215356253514,0
4.71997773043208,2.98045542132918,1.99989666747181,0.506899016824572,0
4.74939799595552,2.99903300683576,2.01236229640838,0.510058587593814,0
4.71997773043208,2.98045542132918,1.99989666747181,0.506899016824572,0
4.31920505441205,2.72738535126019,1.83008570967459,0.463858289294252,0
4.97169264963449,3.13940216608375,2.10655052408222,0.53393178103469,0
4.90196255983051,3.09537072440002,2.07700526302678,0.526443162235319,0
4.39864346270118,2.77754716306718,1.86374447187221,0.472389526804176,0
4.60421618378026,2.90735716769223,1.9508474675407,0.494466878891894,0
5.15722119984879,3.25655517079654,2.18516062575753,0.553856502096437,0
5.80206764706201,3.66374694145465,2.45838781759318,0.623109377589406,0
5.97737108617218,3.77444324455473,2.53266544848375,0.641935979324829,0
6.63421450489746,4.18921056764652,2.8109758641643,0.712477261969622,0
6.7632650046088,4.27070020244077,2.86565571204669,0.726336558593551,0
6.61029438939033,4.17410608156338,2.80084069785201,0.70990837632537,0
8.28699112791679,5.23286528969393,3.51127206241545,0.889976159864303,0
6.4560687063829,4.07671944135446,2.7354939002397,0.693345406847459,0
5.38929799952991,3.40310131895199,2.28349363595105,0.578780242907262,0
4.68367687680474,2.29508182383073,3.1767779843245,0.991240228918746,1
4.21900005818451,2.06738223045094,2.86160357625863,0.892897331195923,1
4.11402768836675,2.01594397279352,2.79040440471653,0.870681273464955,1
4.44480016977941,2.17802814936709,3.01475607636493,0.940685033079386,1
6.4974333544936,3.18385353765545,4.40698702709235,1.37509855933664,1
5.51031385693921,2.70014809076485,3.73745760176881,1.16618735934081,1
6.48128375913702,3.17593995955431,4.39603330839357,1.3716807043011,1
4.88606988257918,2.3942578603169,3.31405424437345,1.03407411662115,1
6.54241684277427,3.20589621673879,4.43749779010759,1.38461873854493,1
5.42397563560981,2.6578408847626,3.67889733641761,1.147914980497,1
6.03811793999984,2.95878112405012,4.09544907624633,1.27789033413573,1
5.73238713883644,2.80896779934998,3.88808232063693,1.21318632544685,1
5.58063324886633,2.73460579622144,3.78515284249976,1.18106955808865,1
5.98280394132913,2.93167631808427,4.057931481027,1.26618383470229,1
5.79705090323991,2.84065415053228,3.93194154247134,1.22687158305876,1
5.99457287721651,2.937443298077,4.06591394809494,1.26867457926259,1
6.25453559437341,3.06482947836096,4.2422377762179,1.32369235910584,1
6.83180189964962,3.34769984700458,4.6337777859004,1.44586337978894,1
5.47843965557754,2.68452918661786,3.71583842012647,1.15944159282331,1
5.38539967909005,2.63893800589752,3.65273258325047,1.1397508733271,1
6.33649315623361,3.10499008625481,4.29782678993826,1.34103762747443,1
5.8030661371379,2.84360171808412,3.93602147008384,1.22814463027847,1
5.7379120004058,2.81167507606879,3.89182964545493,1.21435559164321,1
5.75435581915956,2.81973282866975,3.90298292583042,1.21783571529275,1
5.87116250784185,2.87697010509764,3.98220891147973,1.24255635505381,1
6.19657358512804,3.03642710189674,4.2029241259083,1.31142544214632,1
5.80421033923807,2.84416239669452,3.936797543271,1.22838678599961,1
6.98231351305384,3.42145311335611,4.73586467029152,1.47771723522132,1
6.83131152732098,3.34745955617155,4.63344518310591,1.44575959876559,1
8.10386041163302,3.97103028727483,5.49657160834665,1.71507827308377,1
4.27544625564957,2.00203246158201,3.48748817623976,1.27596837028294,2
3.69868205323621,1.73195523762342,3.01702071714424,1.10383829651148,2
5.60861928952827,2.62630780762432,4.57495949841811,1.67384183696389,2
6.83261758810056,3.19946068574197,5.5733768188014,2.03913308865362,2
5.97425591596405,2.79752184038183,4.8732098646366,1.78296279006499,2
6.73475527368765,3.15363540377022,5.49355037636548,2.00992696363952,2
7.26251779257975,3.40076696189286,5.92404708581812,2.16743292696144,2
7.40111610641965,3.46566739727112,6.03710194649487,2.20879634356399,2
6.36090938420946,2.97857727846334,5.18860370148488,1.89835603003133,2
6.74764748403262,3.15967234636494,5.50406657244309,2.01377452752867,2
6.07358517772474,2.84403403923525,4.95423289831111,1.81260671228311,2
6.55028664470351,3.06725560589958,5.34307902811283,1.95487396523445,2
5.85515107553415,2.74174947356583,4.7760558606111,1.74741702476966,2
6.95866221790652,3.25848269780589,5.67619161984023,2.07674997149103,2
5.82911276011094,2.72955669891609,4.75481636612613,1.73964612439837,2
6.53886138170632,3.06190558018653,5.33375942327381,1.95146419854933,2
7.85160999481969,3.67661692964552,6.40457051359179,2.34324218108205,2
6.55398222359889,3.0689861080438,5.34609351757927,1.95597687742149,2
6.19082812344398,2.89893455000913,5.04986815191839,1.84759681189642,2
6.23356707021122,2.91894760915793,5.08473037742731,1.8603518650519,2
7.48185463159975,3.50347424564331,6.10296048735725,2.2328920281389,2
6.52334559245089,3.05464011316882,5.32110316978873,1.94683365119915,2
6.807397377929,3.18765099935317,5.55280465404565,2.03160634441534,2
6.68696664278092,3.13125776535565,5.45456911563143,1.99566487780099,2
6.99065295429863,3.27346276980242,5.70228651338947,2.08629731820939,2
6.91129674488857,3.23630320849181,5.63755552965577,2.0626141733075,2
6.1388079136494,2.87457542058972,5.0074351856884,1.83207184950784,2
6.52746432923506,3.05656876441352,5.32446282980477,1.9480628510412,2
