SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.75916111854472,2.73551495518649,1.78693144570689,0.459075729064205,0
4.66427146228123,2.9029302610345,1.94024373875819,0.49274583615433,0
5.05511679501363,2.96240625952833,1.94638772123931,0.498578750325149,0
5.4689746114479,3.15609474874528,2.06416081682154,0.529973785233354,0
4.36430168436387,2.49207771067975,1.62464739804236,0.417808151726582,0
5.90238333558079,3.2059422654485,2.05726411007092,0.533334596046599,0
5.80534026575638,3.59433485754659,2.39892832771825,0.609670097368337,0
5.49253962059498,3.19621502224446,2.0956310796721,0.537374224305198,0
5.75896584412914,3.33684082670109,2.18501484288103,0.560659866193742,0
5.17648051098223,3.20725690764029,2.14100345672306,0.544067108804755,0
4.70191877256457,2.81436370105565,1.86056657595857,0.47511476159567,0
5.13467271624866,3.03963190558375,2.00307118681871,0.512329859131423,0
5.02613986752409,2.78204854241919,1.79615635866529,0.464199689287209,0
5.25923820844868,3.03071241564343,1.98130077361147,0.508810792478885,0
5.60281974043704,3.39914363240536,2.2558222010006,0.574934342648528,0
4.93936806860919,2.77463178840314,1.79971897659347,0.464021342446274,0
5.06343772358393,2.70441293304107,1.72582393723065,0.448682625028726,0
4.93936806860919,2.77463178840314,1.79971897659347,0.464021342446274,0
4.45017150361006,2.60451763252047,1.7105883717297,0.438262190533235,0
5.15437000694907,2.9680212490925,1.93987075200644,0.498229296101651,0
5.07341626882005,2.93451940544001,1.92056625188698,0.492934228496085,0
4.46140148273839,2.718669986494,1.80648235340552,0.460124091734698,0
4.84031792789546,2.68585553221577,1.7354218369408,0.448323125304408,0
5.17031299597285,3.24427294787747,2.17321531613569,0.551297839869564,0
5.431528973931,4.0113721672376,2.79647734598712,0.695527500935621,0
5.54797660878243,4.17728473716133,2.92445660790299,0.725856888214141,0
6.12635818602921,4.66566196209908,3.27435773436748,0.811732762700991,0
6.58873123709973,4.43444111462253,3.02490505206119,0.760447459344477,0
6.42752266928868,4.34557552611609,2.9676065690923,0.74562930353299,0
7.41154199094773,6.05417822129381,4.31005558303897,1.06107404567647,0
5.89727394655308,4.60095933488775,3.24535338460471,0.802556322676118,0
4.70457778666194,4.04547966123158,2.90825091673423,0.712602044594308,0
5.47870187411197,2.02076503598871,2.17646246554572,1.0756996690931,1
5.00199282721079,1.7972170632797,1.87642723513551,0.976078528210504,1
4.72737469657881,1.80431366972743,2.01867957494497,0.935840161703268,1
5.18835058761317,1.92147223866039,2.07920684901639,1.01967607392006,1
6.42123294702457,3.21014585686548,4.50286382390592,1.36700341292276,1
5.44089448384752,2.72410067024979,3.8248023726159,1.15881259576931,1
6.44643093541261,3.18796563759422,4.43988579172788,1.36797811634446,1
4.89565629485018,2.39095014819462,3.30199243877417,1.03509252864144,1
6.52387121618775,3.2122952315257,4.46083224895203,1.38264854484726,1
5.24341701669593,2.72014114013244,3.90607961264864,1.12873334479526,1
5.94219139742878,2.99187978272879,4.21614567009133,1.26769958276206,1
5.84820531880293,2.76900569600766,3.74235769163835,1.22549026390804,1
5.65725005976999,2.70816980045655,3.68875211899313,1.18920894110024,1
5.63720832722333,3.05092122116894,4.49276643235912,1.22946950220588,1
5.72921288494647,2.86406109664699,4.01729662274171,1.21966481463386,1
6.08269406004546,2.9070378141031,3.95503820580319,1.27803612864084,1
6.01415422260526,3.14777107891923,4.54469017383991,1.29815545629568,1
6.66757564312308,3.4043647560606,4.84041037424776,1.42841681177518,1
5.66468200689137,2.62026780647812,3.48150476407279,1.17922703954763,1
5.43062789646087,2.62333238424914,3.59582558299769,1.14455569070034,1
6.09136239284429,3.18957042503909,4.60625496210762,1.31499617328682,1
5.63511882218332,2.90155054751851,4.14733596466617,1.21030275581176,1
5.44095110348768,2.9141389729691,4.26547147390534,1.18280796585493,1
5.75343362757316,2.82005102323547,3.90414324476163,1.21773774631645,1
5.70641490601166,2.93381490003088,4.18949746636858,1.22505440194822,1
6.16972329974062,3.04569157039152,4.23670766384438,1.30857300344311,1
5.69854832807825,2.88062019814285,4.06974348819918,1.21716178761531,1
6.74883869704332,3.50201166407707,5.02962710856751,1.45291405001098,1
6.51238457715959,3.45750265773546,5.03472511604359,1.41187841042764,1
7.50149954904721,4.17886991182242,6.25447346148386,1.65108649746759,1
5.27007797491741,1.41855653228083,2.72254746711817,0.949443794910503,2
4.47213285903312,1.27822958325429,2.42218345587887,0.849924520143866,2
5.69174913638019,2.57754175310889,4.51102688620775,1.64655139627286,2
6.30848518640216,3.50692990699598,5.97647095230028,2.21119889611599,2
5.81281356768928,2.89222797368062,4.99737021663347,1.83596219999368,2
6.51809915244065,3.28073132202269,5.66017394548331,2.08105233257918,2
7.34215796812222,3.35404803614961,5.86279827264044,2.14128809968735,2
7.19366932644913,3.58736088479928,6.19664289406534,2.27689840629744,2
6.41782513474955,2.94518907075295,5.14483154568597,1.87967133406086,2
6.80678565788532,3.12498040936209,5.45858521912737,1.99436023907246,2
5.80310428600733,3.00270491871333,5.16225144538344,1.90140204889212,2
6.5108063413953,3.09041574267745,5.37344211690628,1.9678348320795,2
6.03703109637028,2.63505408860787,4.63617752230931,1.68770819443398,2
6.90191516770535,3.29177194166351,5.71983403338943,2.09537928534824,2
5.6002927861081,2.86378823847755,4.93079478083401,1.81476472699332,2
6.42202452030717,3.13044501539747,5.42361506519522,1.98982021094785,2
7.89673515942391,3.65014537555946,6.36986613533509,2.3284281801553,2
6.42107939799371,3.14695024107368,5.44830499916918,1.9996071355923,2
6.30963485921246,2.8292395370542,4.95849754011641,1.8085941155248,2
6.13979303330029,2.97395781270463,5.15684910931798,1.89113665402469,2
7.72348606414801,3.36172718296341,5.91712917333522,2.15356759138402,2
6.40621777680384,3.1233502294438,5.41118257568669,1.98528518006916,2
6.70305282645322,3.24886213203719,5.63305284405673,2.06586129496943,2
6.88475223722163,3.01523177173097,5.30245828914694,1.93073445582824,2
6.80969247342801,3.37961872953845,5.84145766174381,2.14570427560963,2
6.69583146401017,3.36270054989693,5.80326326001804,2.13334860494026,2
6.31711428020287,2.7699764309238,4.87030523514479,1.77353620310001,2
6.18364026583923,3.25826458912908,5.58888735777042,2.06093579097296,2
