SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.69977727622959,3.1826708655565,1.26969003751093,0.423548977503234,0
4.59984636610107,3.38804643759043,1.37909231823286,0.454203123236928,0
4.99973553330015,3.37942303603658,1.46400933884473,0.465446567405983,0
5.39971252778999,3.67763308080242,1.46087857220538,0.48853731459119,0
4.29972185766642,2.97835899650823,1.0621482534976,0.379172870318622,0
5.79972908271413,3.97892114496187,1.16313149352027,0.471921053303475,0
5.69985397874627,4.38863874326097,1.48012830550126,0.546562272653825,0
5.39991833958839,3.89364637079815,1.28888702356108,0.481962969133825,0
5.69977558255676,3.782539088494,1.66945954949468,0.525248925511396,0
5.09980253757587,3.78463633724842,1.47312779566612,0.498194036177514,0
4.59978677634637,3.58341002689799,0.970982886418466,0.414013662127992,0
5.1000083772581,3.30065179675962,1.70114004166792,0.491591703577126,0
4.99975250370562,2.98074342692839,1.56631880205146,0.448413285407288,0
5.19972780019718,3.47882135808904,1.46295695875732,0.473208322062378,0
5.49968792118092,4.17571855126729,1.35752991572267,0.51323509285429,0
4.89966098972021,3.07362313548565,1.4538648755588,0.440266336506868,0
4.99979017234291,3.18367425410836,1.17144503972804,0.410605083188227,0
4.89966098972021,3.07362313548565,1.4538648755588,0.440266336506868,0
4.39979264553616,2.98386668214735,1.27178161087431,0.408122726582433,0
5.09973543640078,3.37941549673236,1.46399615203329,0.465543825797972,0
4.99985162601079,3.48845568749898,1.27980812717399,0.448923725186327,0
4.39977756692771,3.18269348346918,1.26972959794524,0.423257202327267,0
4.79987632951922,2.99037775633833,1.38316997046813,0.424128688531238,0
5.09969209237244,3.77604309291147,1.55809756352373,0.509048446778614,0
5.60050152543661,2.73902143763895,4.2682514360404,0.796616376695909,0
5.70038155223257,3.02968686244504,4.25192456034438,0.817034089815274,0
6.30068145243444,3.35302074776942,4.79273728478899,0.916022736798826,0
6.80051096086328,2.83975556573436,4.86953548142113,0.88714599110791,0
6.60054882329932,3.04270147152278,4.47468809272058,0.849143272104872,0
7.70096221344532,3.87486549875861,6.83094540102377,1.23422148680748,0
