SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.70122140157007,3.19893721832214,1.29735647553478,0.205296183436564,0
4.60347325097401,3.39697781009273,1.39248271481827,0.315060545794565,0
5.01337864912301,3.38835879737602,1.47104409627855,0.258011862457977,0
5.40787390484955,3.69314865641868,1.48295821733277,0.234142451972505,0
4.31020270225871,2.99112229319913,1.0779179152106,0.144240472613489,0
5.7766478530463,4.02031947111353,1.25054191291387,0.0987415302755688,0
5.68576393717695,4.41238726648461,1.53081163581514,0.338270261007643,0
5.36326589848212,3.93196354991058,1.37950497072355,0.240715334920704,0
5.69940705763412,3.80051593865435,1.70128332703107,0.297428911494822,0
5.10602782240394,3.79475499347202,1.48695376165607,0.326137557013675,0
4.59324919941663,3.60587409362055,1.01461100668217,0.170727499366884,0
5.0715863800785,3.32472362521401,1.76149664553275,0.376794211757599,0
5.0081646967771,2.99289562879842,1.58232884563915,0.235403370107763,0
5.20890281179597,3.49225337064399,1.48073131608102,0.238603949370987,0
5.51257340372226,4.18905946788363,1.37278691859804,0.254520195623478,0
4.92417640622271,3.07896331378672,1.4476741123503,0.204832583590788,0
4.98076348083196,3.21673832801475,1.24163430790687,0.116587519869494,0
4.92417640622271,3.07896331378672,1.4476741123503,0.204832583590788,0
4.40621169237032,2.99459500216682,1.28655580510644,0.226934845222795,0
5.10941726526918,3.39180572775664,1.47961786545514,0.240834698070227,0
4.9825008767627,3.51522656267269,1.33787399781623,0.224121133528255,0
4.41310555313158,3.18859642718025,1.27163516800499,0.256827676599813,0
4.78176276174382,3.01586882082712,1.43947152737436,0.220920554265031,0
5.13177875596829,3.77234825923279,1.53122006640996,0.337797531228084,0
5.60802479283849,2.69301736381682,4.18263164489333,1.33479672529864,0
5.73158136451429,2.97252001602909,4.13164728801394,1.33694161178701,0
6.29231404086515,3.30668780583344,4.71663500482518,1.56667250930279,0
6.79820056764492,2.80156574527525,4.80389457781185,1.3921973869465,0
6.57872211940746,3.01851458373033,4.44605250172638,1.30773586548373,0
7.72250171602004,3.78042051681241,6.651298706121,2.29757087152975,0
6.07268922700863,3.0237640018276,4.95910971324721,1.68157632419923,0
4.88587326903289,2.51229213324085,4.530575004847,1.63874434060498,0
5.2975134162115,3.70228078058647,1.50393314876376,0.193879859635948,1
4.85903285235832,3.03757648363034,1.46479970103841,0.0991690145162945,1
4.611902251601,3.08908284349301,1.48117363815087,0.22929458914008,1
