SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.54598163207638,2.81215868857326,2.07158365175908,0.54992877919827,0
4.59669137759242,2.8435278983479,2.09469185770841,0.556063152520046,0
4.86677408654198,3.01060192065516,2.21776734937668,0.588735139878551,0
5.23163063655508,3.23630334231567,2.38403085975059,0.632871947584822,0
4.15534514406295,2.57050971531532,1.89357233806629,0.502673364559605,0
5.5113084374969,3.40931291903064,2.51147879225057,0.666704656136822,0
5.70342761011413,3.52815844992873,2.5990266464643,0.689945370818224,0
5.26700566654766,3.25818644832081,2.40015110390117,0.637151275710711,0
5.52141719630683,3.41556622936465,2.51608530877111,0.667927515761316,0
5.09079077222429,3.14917935453255,2.31985075871258,0.615834506406577,0
4.55266876991153,2.81629537329546,2.07463095078875,0.550737724293883,0
4.96993532640989,3.07441779157103,2.26477746848883,0.601214586407951,0
4.74099435076459,2.93279417626898,2.16045008207395,0.573519527026998,0
5.02993078003172,3.11153116989775,2.29211713040605,0.608472254660481,0
5.45826030059416,3.37649717291081,2.4873049917256,0.660287406898545,0
4.6813005638933,2.89586740995311,2.13324788835596,0.566298351492935,0
4.70450901140345,2.91022422935895,2.14382387487238,0.569105884439459,0
4.6813005638933,2.89586740995311,2.13324788835596,0.566298351492935,0
4.28197501032496,2.64884335312171,1.95127700605744,0.517991817954169,0
4.92908085177004,3.04914508368878,2.24616026573377,0.59627240819831,0
4.85606868518118,3.00397952534256,2.21288894549399,0.587440104223405,0
4.35906133639221,2.69652919947239,1.98640490268779,0.527316974238991,0
4.56713225591404,2.82524253171379,2.08122189716189,0.552487376589922,0
5.11164642026163,3.16208072470532,2.32935458495247,0.618357420486043,0
5.82033122983389,3.60047540070585,2.65229910707745,0.70408723721353,0
5.99073021584305,3.70588475512308,2.72994916866199,0.724700454321899,0
6.65231395137678,4.11514255699637,3.03142994041236,0.804732439812635,0
6.78445034206652,4.19688254831815,3.09164390714374,0.820717019140222,0
6.62335147224928,4.09722627534087,3.01823186722799,0.801228839913164,0
8.33040641679815,5.15321589050181,3.79612922845572,1.00773179519487,0
6.4839313011735,4.01098051431828,2.95469871410477,0.784363139459312,0
5.42242536952056,3.35432957063499,2.47097517269373,0.655952444399157,0
4.63067061158456,2.22967903919953,3.22082890893663,1.0193977693908,1
4.17343328170071,2.00951816491252,2.9028008447831,0.918741351938061,1
4.07009619966106,1.95976111131872,2.83092549688731,0.895992683383869,1
4.39388821113731,2.11566774377121,3.05613665063175,0.967272392508441,1
6.46281450140803,3.11186072962622,4.49516312543488,1.422726693244,1
5.48488506716509,2.64098535449311,3.8149714951276,1.20744489768832,1
6.44975011684122,3.10557019702911,4.48607628877131,1.4198506941495,1
4.85862774622948,2.33944094791361,3.3793828184775,1.06958034856031,1
6.5087734069472,3.13399005320386,4.52712950438944,1.43284410597318,1
5.3970552984757,2.59869510958246,3.75388214505543,1.18811001559498,1
6.00650834656124,2.89214821835963,4.17778273323433,1.32227526505422,1
5.70358622168221,2.74629048650912,3.96708747572107,1.25558986151283,1
5.54762825913457,2.67119635236388,3.85861206114599,1.22125721026744,1
5.95473240841813,2.86721797958951,4.14177036000669,1.31087728832939,1
5.76611461940512,2.77639806043345,4.01057864317997,1.26935488919647,1
5.96147817383709,2.87046608186662,4.14646232756317,1.31236230395622,1
6.22499470683179,2.9973499264292,4.32974931526831,1.37037294398326,1
6.80038247995686,3.27440052336416,4.72995605182472,1.49703904953416,1
5.44556570795294,2.62205298844428,3.78762320382082,1.19878911747055,1
5.3564589661835,2.57914787792364,3.72564566450844,1.17917312198813,1
6.3031366369969,3.03497545378497,4.38410036045954,1.38757514124318,1
5.77206265580549,2.77926205426906,4.0147157561808,1.27066429242278,1
5.71200197157051,2.75034269032559,3.97294098870098,1.25744250822072,1
5.72434997534684,2.75628828384873,3.98152955197106,1.26016080294773,1
5.84088244574973,2.81239894868278,4.06258285525816,1.28581430982709,1
6.16374328218893,2.96785721811485,4.28714633704962,1.3568890296887,1
5.77415978654594,2.78027182776552,4.01617440005362,1.271125955663,1
6.95411239412698,3.34842184685573,4.83688176372674,1.53088121727583,1
6.80330221057973,3.27580638068289,4.73198684899974,1.49768180025729,1
8.08207418315899,3.89153816174345,5.62142729568524,1.7791911983012,1
4.23964445004602,1.96702794318726,3.50552760303655,1.29116086004814,2
3.6668385333148,1.70126857173311,3.03190605860205,1.11671590627865,2
5.58111959485212,2.58941954371313,4.61471923556938,1.69969988309812,2
6.80506223857298,3.15728069561498,5.62672974084899,2.07244501659606,2
5.94886837551841,2.7600404852017,4.91879037096723,1.81169579160445,2
6.70669272234528,3.11164111676407,5.54539342633097,2.04248711076891,2
7.23148032064182,3.35512188083527,5.97931127798945,2.20230834454048,2
7.36834208033594,3.41862034370029,6.0924747005502,2.24398885559193,2
6.3331516518203,2.93833278105145,5.23653296668112,1.92872719161411,2
6.71748368042241,3.11664769604721,5.55431587297674,2.04577343887396,2
6.04861756224293,2.80632017679122,5.0012674587427,1.84207386864318,2
6.52098445700122,3.02547980028655,5.391841528773,1.98593065976814,2
5.8301330739451,2.7049519845528,4.8206147144884,1.77553559564844,2
6.92789408112793,3.21426982983734,5.72829260058445,2.10985279202233,2
5.80400646825351,2.69283026914447,4.79901206867584,1.76757887874155,2
6.51157316942091,3.02111333374201,5.38405985538468,1.98306450287468,2
7.8144848648022,3.62561301349527,6.46136550360447,2.37985923530962,2
6.52686401720205,3.02820768451008,5.39670301204609,1.98772124812881,2
6.16204439900897,2.85894575897269,5.09505383915584,1.87661740026168,2
6.20732065923751,2.87995215941073,5.13249027559846,1.89040604121619,2
7.44903516465704,3.45605875476323,6.15919535078272,2.26856349938095,2
6.49407051146078,3.0129927902169,5.36958787516825,1.97773416275507,2
6.77795723629856,3.14470504275019,5.60431811299367,2.0641903342847,2
6.6555093848701,3.08789406527767,5.5030727542914,2.02689950128579,2
6.96071510391501,3.22949749095536,5.75543048978616,2.11984825756401,2
6.88135293779051,3.19267657348501,5.68981030222935,2.09567893773638,2
6.1118079886039,2.83563804432905,5.0535161287588,1.8613181723126,2
6.49847684903125,3.01503715719869,5.37323123209678,1.97907608910625,2
