SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.67275054504396,3.23561925737219,1.30529036067245,0.223183171013836,0
4.71814516717632,3.24923375805767,1.36052744818165,0.243017221818995,0
4.98919041920217,3.41952307210354,1.47778455516496,0.273208264003306,0
5.37938283078103,3.72985674388352,1.49089773643016,0.252042141342913,0
4.2893171033943,3.01803143632327,1.08373804016082,0.157361976249638,0
5.71716470680118,4.09695794847657,1.26711789648158,0.13611217618387,0
5.88953785778503,4.14984360517007,1.47402659042415,0.210248064585635,0
5.43936048484614,3.83392278369963,1.3582999287447,0.19290845142415,0
5.65412337797092,3.85885972975919,1.71390238935992,0.325878656757874,0
5.23450065173451,3.62922975407322,1.45115263743333,0.245423726007387,0
4.73454294632661,3.42383029957714,0.975237117188345,0.0819588494526421,0
5.05230485605632,3.34956606774738,1.76686976793006,0.388907945685456,0
4.82834393268084,3.22457788551374,1.63243893932031,0.348376851273503,0
5.16199704186149,3.55268707353702,1.49380240126641,0.26807278264444,0
5.64892221176213,4.01338676564658,1.3347910198567,0.168858233421952,0
4.78845935293006,3.25382205904689,1.48549396195891,0.290097642056563,0
4.84762155112303,3.38827926709055,1.27873655582655,0.20023474138998,0
4.78845935293006,3.25382205904689,1.48549396195891,0.290097642056563,0
4.39125102792487,3.01387042076546,1.29072484698912,0.236333973023466,0
5.05330414740172,3.46410223836377,1.49525473368453,0.276088103295204,0
5.00170906771516,3.49047860294928,1.33252131091763,0.212053471544375,0
4.48040936044532,3.10188175859151,1.25287982511375,0.214543653138142,0
4.66805595853452,3.162369414926,1.47115784897153,0.292357540173437,0
5.24909099096218,3.62120240307819,1.49852903033837,0.264095411024107,0
5.56519167681703,2.74820383258685,4.1945678162653,1.3617068891523,0
5.76016306450535,2.93569516552882,4.12368251447225,1.31898498613338,0
6.37745318224872,3.19699397537017,4.69290954479777,1.51318332948585,0
6.48683649188109,3.20272927105379,4.89066143748953,1.58781374819254,0
6.37788665392419,3.27727232011014,4.50201869695664,1.43391195972522,0
7.86462381448618,3.59730946916874,6.61169398247247,2.20828180474709,0
6.15618826269188,2.91618329434994,4.93584129637999,1.6291175506948,0
5.09116713962605,2.24779015835552,4.4733663997157,1.50976722642431,0
5.32161273628097,3.67042856444436,1.49916171044794,0.169151722285794,1
4.74116888853044,3.19335799283431,1.48813565539073,0.220108372048703,1
4.61177019606748,3.08925738208515,1.48119978390232,0.229430090364233,1
5.06498959464164,3.5150454414327,1.38390796816801,0.141441576675686,1
6.46387264864778,3.11406717366662,4.49252646842886,1.42142457910783,1
5.38766014294797,2.43825236369548,4.05723341102064,1.32708604351079,1
6.37558540078567,2.95092225239279,4.67087752516165,1.51111485999928,1
4.89313683476214,2.411399149828,3.29339418983146,1.02711482928548,1
6.47704018633133,3.06782007904445,4.60620131530379,1.47189375199442,1
5.35033818399175,2.50128078483979,3.87029033720379,1.2455982486935,1
5.99459840209143,2.86731365374524,4.20745954695952,1.33693117159798,1
5.65690350209246,2.64894788185084,4.08340996378654,1.3130357696151,1
5.63002110654695,2.84300156086105,3.65330823364771,1.11986783144953,1
5.86268229192445,2.67527547543945,4.371137857688,1.42415052046687,1
5.76483093782043,2.77372133315398,4.013777279359,1.2709345369761,1
5.98991842185094,2.92976956382151,4.07559583908,1.27736485975916,1
6.12940823336491,2.79803342603817,4.5679285926708,1.48799787712455,1
6.67834314168379,3.01992462387348,5.0340497206285,1.64721583171195,1
5.53505706274157,2.80865997377158,3.56463154564743,1.08866459627055,1
5.36061841137665,2.58782113502163,3.71528129375001,1.17405467326829,1
6.29608407504895,3.02026948216292,4.4016737058051,1.39625374499865,1
5.77509307364736,2.78558106842511,4.00716465919367,1.26693518010059,1
5.59579701445818,2.50803261715666,4.2624967355734,1.40043973173228,1
5.7073481889971,2.72083623260425,4.02389405230736,1.28108252869133,1
5.81654769266567,2.76165622697041,4.12321940450108,1.31575969436432,1
6.15859749004563,2.9571272346293,4.29996845517891,1.36322123794853,1
5.75293546807748,2.73601497083917,4.06906046910532,1.2972437624015,1
6.73746144023448,2.89666221633444,5.37672559073596,1.79748331109021,1
6.59959328188643,2.85103340504189,5.23958215696367,1.74835794980828,1
7.55404591357472,2.7904959014331,6.93715102872209,2.42896189967649,1
5.36348378010883,3.44752489543193,1.71912301385756,0.195582842215256,2
4.69625383022493,3.05737541805989,1.3955936771262,0.113187429968242,2
5.73698254770549,2.79474660470357,4.36696647695692,1.54775643320023,2
6.5914288784249,2.87584941790793,5.96631174760162,2.28070611495157,2
5.85195182155749,2.63236684100455,5.07284457794495,1.90617517423805,2
6.55988643704911,2.91824491488957,5.77875011243194,2.18560164213274,2
7.12707725339309,3.21758583032341,6.14526571068141,2.30408597628224,2
7.33760775521109,3.37813228329925,6.14132860517844,2.27395030123544,2
6.28164212672485,2.87047637767116,5.31841019730963,1.97894140097127,2
6.71141922827702,3.10865865110269,5.56395565408566,2.05168538756891,2
5.89444650982178,2.60322195169074,5.24633084831842,1.99236796451659,2
6.51370564799714,3.01589101454268,5.40341159707442,1.99302642775522,2
5.74773871947128,2.59640925302743,4.95158508455567,1.85585797015548,2
6.89777949029458,3.17459818038157,5.77616140338113,2.13921008790127,2
5.73158288268468,2.5974225940106,4.91413335173125,1.83818122037469,2
6.37312510365774,2.83872788599738,5.60413069062448,2.11803099977875,2
7.94053746383025,3.79166921360451,6.26099794628731,2.25697649496442,2
6.37272403228394,2.82515038638408,5.6417170181125,2.13798505775712,2
6.22958414285482,2.94791967387705,4.98769569183823,1.81077608584226,2
6.08801571860646,2.72278503038515,5.32213205779443,2.0067108072782,2
7.40293761782764,3.3953318556761,6.23246994351415,2.31350182608952,2
6.49190009499669,3.01013357816209,5.37303787182539,1.97984999951571,2
6.70433881933755,3.04772334881555,5.72133864643584,2.13595746075253,2
6.7577092960669,3.22252777402863,5.34062035963686,1.92726962258646,2
6.86333060852561,3.101207401115,5.91022851546904,2.21478381425111,2
6.80886619641276,3.09718569964106,5.80503197492575,2.1663428469923,2
6.07855136377728,2.7918272162323,5.10637936785504,1.89373848910763,2
6.47485531907768,2.98391918315372,5.41077895656566,2.00210360582723,2
