SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.09861403665662,3.42953690604842,1.54812951244819,0.271460209648033,0
4.62126088347823,3.10844959795373,1.40318727932707,0.24604499168756,0
5.07745965799939,3.41530760337755,1.54170625356228,0.270333909044775,0
4.73548090221848,3.18527866696404,1.43786873994615,0.252126289469724,0
5.01014717454256,3.37003046637655,1.52126767134239,0.266750060426357,0
4.38546280124739,2.94984213726498,1.33159018108513,0.233490639391664,0
4.8116843564153,3.23653623552237,1.46100695271229,0.256183510805454,0
4.90052593377128,3.29629472403382,1.48798257135069,0.260913610601423,0
4.68397458896609,3.15063340828716,1.42222950091959,0.249383992348748,0
4.3020034973662,2.89370398663114,1.30624882155136,0.229047102390082,0
5.7290553986685,3.85359762187718,1.73955503934268,0.305026144051407,0
5.4536056308386,3.66831881125464,1.65591820946918,0.290360658257616,0
5.10205460387785,3.43185117266638,1.5491741970657,0.271643392193813,0
5.67904794638377,3.81996055855862,1.72437091044652,0.302363649227602,0
5.25207696073203,3.53276236262207,1.59472658375416,0.279630876665226,0
4.74048846045135,3.18864695600207,1.43938922151818,0.252392901689819,0
5.08086616019862,3.41759895646465,1.54274059476774,0.270515277901982,0
4.95939029177401,3.33588930537883,1.50585598738104,0.264047664453967,0
4.85590075496134,3.26627799859286,1.47443270155916,0.258537678572006,0
5.03664976165259,3.38785719339415,1.52931484592087,0.26816111013543,0
5.18285683604363,3.48620206789229,1.57370877045921,0.275945461486772,0
5.11976841531385,3.44376620871928,1.5545527713341,0.272586510251291,0
4.77012502958467,3.2085817278598,1.44838799000568,0.253970810747523,0
5.44021807719561,3.65931379362235,1.65185324853172,0.289647878648791,0
4.86434888041543,3.27196055424886,1.4769978677487,0.25898747333788,0
5.33747797086678,3.59020658451555,1.62065751777505,0.284177793915416,0
4.8116843564153,3.23653623552237,1.46100695271229,0.256183510805454,0
4.40930831664201,2.96588160887465,1.33883056952335,0.234760221392116,0
5.01781180449084,3.37518601082251,1.52359493905468,0.267158140355074,0
4.17310145414726,2.80699918581545,1.26710935033675,0.222184104833354,0
4.49624225276641,3.02435693965732,1.36522695708669,0.239388754628048,0
5.08699786415724,3.42172339202142,1.54460240893757,0.270841741844956,0
