SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.08541563305026,3.5179784144938,1.40528021849598,0.216188239364429,0
4.62328643754163,3.07908983632986,1.45726074363564,0.270313364360525,0
5.0609759882994,3.53009260093803,1.35477935786328,0.197188332888025,0
4.72568604132032,3.24933295359753,1.33571009696439,0.213145074693386,0
5.0045790818972,3.39896646101468,1.47804794762645,0.251798461214649,0
4.38777485556885,2.91873003160303,1.38831863706993,0.258715876553801,0
4.81262214033322,3.21410651134527,1.50349324613326,0.275862942815114,0
4.89930288599329,3.29206869397978,1.50031481612422,0.268408776588464,0
4.68255993606905,3.14687062602043,1.43327593204596,0.256261210327225,0
4.28399890025369,3.02201039585748,1.09573423444152,0.145954124331964,0
5.69332589094168,4.11638381261574,1.3051447907814,0.131950723415734,0
5.42865146789465,3.84885310854242,1.35928599458331,0.172955281049634,0
5.09091346394788,3.50447633891501,1.43288619566503,0.227132153602699,0
5.6759336104296,3.82769859432616,1.71737661759361,0.302430843759225,0
5.23704088994006,3.63644546360719,1.42671461504249,0.214231904035399,0
4.70274663715822,3.4716252713311,0.970357965205504,0.0647731006213291,0
5.09473787245204,3.2945699796798,1.75435178298408,0.358842064743972,0
4.97314136565996,3.21440459174836,1.71479238095088,0.351226708095627,0
4.86717244253726,3.16260221524511,1.6530926055439,0.333412740698843,0
5.040187570248,3.34607427577996,1.60475242357344,0.301292266860243,0
5.17497297083555,3.53259524689553,1.50138556666042,0.249292047431103,0
5.10985527780112,3.50586422804957,1.45578107912868,0.235188145840834,0
4.77778828655666,3.13421153521046,1.57797891835565,0.308915003324819,0
5.41250433881118,3.86181164001296,1.31845138502852,0.157335679720124,0
4.84973086927278,3.37139245739989,1.31534645095407,0.195984680865056,0
5.32058085141365,3.70588591448644,1.43223900310932,0.210573585785854,0
4.81262214033322,3.21410651134527,1.50349324613326,0.275862942815114,0
4.40366689549217,2.99723711860328,1.2909380813839,0.217607823805962,0
5.00135612616258,3.48985950651328,1.33678084750059,0.194028345536025,0
4.1905751722674,2.65590653904163,1.5243731236485,0.328564097993347,0
4.48467662844992,3.1024752244495,1.23916201322962,0.190603672648392,0
5.09168809852211,3.3716891775455,1.63407634383441,0.309678019757998,0
4.69355559786429,3.11986647486286,1.48848788638407,0.278149038803765,0
5.256155885598,3.62405950510884,1.47060115948232,0.230893966966183,0
4.63917847746495,3.1575969233301,1.35988018794962,0.229205311612686,0
5.32092721502304,3.67833821922062,1.4742223250617,0.227785727171153,0
4.93946138886277,3.37223544216871,1.4324434600947,0.23769455962438,0
6.76686711424871,3.01691413720369,4.3786849539887,1.31766812197235,0
4.99880471513368,2.82579880312078,1.40582363760052,0.112847192697973,1
5.56603668373165,3.12757939336962,1.65962718673673,0.169675114838254,1
6.91017675921844,3.35275687680641,4.70855436862293,1.44716737880074,1
6.44997641409364,3.10392210385478,4.52261097852645,1.41038697265553,1
6.81126087881518,3.25159231168534,4.90677440997843,1.55048011083043,1
5.77393814194577,2.70466728812115,4.41788052459718,1.43499875188028,1
6.43749431157256,3.06044462218615,4.70104567230762,1.49506213092634,1
4.90664801683137,2.39022645577184,3.29558368764207,1.00526807968207,1
6.48240843433975,3.11257015653,4.58011683165101,1.43371185118054,1
4.82684506079435,2.29828383023371,3.50708435037963,1.11270363542384,1
5.69187072351476,2.73867643416121,3.99315097799511,1.24560091934358,1
6.12540962977129,2.87727425115796,4.64699992252338,1.50376313489679,1
5.65313184535649,2.77932800499076,3.66978228956147,1.09882058531472,1
