SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.90157686772235,2.9999470341998,1.39119566529836,0.221154069335887,0
4.60563872847898,3.09981059935354,1.46851653939202,0.275644933002194,0
5.00120049039346,3.59995967643105,1.39329714275948,0.216104874657704,0
4.59673069899004,3.40010981336077,1.4182539219518,0.256141520772922,0
5.00380072241329,3.39987233659419,1.47877892244205,0.250987628396191,0
4.91054822992561,3.09964569289435,1.44110466879467,0.24150710554483,0
4.80737537359099,3.39975226675106,1.55882009839868,0.298942455419892,0
4.8083718747704,2.99971879502631,1.35325620119304,0.212310764469278,0
4.30283306164121,2.99990483959135,1.08418179117626,0.138006220522755,0
5.79222901515094,4.00026102153341,1.24338877041026,0.0957503219992183,0
5.3840833246554,3.90053462914751,1.38886968455554,0.186473875351974,0
5.09438965016684,3.5001884474291,1.43132501035077,0.224735773529395,0
5.6995045864314,3.80001664056897,1.70276610828661,0.293353904812983,0
5.09706904807956,3.80009844846946,1.51636477260345,0.260680557242471,0
5.40717901356585,3.39975886233654,1.65991646137123,0.296308237262081,0
4.59255840248692,3.60024995766066,1.04154965840908,0.100169134335169,0
5.08960641764527,3.30034911261012,1.75803186691121,0.360567529753123,0
4.81527106872196,3.39948705629312,1.81473501653052,0.40486515260486,0
4.9937853594949,3.40020874509804,1.63469902660931,0.316629065153109,0
5.20287380279116,3.49990347112679,1.48395431571005,0.238552773095731,0
5.20022607123559,3.39999240643732,1.39873774648541,0.203032801372491,0
4.80732787405526,3.09975386222472,1.55908530885661,0.298305237435139,0
5.20929243251031,4.09968787418454,1.44811632906587,0.22466027355094,0
4.99587336092517,3.20013861070122,1.22304081128217,0.144640119221388,0
5.49619587683611,3.50012777763447,1.32124006541979,0.148966749696019,0
4.91054822992561,3.09964569289435,1.44110466879467,0.24150710554483,0
4.40130185134714,2.99995627179289,1.2927312007028,0.217464656846009,0
4.9922291281902,3.5002610177365,1.34338813926317,0.195751838448761,0
4.49439601204906,2.30018823373827,1.33128948920995,0.224821119748194,0
4.40133351770429,3.19995520814379,1.29255439373085,0.217889468835844,0
4.9811539313781,3.50063302526333,1.70522575457997,0.347175342176622,0
5.10602457710423,3.79979763898857,1.56636217958574,0.280821187456496,0
4.60302266328057,3.19989847101496,1.38312316319544,0.240549773268789,0
5.30243409274796,3.69991824065625,1.48640940711508,0.232653954437878,0
5.00115299085773,3.29996127190472,1.39356235321741,0.215467656672951,0
6.69618130923193,3.10012826694933,4.4213214026564,1.34877132169366,0
5.70192324077204,2.89993539978971,4.18926171470892,1.32580074920977,0
5.59765888418656,3.00007863631848,4.51307146243444,1.46859335406594,0
5.11210749861502,3.48845185552852,1.37552267118387,0.248524180747608,1
4.78591981800529,3.01342969188185,1.42846543744782,0.243569739894684,1
4.41789735413372,2.88292948545647,1.36381751210557,0.271728643091571,1
5.01335110250688,2.98726570487386,1.57300851839758,0.25350827052086,1
6.99742087703563,3.20245997010195,4.70521412744808,1.38966344470705,1
6.38812264337597,3.21132863480682,4.52401205837778,1.45239817752999,1
6.89779148736832,3.10210648159035,4.90446487681717,1.49114876907853,1
5.73889679177079,2.76290020051797,4.42136364476763,1.45588975183082,1
6.29714091486022,3.30272699830908,4.70578011770266,1.58854141813214,1
4.90239555437674,2.39771511780331,3.29515698708371,1.00960085293123,1
6.61158600498236,2.88894925668481,4.57657695758339,1.34643414942946,1
6.00803523262083,2.19233598696826,3.98375543642598,1.03220343792221,1
6.12524874970263,2.87591771689913,4.64895543924319,1.50119141312157,1
5.56527116178583,2.9331244011481,3.67021014161552,1.16081448561408,1
5.88377825043195,3.21547232120759,4.83279497365851,1.73498680998354,1
6.29904808017654,2.50090794209408,4.90192446476901,1.49618491556022,1
