SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.73519999214398,3.13096122367413,1.60581673960865,0.323209580935267,0
4.60675787410841,3.04603402065776,1.56225902218288,0.314442533458162,0
5.05425582173433,3.34192410428993,1.71401601163009,0.344987309679129,0
4.71677167431013,3.11877623705244,1.5995672672929,0.321951723000163,0
4.99109695381294,3.30016283407513,1.69259736668771,0.340676287701793,0
4.79506890406738,3.1705471423358,1.62611968375213,0.327296041056469,0
4.88441591914877,3.22962427532595,1.65641934008973,0.333394582057944,0
4.66658397649225,3.08559163322705,1.58254744861321,0.318526071537346,0
4.28007770505535,2.83002985113052,1.45147415885421,0.292144391729264,0
5.6944276487985,3.76521206896974,1.93111320664424,0.388683387626259,0
5.42558092179581,3.58744794522552,1.83994101215907,0.370332771366224,0
5.08040115935478,3.35921166097292,1.72288250531215,0.34677190666125,0
5.65855122628819,3.74149022239298,1.91894667515245,0.386234577965791,0
5.22959568158979,3.45786055957855,1.77347784693666,0.356955446762918,0
5.29158897570599,3.498851140827,1.79450121862115,0.361186910406552,0
4.71019882355893,3.1144302029113,1.59733826032789,0.32150308126584,0
5.06957577621386,3.35205381021648,1.71921136544705,0.346033000690173,0
4.94976338357229,3.27283266726608,1.67858018914286,0.337854990620739,0
5.02164795045223,3.32036345622011,1.70295792208061,0.342761600853787,0
5.16203115464957,3.41318622390178,1.75056514028343,0.352343708615708,0
5.09777798847712,3.37070139282431,1.72877539328568,0.347957993345642,0
4.75700388505493,3.1453781740337,1.6132109481496,0.324697844810541,0
5.41247096858819,3.57877951407049,1.83549512130943,0.369437927961649,0
4.84080813332686,3.20079037460683,1.64163092300782,0.330418054307396,0
5.31116146257525,3.51179266336886,1.8011387053382,0.362522865654349,0
4.79506890406738,3.1705471423358,1.62611968375213,0.327296041056469,0
4.39225869698943,2.90420503620436,1.4895173492184,0.299801506835716,0
4.99438690981093,3.30233818562826,1.6937130674866,0.340900849557928,0
4.16357996642221,2.75300039030284,1.4119670590202,0.284192629323032,0
4.47720005305199,2.96036910373253,1.51832294384516,0.305599331667318,0
5.07288713698163,3.3542433148158,1.72033432510252,0.346259023567316,0
5.24699391548191,3.46936444447613,1.77937799376677,0.358142994468319,0
4.62744606399851,3.05971325710847,1.56927486981188,0.315854643019697,0
5.31120427211481,3.51182096946123,1.80115322305136,0.362525787696367,0
4.92684378764049,3.25767800299767,1.67080761968995,0.336290572431727,0
6.63992807064731,4.39038633039219,2.25175444824561,0.453220217248424,0
5.8647198700266,3.87781097550867,1.9888632699841,0.400306989068857,0
5.91707475957684,3.91242854801321,2.00661803391796,0.403880566096125,0
4.40853509869486,2.10008481874321,3.09692439690905,0.96199845829735,1
4.11647915368964,1.96095872751378,2.89175983292117,0.898268134608928,1
3.85095257886199,1.83447037791812,2.70523172115568,0.840326857086424,1
4.2967227482836,2.04682099881441,3.01837803442986,0.937599580596213,1
6.86163233845698,3.26866171714432,4.82018541666563,1.4972954923174,1
6.45514781347381,3.07502551807586,4.53463663136526,1.40859539634418,1
6.86993607831005,3.27261735265903,4.82601865921919,1.4991074740206,1
5.92676793253189,2.82332227841605,4.1634583357429,1.29329618255048,1
6.51733851721079,3.10465117600102,4.57832459195812,1.42216619929256,1
4.85269390512111,2.31166783795587,3.40893875381657,1.05891956189654,1
6.50248615379749,3.09757598611856,4.56789104757735,1.41892522459557,1
5.69909802144297,2.71486763004453,4.00352391618886,1.24361571079171,1
6.27175979925538,2.98766534605101,4.40580952607537,1.36857779798128,1
5.53955736834524,2.63886757650245,3.8914491952632,1.20880191008925,1
6.32857107582052,3.01472841729278,4.44571852633856,1.38097474146614,1
6.36891379107448,3.0339463937759,4.47405862941374,1.38977803530616,1
6.27016775075911,2.98690694517569,4.40469113783103,1.36823039274016,1
