SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.90074061381459,2.96109118797302,1.45695863806024,0.29646018551669,0
4.59968346205246,3.07367983955027,1.53453997229267,0.298375282697986,0
5.01160666472007,3.41543305724561,1.70968967920542,0.329640482053781,0
4.61075391193445,3.26241390843822,1.6411169707313,0.311486793887225,0
5.00442231949437,3.3073049985499,1.64866873330198,0.32211257290024,0
4.89704642034783,3.07402232253093,1.52119981173044,0.30410751165052,0
4.80132276991105,3.34632141336949,1.68004930748913,0.320880001303256,0
4.79889690697948,2.95405741453845,1.45760334557033,0.294024252259272,0
4.31037722662061,2.81672346493777,1.40192001020776,0.275259520972853,0
5.82438868543243,3.64644168746752,1.80376183486766,0.361032624780769,0
5.42392582028503,3.61673309187957,1.80513331907973,0.351314048157903,0
5.11160630745137,3.34705052981873,1.66634042866812,0.326886705980432,0
5.70545984640429,3.7124774461076,1.84664117609424,0.363262605811641,0
5.11364228274472,3.61600397543033,1.81884219790074,0.345307343480727,0
5.3966365505887,3.40009034101955,1.68346014553164,0.335983754126177,0
4.6263848676619,3.23723862872154,1.62612198667379,0.310066281811858,0
5.10151360929449,3.33471097583896,1.65979878208265,0.325849601252737,0
4.79083411885682,3.47443504245111,1.75321372794208,0.329434529827235,0
5.00501018358127,3.36038896023864,1.67875989246896,0.325751867818093,0
5.20586971616342,3.38640942761898,1.68438084229304,0.331386363335983,0
5.20752186907769,3.26828858373031,1.61728815911484,0.323345144497223,0
4.79579057759962,3.1200725107851,1.5519356784075,0.305310873310955,0
5.21489206023379,3.83371752345699,1.9377565909483,0.362130726615656,0
5.01122284234099,3.02835876774534,1.49009522679461,0.303178625714727,0
5.51226714904744,3.30653253387599,1.62511591093683,0.331809465977462,0
4.89704642034783,3.07402232253093,1.52119981173044,0.30410751165052,0
4.40522849941956,2.90916632442677,1.45005158299964,0.283398473246257,0
5.01530085818682,3.30250192268771,1.64544850553522,0.321993155919952,0
4.49416375752801,2.3882859918311,1.15047507429909,0.249506441188305,0
4.40891662762718,3.05999892614969,1.53546066905406,0.293777891907791,0
5.01093832879005,3.44618467976164,1.72716745451215,0.331729362558721,0
5.10810402517415,3.65351880912677,1.84037882854373,0.347764960283789,0
4.60502374317435,3.10639159738452,1.55285637516889,0.30071348252076,0
5.30935951065366,3.53908609344571,1.76629371132938,0.343807822550005,0
5.00607447240864,3.18918415466122,1.58157605012379,0.31407135406148,0
6.61863264709309,4.41311344548854,2.20259359338753,0.428678622491189,0
5.62187824954293,4.15324140734234,2.10051888770392,0.391781886583858,0
5.51751607741486,4.36530669184315,2.22558708721815,0.404271869295976,0
4.26026818962025,3.86975502833358,2.18853288658385,0.756423022894473,1
4.00429846085206,3.35359638009486,2.17361705117114,0.734259954733031,1
3.7402283087609,3.18898554142019,2.00703378952118,0.681195936559211,1
4.19450878001823,3.35299281931912,2.34258614348191,0.782265048152481,1
6.9020028127936,3.24283872041113,4.78946924103291,1.47391706436582,1
6.47979137129736,3.16741700333238,4.44595521212494,1.37366112975652,1
6.92533139134352,3.08852469755087,4.87358355199253,1.49246632373432,1
5.97163870877033,2.67462656189067,4.19774310363514,1.285999765622,1
6.54113258877452,3.19567806402813,4.48875134242375,1.38680642720937,1
4.86878824557174,2.41344086590799,3.32683310924079,1.02939154865023,1
6.55628378762591,2.91631188851086,4.61700714034609,1.41355959272449,1
5.77423233209728,2.29532166413899,4.17852900342759,1.26736723152011,1
6.32298132916008,2.79791921990452,4.45872040468044,1.36445861456215,1
5.53991864030775,2.93283959717868,3.70867460187638,1.15595833591822,1
6.35988680172505,3.00230219214959,4.40745734662097,1.35698529824412,1
6.46329179106669,2.42676153010111,4.73572068907915,1.43030194769652,1
6.30937452401298,2.94027652057483,4.38814361295447,1.34934192598007,1
6.50108034908839,3.04621562999184,4.51465142600351,1.38897793894213,1
6.19077129057642,2.81752910014388,4.33338754651896,1.32951623144016,1
5.45807559745772,2.70674832451217,3.72899884116972,1.15388409988059,1
5.4480338101108,2.42148135007988,3.83733302800811,1.17477004529262,1
5.39133486566404,2.44484242136811,3.77743859292727,1.15855747196765,1
5.73575255469598,2.72900186251653,3.96615889454563,1.22206480663649,1
6.42763876684243,2.50829749364762,4.67058526074897,1.41461984359661,1
5.86177592654494,2.79477872514016,4.05091105129277,1.24843798869757,1
6.29886559819199,3.27126482807608,4.24278951025011,1.31952148459283,1
6.72205836187989,3.09183023928443,4.69191704429858,1.44094607237306,1
6.18097256079803,2.35288586011277,4.51565894048527,1.36518851681274,1
5.77710613051786,2.92083168730467,3.92400061003434,1.21674343187622,1
5.58043801846794,2.46604674928142,3.93646280783938,1.20449321098473,1
5.76038246938165,2.61705523040812,4.03401500457371,1.23746420297748,1
4.90778220669064,2.34115964359361,3.39112843372049,1.04515623990551,1
5.76372340627629,2.62630997164025,4.03317490072322,1.23754679013287,1
6.19337396284794,2.90226388164758,4.30087114465588,1.32321650538515,1
5.79709377217313,2.75726292321228,4.00895502484444,1.23521010408934,1
7.76941528372891,2.68464168435022,5.78829719116744,1.73843041602954,1
6.54049256088631,2.60123067078364,4.73249475456785,1.43544345960627,1
6.37987444338032,2.8387334280572,4.49241176143107,1.37545197045724,1
