SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.74292463395061,3.20001458022824,1.46064317942627,0.262385355331662,0
4.61189152187574,3.09192554787351,1.46577947765998,0.274019927752126,0
5.0729933554683,3.50942567009278,1.36187094791157,0.197447008443129,0
4.72951200674278,3.2326666594323,1.36013099782489,0.221633692268452,0
5.00244253490498,3.40158507164603,1.47937344761153,0.251340600530651,0
4.80239441061528,3.23603248499052,1.48844729811653,0.269614626942449,0
4.8915701866673,3.29357885059397,1.52196514633399,0.277061512840134,0
4.6756942058097,3.16703125581353,1.41133375907265,0.246791658838795,0
4.2995446291015,3.00405169975751,1.08562125067728,0.138860833781573,0
5.72956163035583,4.0792873900497,1.27082043013199,0.112036615634467,0
5.45114425613659,3.81596780221506,1.35951481903773,0.169045766214715,0
5.09595121822628,3.49821924042722,1.4306414585514,0.224329945904218,0
5.66935182030337,3.83804062410697,1.71596500629068,0.301190146977573,0
5.24676322457761,3.61132741238181,1.45083850682032,0.221777333150631,0
5.29616447219052,3.53975315260534,1.7085113266768,0.325159216515998,0
4.74328279777767,3.41017976970589,0.975572430591196,0.0609981721556262,0
5.06698321590964,3.32887797947161,1.76793481680862,0.366446953438035,0
4.94555311727493,3.23519557973535,1.75770610371664,0.371006843293368,0
5.02603104294912,3.35954549942338,1.62058398704124,0.308248905825868,0
5.17558175872813,3.53431995649216,1.49590097773041,0.245645557404024,0
5.11331488314266,3.5095912926981,1.43678174888907,0.225619688221168,0
4.75875249051851,3.16100958835316,1.58034841719262,0.310929235744799,0
5.43842005210491,3.81074772194199,1.34781932586209,0.165113514022624,0
4.85991447353149,3.37158883434412,1.2825546708013,0.17997375201386,0
5.33289312598338,3.70605983321336,1.39272327008294,0.191406633864261,0
4.80239441061528,3.23603248499052,1.48844729811653,0.269614626942449,0
4.4027636776475,2.9981128435998,1.292091309286,0.217084750576596,0
5.01352357880362,3.47340776533049,1.3340668292213,0.190217736832342,0
4.1600861481079,2.72176788945263,1.47762836164307,0.311703133847016,0
4.49130880841336,3.08649235176034,1.25316912871359,0.194506268640152,0
5.07589780617364,3.38115677156721,1.66375311705719,0.322552860001786,0
5.26196043585935,3.60315556306383,1.4981037157968,0.240295845729639,0
4.63816977705613,3.15557639223999,1.36773806824622,0.231415576632826,0
5.32856021871411,3.66697203003563,1.47497310736054,0.225864174388378,0
4.94017565931951,3.37685640785197,1.42025421877019,0.231314731347795,0
6.52039161842144,3.32180691099636,4.49827056842527,1.39445637033498,0
5.74872747612857,2.84091317054717,4.16877389856607,1.31363704518922,0
5.78814384074061,2.75986860644944,4.42968967576212,1.41908923089757,0
5.20288511459927,3.36046065704629,1.35310299094584,0.184104245203448,1
4.7826780815345,3.01800035317937,1.42926606097492,0.24587022390977,1
4.46758724896121,2.81286960205382,1.35154541682069,0.236466427981861,1
4.94773978096203,3.07977388089806,1.58921278674149,0.300069056008107,1
6.90343021080114,3.3349813839666,4.72842734647227,1.45636350721618,1
6.46909737151207,3.09715894232766,4.50401343324879,1.39493481819107,1
6.82614125531584,3.20312917283968,4.92216059700303,1.54199504082185,1
5.81820903437076,2.65107451667929,4.40177560977936,1.3996061680337,1
6.4798328729869,3.04514188307809,4.66066001580475,1.45889487432999,1
4.90479388566166,2.39433360913308,3.29456466242383,1.0078988876933,1
6.4841981244035,3.06855881495112,4.60803840893141,1.43683439807028,1
5.67008264137033,2.66882963262459,4.06722082543512,1.27203000650181,1
6.1655334606725,2.81911859983003,4.63900617665645,1.47260354533107,1
5.6498523061074,2.81386987002454,3.64932082667488,1.10079184890601,1
6.18628122997291,2.78896058176501,4.75808470506615,1.52031690229036,1
6.15816117464316,2.69955034632728,4.9367198197421,1.59616468783195,1
6.30121216388005,3.0361643599532,4.33653993111868,1.3378290975527,1
6.4977842233868,3.13472732013122,4.46178194290589,1.37541475570196,1
6.06778954621036,2.8013573005914,4.4951762477541,1.42021217746443,1
5.5635942160733,2.78917992087611,3.54592229208569,1.06428070544955,1
5.39109204400678,2.55485457134306,3.82183704110106,1.19073730424164,1
5.37316778291086,2.58423364406384,3.7102852890549,1.14593083582239,1
5.74300634543903,2.77726491187848,3.92610918177769,1.20845894915584,1
6.07827333466728,2.59942640605625,5.04258947458221,1.64567407677411,1
5.70789506489812,2.5772015056497,4.37993213258134,1.3985316533409,1
6.28965815284236,2.99010944155138,4.43425636850181,1.37904316153206,1
6.65927209165662,3.15219138385437,4.73041708055173,1.47478653098899,1
5.98593780489852,2.7341033418537,4.5114380995403,1.432832856406,1
5.7744485189086,2.76107077602619,4.02955229949461,1.24894006359631,1
5.47095279467868,2.53601400184017,4.02639721120598,1.26951450234677,1
5.7151109138232,2.7188040019524,4.02440747712652,1.25109147857395,1
4.92809944214698,2.39842826167447,3.32922479327546,1.02054209065837,1
5.65852863033264,2.62277471422277,4.16493726281825,1.31324407048118,1
6.16657659394929,2.94813990299308,4.30430633739023,1.33421416908931,1
5.75374184691386,2.72524785262891,4.08275576433365,1.27241900529476,1
7.23844548701149,3.0072290428588,6.23567428354893,2.0550804780052,1
6.25160802429836,2.74687828200449,4.9950235238215,1.61352224356875,1
6.16557455797817,2.75313765836773,4.81128816990518,1.54379584398881,1
4.74148407445931,1.83146391124645,3.88243175727741,1.04740452025428,2
5.88319522187559,2.77932687459044,4.97071526624678,1.86389745240479,2
7.07207034339207,3.11780655602211,5.90764489760399,1.99210355225264,2
6.45209712081796,2.88725999469326,5.40269922472198,1.86508810891633,2
7.71857977437223,3.21434931329056,6.39065385436712,1.9643838014678,2
5.0469921473091,2.51279638566235,4.30310537202749,1.74204002518095,2
6.80192734865083,2.74468898422073,5.60508972032323,1.63320667283328,2
7.18037929119334,3.59315494699718,6.12755348988562,2.49865687206145,2
6.32872073528312,3.04547164607193,5.36399133558691,2.06702535948386,2
5.75812137364732,2.72721060301064,4.86715035025768,1.83203252927004,2
6.31640995027722,3.21461304408741,5.40654892918992,2.25790421095772,2
6.53699295861713,2.917914914628,5.47156686378909,1.88146237360486,2
7.82110358973526,3.61918187192451,6.5851569426944,2.39364196243554,2
6.01660130834579,2.36197346398819,4.93802165048154,1.37136137187581,2
5.64886945243907,2.84196851266555,4.82520313455815,1.98263916115008,2
6.72167175173578,3.21747352589941,5.6918685536954,2.17633896659428,2
7.22310440742613,3.07463078411908,6.00058673109891,1.91245136800287,2
6.00144054031549,2.8353263694903,5.07066266764748,1.90151355773391,2
7.15620352799753,2.86675896283114,5.89070679833456,1.69501913464135,2
7.38390268579282,2.96518321943378,6.08032182353196,1.75697716017079,2
7.83966691192926,3.48486901116654,6.55753049730449,2.24023001550397,2
6.26115816173438,2.63448864733713,5.1921658685346,1.62360871986268,2
6.37705829251772,3.38765632811784,5.50149771374117,2.43786953977696,2
6.4724664935558,2.96025059139979,5.43909052830266,1.94208850324917,2
6.63573251658648,3.26121766162587,5.64478890399425,2.24301104294115,2
6.54959136329005,3.14777912599464,5.54998884619591,2.13473456720766,2
5.88319522187559,2.77932687459044,4.97071526624678,1.86389745240479,2
6.85196236857886,3.2972015892251,5.80745312533153,2.23785302682867,2
6.6697513201242,3.40805761286506,5.71311471868376,2.39937318136333,2
