SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.89788197540934,2.99826865632355,1.39203622092898,0.291443821699341,0
4.59779806071276,3.09820006166231,1.49172070140795,0.295066763843595,0
4.99756786912886,3.59801189541301,1.39085518033408,0.305005080068866,0
4.60016435440573,3.40013434875228,1.40061797307848,0.292904145192934,0
4.99745481848261,3.39791948405841,1.49043010955139,0.309885940840549,0
4.89534174211793,3.09619218522629,1.48248493582549,0.301116127298792,0
4.79736119180281,3.39784295049939,1.59007807294314,0.313928189193946,0
4.79563844434583,2.99643471948596,1.38360053712836,0.288306273369177,0
4.29650449009635,2.99714265405872,1.08685687185318,0.250915520899241,0
5.79736839535871,3.99784883892533,1.19010515833578,0.313617182096223,0
5.40201810323685,3.90164966464174,1.30758807446885,0.31287019358739,0
5.09985488509197,3.49988137825242,1.39945436749294,0.306265206661833,0
5.69880518775979,3.79902332077458,1.69550750224794,0.351584952289701,0
5.09952440994769,3.79961123688871,1.49821177991905,0.320533176119503,0
5.39684199006038,3.3974185377435,1.6881258727712,0.336344261118066,0
4.59858073844201,3.5988398484444,0.994663572112612,0.261275351299193,0
5.10393524944749,3.30321680365574,1.71479655020406,0.330099116693319,0
4.79676113046643,3.39735244042467,1.88782184044562,0.33983530193218,0
5.00184825392983,3.40151082417457,1.60694944054437,0.320203285854275,0
5.19730493981735,3.49779696825737,1.48986656530223,0.316356818470427,0
5.19754844516241,3.39799601761743,1.39078214615964,0.305843692487152,0
4.79749164650164,3.09794958850485,1.59056858301786,0.308295923982354,0
5.19474730247335,4.09570627050924,1.48024984090671,0.326780528509789,0
4.99814184961821,3.19848108613678,1.19301334876539,0.28022398462792,0
5.49754539005978,3.49799352027503,1.29077065896419,0.305975593817293,0
4.89534174211793,3.09619218522629,1.48248493582549,0.301116127298792,0
4.39834798026894,2.99864958417983,1.29378840065546,0.271324477721561,0
5.00010810242026,3.50008836651027,1.30040646543757,0.295332774469415,0
4.50089590562972,2.30073234303017,1.30336860796376,0.261320073891343,0
4.39826101046973,3.19857849217619,1.29346139393898,0.275079321195956,0
5.00639822492291,3.50523012164714,1.62405734567829,0.32376234835912,0
5.09702766155589,3.79757031179327,1.5888239981738,0.328328059981758,0
4.59795459625861,3.19832801901873,1.39230927554888,0.288308481334715,0
5.2971647731353,3.69768239135412,1.48933953814029,0.322408389891163,0
4.99769832382768,3.29811853341847,1.3913456904088,0.299372814857274,0
6.71844106861108,3.11507434222793,4.46933847553022,0.603823318458887,0
5.71716332018317,2.91402986820695,4.26453413745357,0.558988966645109,0
5.62116642672269,3.01730214050441,4.57958583053543,0.586158413941848,0
5.10299018317533,3.4890942622821,1.31870361349022,0.474163213266642,1
4.8018229098496,2.99335151877412,1.3504391620793,0.467138530503966,1
4.40282770627906,2.8896868448471,1.32312099656779,0.459266069730869,1
5.0033956321181,2.98761551681114,1.50768036440182,0.51133792078394,1
7.00044656436653,3.19837129915796,4.68785891458344,1.44094448884206,1
6.39891750963583,3.20394803772933,4.52943048966525,1.40074887752035,1
6.90001033196134,3.09996231747223,4.89971909710089,1.50094731444709,1
5.7008365539145,2.79694893688998,4.47725597183114,1.37670175899702,1
6.29856090892645,3.30524862487683,4.7391256646427,1.46805295536296,1
4.90020579203019,2.39924943932391,3.2944049753991,1.01886861137061,1
6.60107492345127,2.89607956016771,4.57077523775666,1.39855732914555,1
6.00208371414785,2.19240031842762,3.94334847706404,1.19105109379867,1
6.10042536878287,2.89844860327699,4.68843517505318,1.43900111314179,1
5.59821603580661,2.90650643938867,3.64850199271484,1.13643230968282,1
5.89685967678613,3.21145332553619,4.88537835804397,1.51207078211341,1
6.29983693818063,2.50059471588514,4.90443328582737,1.48504922617175,1
6.40020634027342,2.8992474397819,4.29439006989303,1.31891887856717,1
6.59952018326177,3.00174997824311,4.41304514296197,1.35600667550523,1
5.99884172962992,2.90422442108788,4.53149077837957,1.39380077812225,1
5.70079169994823,2.59711252740036,3.47847545076097,1.07258919906333,1
5.50062337422851,2.39772644168012,3.78305185025477,1.15715578997498,1
5.50132751331916,2.39515831933133,3.66390788471366,1.12171672967657,1
5.80000593202822,2.69997836482246,3.89983872143263,1.20054389441106,1
5.99954198708805,2.70167045575345,5.11245234573699,1.55800581961228,1
5.39894704678453,3.00384031041708,4.52862744071607,1.40345707267843,1
5.99803986412987,3.40714896928973,4.55329170621542,1.42027952232877,1
6.69943855443241,3.10204769331642,4.71526444809252,1.44852231055454,1
6.30027516771937,2.29899641366432,4.39251880571936,1.32522951327984,1
5.59973987989909,3.00094870495529,4.10707208322117,1.2761501692308,1
5.49925491189511,2.50271747079432,4.02025727756698,1.23168453669059,1
5.80026292182923,2.59904107663585,3.99285174405789,1.22410671497811,1
5.00015505929784,2.2994344707552,3.29578428481802,1.01421704051225,1
5.5999172380043,2.70030184793545,4.20225011338643,1.29241173756028,1
6.20022817404232,2.8991678080861,4.2937964585952,1.3209207680463,1
5.69964933131884,2.80127895196997,4.10953389641008,1.26784797225366,1
7.30103947759387,2.89620883760702,6.27173893126777,1.89530737769071,1
6.29691373565774,2.71125616307473,4.98390861834489,1.51702731924704,1
5.99676912820588,3.01178357255086,4.88784017123288,1.50376858513627,1
5.00050872649551,2.01315819697528,3.41617668130646,1.21226528996728,2
5.7998609531272,2.69640355641533,5.12291087732818,1.84198292199274,2
7.10005562628295,3.00143877229609,5.89083440771338,2.12320997467965,2
