air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am,relative_humidity_3pm
917.347688117709,71.4038426310655,101.935179356184,2.44300921573402,140.471548471125,3.53332360161062,-5.24598339400721e-15,-3.38308707441355e-13,24.3286972918022,1
920.502751175918,70.1388948683006,198.832132717464,4.33736305616269,211.203341243256,5.19004536021938,4.33511956986189e-15,-3.86530549747431e-13,12.1891018687644,1
916.915255389998,77.0189605808078,234.539344986205,2.27472529693388,229.474198676894,2.90651310919714,2.16530396286142e-15,-4.01676582114098e-13,21.0314617687906,1
922.040000000008,68.5759999999986,58.3,9.55173379999967,81.9,12.5716028,2.61193376273541e-15,-3.09524376642845e-13,7.54000000000012,1
921.788228916267,71.659572209907,217.405520149395,1.94644650607436,253.7580029795,2.71971165867611,3.75155351508326e-15,-4.03996241906353e-13,11.1942497727609,1
921.969951282132,60.9553415264257,164.621485996141,1.66444229894692,195.77996752142,2.36718113263113,1.57659308365036e-15,-3.72674148077902e-13,12.1096289018911,1
921.090000000003,68.6660000000049,50.7,14.204569,62.5,17.0454828000001,7.9220490815166e-16,-3.02171948394503e-13,17.5800000000002,1
924.200000000002,68.8820000000038,56.3,9.88727479999989,69,11.8781514000001,3.86423560766409e-16,-3.06471411953357e-13,14.2300000000003,1
916.050000000004,87.188000000005,210,1.56585799999981,109.3,2.59485040000013,6.67429647883603e-15,-3.61057425900621e-13,12.8799999999999,1
920.230000000008,67.3159999999996,153.2,1.23031699999976,136.9,2.08035419999993,1.7001849135072e-15,-3.52913754651186e-13,13.89,1
923.663676793338,69.031070418774,64.689907868498,7.55777528016754,73.0492322374835,8.81935448212983,-3.45799485357313e-16,-3.10032399271025e-13,14.6925013275681,1
922.360000000007,74.3359999999992,166.9,4.18307779999974,210,6.9121446,2.32005868144412e-15,-3.77201170203172e-13,12.4799999999999,1
922.928408958626,68.9214655643745,54.6661112123626,9.78740740018565,82.6213410869457,13.3346885608227,2.33623967556976e-15,-3.08910580008041e-13,8.08280065385969,1
919.090000000005,76.7660000000048,166.2,1.2974251999998,199,1.81192140000012,-1.5633684078903e-15,-3.7361794704965e-13,19.7399999999998,1
919.41000000001,78.3140000000025,183.7,3.75805919999945,42.6999999999999,5.3910253999998,1.94686710553232e-15,-3.37091793252258e-13,29.7100000000009,1
921.290000000006,83.2279999999986,162.6,2.66195859999973,194,3.55673459999976,-1.44859911517028e-17,-3.71575916165429e-13,16.5000000000005,1
922.060000000005,61.7540000000012,56.2,10.4241403999996,77,13.42164,-5.84620169317451e-16,-3.08168100543095e-13,17.7000000000002,1
925.588271371659,66.3529883715582,56.0640565577471,17.5279324623195,67.9398801397884,20.9711832570105,3.53358349732635e-15,-3.06258442826394e-13,14.4246214041563,1
925.097125725985,57.1334991237812,52.9689327559145,14.618306949929,69.0070565459508,19.2143138458635,1.07080322452805e-15,1.54044829390337,18.6423060619654,1
922.070454917528,76.7422008162635,165.736407612468,3.77145856240691,205.670353906857,6.00416098766282,1.68832416763332e-15,-3.75678960255207e-13,13.5678235809023,1
917.670000000002,43.8620000000037,192.9,5.83841339999994,206.4,7.27005499999999,-2.09100761776926e-14,-3.86987495054785e-13,85.1800000000005,1
917.268305604765,85.6616297571623,266.493461913668,2.15805805735826,194.702511379885,2.82914005735827,0.0311741019374579,70.5266503719889,31.2185662783487,1
921.39000000001,76.0820000000022,225.1,1.90139899999939,251.1,2.5724809999998,0.0399999999999549,299.999999999999,47.5200000000008,1
915.914435739918,69.3888731067296,46.7361705829601,10.9769507678848,64.6446823318403,14.2976171374237,2.57153292762934e-15,9.39715695066474,8.49833536323131,1
918.884691221881,72.8998777781229,163.515192901471,1.0265775431516,196.157263072146,1.48219381775001,-1.42269329743328e-15,-3.71954210745645e-13,18.9187648875089,1
921.408129860133,47.9703946135899,46.3114285067358,10.9984531533027,67.2328572398963,14.3854127858013,-2.05085457759682e-15,-3.02645598902423e-13,22.147701376039,1
927.610000000001,54.8960000000035,55,4.98837619999993,53.3999999999999,7.20294680000006,-5.41874039637417e-16,-3.02997612811764e-13,13.5100000000004,1
921.540000000008,43.1600000000005,52.5,23.5549781999998,67.9999999999999,29.8407796,0.0499999999999593,99.9999999999996,19.38,1
919.447816728082,61.5186601035228,53.1826479705229,14.4056268547679,72.1287417794153,17.6112667972,2.33595501819207e-16,-3.05157785874341e-13,19.5391652808648,1
919.773405629665,68.7237999490528,55.2271327717035,16.1264290470658,74.3045164577249,20.8238907910113,2.74702959237096e-15,-3.06089630798615e-13,15.0581500391181,1
920.360000000002,74.1920000000011,56.1000000000001,4.71994339999965,72.7,5.56998059999999,-2.17375871689538e-15,-3.06500620869157e-13,14.7300000000001,1
923.620000000008,62.5999999999995,63.7,4.94363739999976,75.4999999999999,6.06210739999992,-6.3461928727768e-15,-3.11318588564253e-13,28.55,1
920.590000000008,75.0019999999996,89.7,1.16320879999982,91.0999999999999,1.78955199999983,-1.50808284061418e-15,-3.21653199330072e-13,13.9199999999999,1
923.317295436701,70.345647329034,194.732652266711,4.18199257471219,219.314031183301,5.40238013360298,1.61908641765605e-15,-3.88695909268154e-13,18.3552561299424,1
923.324245412358,57.1864731630524,44.7041857746904,9.99480953274342,66.6391055037985,12.9218891326536,-1.07796745669054e-15,-3.0230888268486e-13,17.4453623844066,1
923.485042025995,68.4526106296157,38.3766775878611,4.67154594622358,64.9297763216185,6.48399638360689,-4.20436504847253e-15,-3.00236559444206e-13,18.3997506774229,1
919.610000000001,70.2500000000037,119.4,3.40014879999986,162.6,5.07785380000009,-2.53454963343169e-15,-3.49857944001643e-13,19.6400000000004,1
921.933298402702,64.6182692196923,73.213445111374,3.81559198132139,92.0331936107826,4.73350099966881,-8.75571305293786e-16,-3.17206063241753e-13,12.2849738020218,1
924.722874964884,61.1280828331968,40.6734357841525,8.576565465801,65.4298273616486,11.4486504365738,-1.83891734655674e-15,-3.01214477471106e-13,17.2077427407609,1
921.700000000002,53.5640000000033,48.2,5.25680899999997,64.4,6.80029759999998,-3.64429830667727e-15,-3.02603537249373e-13,19.8900000000004,1
926.177368159632,66.0685681125081,56.8207787652322,16.9966739830754,69.3013096344283,20.4969782925955,3.30426687809617e-15,-3.070525313931e-13,14.586780577993,1
921.574114667945,75.2506105283777,225.302206860738,1.9632960525865,251.344776726157,2.64866198779931,0.0357430134581062,268.072600936093,43.5290751170126,1
918.320000000001,55.4540000000051,47.9,6.46475660000008,63.6,7.85165940000003,-4.82030004596683e-15,-3.01529452382294e-13,24.2800000000003,1
920.770000000003,70.7180000000023,181,4.40677179999968,188.2,5.07785379999991,3.43119541760656e-15,-3.75112963739225e-13,13.16,1
915.696838732208,86.239750564329,234.18956637366,1.74295198948121,125.503025578804,2.5030039866128,9.33672938612032e-15,-3.72319808052501e-13,8.81040244644554,1
921.211065935866,59.8107630561611,55.3031429974202,17.8962918760592,76.742022251383,23.439768470185,5.90488659128949e-15,8.21318717287204,8.76294502617064,1
917.706223618098,81.4513334868719,121.881811604319,1.73464161254124,83.9506211613678,2.4277035967313,3.50527112795611e-16,-3.28565221617817e-13,15.9051083503939,1
925.960000000001,56.9660000000035,51.7,17.8731505999999,66.3,22.2799224000001,3.42212435993804e-15,9.99999999999969,15.3600000000004,1
919.903080864678,55.9646977750501,48.1055949174904,8.82866056291737,64.1345467854751,11.0341915835387,-2.40260683517361e-15,-3.01875913748633e-13,20.4353750429293,1
923.610000000001,58.4060000000023,47.7,10.6030956,67.1,13.6229646,-8.47647693361818e-16,-3.03419657476222e-13,17.9800000000004,1
919.477927109482,68.0600429854772,47.04658845067,10.567383294021,64.8812472957369,13.6928726045645,2.10257225822179e-15,6.53411549330017,9.37442419707697,1
916.817673363835,84.2874557909035,208.118349512384,1.89273796239241,108.319139639434,3.085170343589,6.48765347426925e-15,-3.60494830893895e-13,13.6867076026693,1
918.876744819334,77.0837052985862,183.377677205019,4.32486905886093,193.009675026549,5.06360032020859,4.43434484629017e-15,-3.76376476940566e-13,10.0738220297929,1
922.187875173526,56.8639740570787,48.3815990860793,12.298367980222,64.9026287019887,15.6890839272008,1.08290060999963e-15,-3.02370320660613e-13,14.9494523947162,1
924.050000000002,47.2460000000032,47.9,13.980875,68.3,17.8507812,1.20010180790171e-15,19.9999999999997,16.7100000000004,1
