air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am,relative_humidity_3pm
917.457894263267,66.9934663150668,119.872696659829,6.47533257741617,125.012786681358,8.31038617269792,-0.0226618799677091,0.00805835999662635,19.8352122383804,1
941.579294809191,68.7520233009948,123.034114342523,6.64615738800674,128.310157055853,8.52943707818012,-0.0221185409667055,1.24544206472025,20.3653908040448,1
945.635457545003,69.0471323603957,123.567828132298,6.67500693484675,128.866906624307,8.56639177100418,-0.0217822889842937,1.71947276233588,20.4564095356802,1
908.40878483344,66.334802827171,118.683013110502,6.41103013653151,123.771794983473,8.22799943634009,-0.023294721141433,-0.922065980565331,19.6330476403475,1
950.757708147286,69.4211537404437,124.237120380489,6.71116120288563,129.564899127227,8.61279124286093,-0.0219050706164807,1.72358139905279,20.5671798340155,1
935.99139334755,68.3448347875258,122.301071535539,6.60654452039616,127.545563600408,8.47865368527378,-0.0223232794143826,0.873136783920317,20.2419700499231,1
904.290837642614,66.0344306086992,118.143845806486,6.38189940694571,123.209463183928,8.19063453688575,-0.0233242975855194,-1.06469175285716,19.543018249484,1
908.700821655543,66.3563107324223,118.720531661155,6.41305356182427,123.810896695538,8.23060830617718,-0.0233762950427395,-1.00282200347133,19.638794810417,1
926.543913980114,67.6559132976405,121.063410573509,6.5396712639892,126.254700708369,8.39289086582212,-0.022471784153857,0.458332568127641,20.0348082481078,1
925.664012612473,67.5920226718577,120.947188936869,6.53338672635255,126.1334451238,8.38484900476226,-0.0225963840724348,0.299399649479934,20.014669996502,1
909.745540351965,66.4323721628365,118.857814977145,6.42047339691835,123.954098092303,8.24011610744216,-0.0233108673295696,-0.903729812254576,19.6620765255033,1
939.514112081132,68.6018227362187,122.762189880114,6.63145774643984,128.026488578431,8.51061111275771,-0.0223113825924657,0.980588858324201,20.3188840108682,1
908.944020996672,66.3739320775682,118.752785741875,6.4147983243754,123.844553015085,8.23283850948705,-0.0233265780649857,-0.942300998223782,19.6444773138069,1
935.105016979377,68.2799765888228,122.18572795692,6.60031623976738,127.425292926913,8.47065154551028,-0.0222468486437479,0.932358134834926,20.2232223578689,1
917.525628012869,66.9987915535737,119.880224967539,6.47573247914263,125.020584751524,8.31092430003733,-0.0228175338205048,-0.159170833151648,19.8355033589209,1
936.521939905318,68.3836915366085,122.36998773018,6.61026519733232,127.617418689568,8.48343637431767,-0.0223834145509115,0.822064558800958,20.2530819850094,1
907.269391126024,66.2515319758131,118.534391877536,6.40300312851549,123.616810931279,8.21769295197837,-0.0232375630259086,-0.890565247924555,19.6086353068353,1
909.822991941398,66.4382493584834,118.867162332932,6.42097437287302,123.963815260529,8.24077360394157,-0.0234027576317576,-1.00144825426641,19.66306542274,1
908.505684603627,66.3384841391374,118.707501933251,6.41241353361651,123.797808646867,8.22955205401174,-0.0219190176231665,0.574607844376912,19.6456430871143,1
938.704421670443,68.5427958052072,122.656058848478,6.6257229815994,127.915793088048,8.50325755025027,-0.0223308746479324,0.937691726193012,20.301077793107,1
937.187173582777,68.4301848702976,122.464162293439,6.61538950625347,127.715922700253,8.48987616184058,-0.0215543525744358,1.7403131736049,20.2739064654353,1
946.10140775927,68.9212230174125,124.186015748636,6.71125337709571,129.533971655843,8.60241140936088,0.0431381088620198,72.2383370221335,20.9612360561148,1
951.423423246317,68.7888713600939,126.696758769209,6.85617289813324,132.225241947017,8.75420115303957,0.254516758520779,301.94751038446,22.6879114136191,1
898.901943325359,65.6197782033994,117.513450970345,6.34822378132596,122.554995705101,8.1460270646025,-0.0146039046974114,8.26142202962803,19.4919430406928,1
933.906516020543,68.1925522548981,122.028817414614,6.59183855641017,127.261641384278,8.45977734032884,-0.0222542342914376,0.892175414492585,20.1970292204248,1
903.263795260041,65.959243885801,118.010321741457,6.37469006186064,123.07024042312,8.18136956662529,-0.023221256359401,-0.980345046793297,19.5214056785461,1
