air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am,relative_humidity_3pm
917.347830036997,71.4028391274577,101.935175787102,2.58228936930737,140.471450850472,3.42056498478588,0.00526208085279159,-1.51843567748099e-05,24.3279388721145,1
920.502536739921,70.1404111336352,198.832138110244,4.12691471592673,211.203488745279,5.36042041473546,-0.00795085411127601,2.29431291809547e-05,12.1902478192848,1
916.915243293634,77.0190461135475,234.539345290412,2.26285387660083,229.474206997504,2.91612398987294,-0.000448508793443119,1.29422474899902e-06,21.0315264120199,1
922.040172515061,68.5747801553909,58.2999956614756,9.72104075912927,81.8998813337328,12.4345350409513,0.00639651009152751,-1.84578864379305e-05,7.53907807589413,1
921.78827615342,71.6592381985565,217.405518961443,1.99280523547914,253.757970486935,2.68218049525244,0.00175145830976505,-5.05404043170733e-06,11.1939973364146,1
921.969926131706,60.9555193637303,164.621486628641,1.63975957045495,195.779984821401,2.38716380965158,-0.000932527066203927,2.69091672952563e-06,12.1097633063037,1
921.089564706109,68.6690779395783,50.7000109470633,13.7773698418139,62.5002994214158,17.391335277542,-0.0161398192990779,4.65733564959606e-05,17.5823262198084,1
924.199637741272,68.8845615118899,56.3000091103259,9.53175264132691,69.000249183422,12.1659755144487,-0.0134318228110852,3.87591124591652e-05,14.2319359183464,1
916.050234782452,87.1863398660186,209.999994095533,1.79627442779721,109.29983850246,2.40830955390285,0.00870525944850354,-2.51200557224149e-05,12.8787453176154,1
920.230108695715,67.3152314185362,153.199997266447,1.33699139899745,136.899925232532,1.99399259446613,0.00403021750082986,-1.162966944412e-05,13.8894191278348,1
923.663228653245,69.0342391931258,64.6899191386261,7.11796881115224,73.0495404952904,9.17541360357976,-0.0166161304404563,4.7947808600805e-05,14.6948961977367,1
922.360755193774,74.330660065734,166.89998100788,4.92422796507018,209.999480532142,6.31212323781247,0.0280010611175173,-8.08003727969095e-05,12.4759642284826,1
922.928819499389,68.9185626528566,54.6661008878077,10.1903137364506,82.621058692228,13.0085030992075,0.0152220231177019,-4.39249477146426e-05,8.080606715313,1
919.090022930426,76.7658378602414,166.19999942333,1.31992920592407,198.999984227073,1.79370257616962,0.000850213728568082,-2.45339260816457e-06,19.7398774593455,1
919.410264583678,78.3121291432022,183.699993346072,4.01772266353615,42.6998180033821,5.18080669879124,0.00981022855440759,-2.83085746940332e-05,29.7085860592645,1
921.290066661502,83.2275286401654,162.599998323552,2.72738045742559,193.999954146199,3.5037702833747,0.00247167377751144,-7.1323072825462e-06,16.4996437595498,1
922.060060857341,61.7535696810713,56.1999984695188,10.4838660314637,76.9999581386508,13.3732872417635,0.00225646722584043,-6.51130327042543e-06,17.6996747771052,1
925.587725587889,66.3568475790698,56.064070283484,16.9922981001427,67.9402555628107,21.4048228549957,-0.0202365609815747,5.83949889744466e-05,14.4275380842091,1
925.097468667806,57.1310742007243,52.9689241313833,14.9548714158208,69.0068206498658,18.9418375262109,0.0127155907447232,1.54041160156292,18.6404733735992,1
922.071023792479,76.738178332265,165.736393306019,4.32975470077612,205.669962600327,5.55217483797817,0.021092735357705,-6.08655820441792e-05,13.5647835010917,1
917.670025636882,43.8618187230187,192.899999355266,5.86357353507439,206.399982365407,7.24968582350691,0.000950563749604122,-2.74296447167121e-06,85.1798629959744,1
917.268388438538,85.6610440440356,266.493459830508,2.23935145142549,194.702454401816,2.76332644043702,0.0342454111039483,70.5266415093631,31.2181236129082,1
921.390161284307,76.080859567468,225.099995943914,2.05968404977926,251.099889058925,2.44433637336559,0.0459800962905007,299.999982743725,47.5191380932974,1
915.914594776761,69.3877485658199,46.7361665833948,11.1330301575412,64.6445729367,14.1712581721226,0.00589676523723143,9.39713993485148,8.49748546696885,1
918.884695535781,72.899847274773,163.515192792982,1.03081122127516,196.157260104786,1.47876631083645,0.000159950689449744,-4.61556997333641e-07,18.9187418339384,1
921.408267227141,47.9694232989084,46.311425052138,11.1332656810943,67.2327627505763,14.2762710755546,0.00509329149206695,-1.46972950828026e-05,22.1469672838328,1
927.610249510021,54.8942357281565,54.9999937251545,5.23324632494055,53.3998283719475,7.00470451004262,0.00925132808094789,-2.6695801264982e-05,13.5086666131616,1
921.540085524194,43.1593952631083,52.4999978491803,23.6389119761793,67.9999411713023,29.7728283789246,0.0531710642557455,99.9999908495188,19.3795429569348,1
919.44751958395,61.5207611936065,53.1826554433032,14.1140084218328,72.1289461730861,17.8473556461475,-0.0110175048842285,3.17923126377537e-05,19.5407532254151,1
919.773667384025,68.7219490981344,55.227126188929,16.3833158167511,74.3043364072757,20.6159200494007,0.00970532353259032,-2.80058588196556e-05,15.0567512182622,1
920.359704055951,74.1940926043788,56.1000074425999,4.42950273109752,72.7002035681827,5.80511595313419,-0.0109730083108989,3.16639125132323e-05,14.7315815312933,1
923.619805704309,62.6013738543806,63.7000048862788,4.75295482774243,75.5001336483105,6.2164804570988,-0.007204092519253,2.07882603927393e-05,28.5510383203435,1
920.590018373743,75.0018700803201,89.699999537925,1.18124085565825,91.0999873614366,1.77495358376905,0.00068126098645217,-1.96585944354352e-06,13.9199018103751,1
923.317305492518,70.3455762248984,194.73265201382,4.19186139316354,219.314024266303,5.3943905220918,0.000372849392253452,-1.07590139201775e-06,18.3552023914447,1
923.3242949556,57.1861228454708,44.7041845287437,10.0434314671259,66.6390714249662,12.8825257206552,0.00183696343933971,-5.30077549069215e-06,17.4450976242714,1
923.485212169293,68.4514075555658,38.3766733089832,4.83852525466616,64.9296592867882,6.34881304717827,0.00630857016757665,-1.82041253809661e-05,18.3988414280309,1
919.610309859353,70.2478090012935,119.399992207449,3.70424599953727,162.599786860034,4.83166237415523,0.011488959553967,-3.31527514823867e-05,19.6383441050492,1
921.933099159481,64.6196780577291,73.2134501220764,3.62005389195811,92.0333306622969,4.89180499293331,-0.00738753662767307,2.13176100503085e-05,12.2860385620243,1
924.723078412249,61.12664426789,40.6734306677215,8.77622951812561,65.4296874182706,11.2870061405838,0.00754341777901289,-2.17674241607546e-05,17.2066555137273,1
921.699907771066,53.5646521458229,48.2000023194353,5.16629515511561,64.4000634406296,6.87357592207818,-0.00341966287270528,9.86784122327718e-06,19.8904928733941,1
926.176912503338,66.0717900335092,56.8207902243828,16.5494910847155,69.3016230623318,20.8590092337818,-0.0168948160006004,4.87519887365817e-05,14.5892156148982,1
921.574256719396,75.249606090259,225.302203288332,2.10270591056462,251.344679014595,2.53579836470553,0.0410099946146961,268.072585737597,43.5283159910478,1
918.319713205526,55.4560279082197,47.9000072125001,6.18329536221041,63.6001972745514,8.07952517303875,-0.0106337604617744,3.06849727402779e-05,24.2815326357606,1
920.769682478208,70.7202451794364,181.000007985251,4.09515464788743,188.200218410657,5.33013323931383,-0.0117730675007396,3.39725778279099e-05,13.1616968432122,1
915.696908639389,86.2392562544388,234.189564615587,1.81155917423009,125.502977492426,2.44746088834612,0.00259201719678268,-7.47957244777127e-06,8.81002886098993,1
921.211481766738,59.8078227385634,55.3031325398261,18.3043899470458,76.7417362178085,23.109379876888,0.0154181697126836,8.21314268192044,8.76072281716527,1
917.706242749106,81.4511982125496,121.8818111232,1.75341685982049,83.9506080019057,2.4125035064138,0.000709339174892946,-2.04688238287992e-06,15.9050061138813,1
925.959854693241,56.9670274562424,51.700003654272,17.730545967947,66.3000999507607,22.3953724526497,-0.0053876814793282,10.0000155467916,15.3607765224103,1
919.902913450139,55.9658815542042,48.1055991277437,8.66435926783634,64.1346619433012,11.167206850255,-0.00620739334897862,1.79121671066358e-05,20.4362697097839,1
923.610031769685,58.4057753582852,47.6999992010347,10.6342744942325,67.0999781468935,13.5977227482531,0.00117795578295142,-3.39913098482657e-06,17.9798302221346,1
919.478031663641,68.0593036886799,47.0465858212718,10.6699931607688,64.8811753770755,13.609801568597,0.00387665723557416,6.53410430674738,9.37386545743535,1
916.817940155325,84.2855693227179,208.118342802932,2.15456819056811,108.318956124143,2.87319747010671,0.00989209011492102,-2.85447959287759e-05,13.6852818632888,1
918.876491735502,77.0854948406745,183.377683569741,4.07649157923546,193.009849112886,5.26468209915876,-0.00938383787115899,2.7078173251904e-05,10.0751745151664,1
922.187876031204,56.8639679924879,48.3815990645099,12.2992097082821,64.9026281120263,15.6884024798491,3.18009493423825e-05,-9.17657015206227e-08,14.9494478112697,1
924.050007317547,47.2459482580422,47.8999998159735,13.9880564672397,68.2999949665512,17.8449672179506,0.000271319784530765,19.9999992170744,16.7099608948874,1
918.391485431063,73.1686648890226,181.720758580874,1.61800274440708,185.877565118488,2.25713299510811,-0.000454961158495715,1.31284383888926e-06,11.8146501315955,1
920.929996981586,75.4340213430874,40.2000000759093,2.14450010994314,65.1000020762519,2.97752841482697,-0.000111916948595369,3.22949287131201e-07,15.0900161305042,1
922.69858554088,60.272298242479,137.924932767342,3.64749009528039,147.139050877538,4.86589797711617,0.0131077513459754,-3.78239665902309e-05,19.816484294739,1
922.901933020738,60.8110386406081,269.174880534339,1.77964274869473,232.72321999624,2.55248710597069,-0.00479510875507624,1.38368528245201e-05,8.31064421513031,1
920.405825080592,49.6862891370286,46.5963774441637,10.2546664059136,66.4130578348083,13.1687702262129,0.00112000374692405,-3.23190353208678e-06,23.0722731214156,1
924.389715519285,66.1027002039781,63.3111670450924,9.14870945232958,72.451980395085,11.7220057731924,-0.01894578092763,5.46702905166253e-05,13.0962646144834,1
918.29970035172,64.0061187968002,71.7000075357563,6.32726638393246,82.5002061161765,8.26869306245404,-0.0111103537274624,3.20602389447901e-05,8.73160132678338,1
918.139979298879,79.1061463765594,244.300000520606,2.26136262997676,230.500014239486,2.90210019265525,-0.000767556084171812,2.21487342386428e-06,20.1301106272717,1
918.309506009023,75.0526322774984,183.267715063334,1.97940731641579,187.579547437855,2.69277245452307,-0.00128189763084147,3.69906679771999e-06,10.6756469978256,1
923.885299441635,58.6065498532783,47.0187571643352,11.2923782949154,66.5549535609456,14.4142695655245,0.00289689637142033,-8.35933728284192e-06,17.3078789739304,1
920.627406301105,78.6688840291115,95.5610897821385,2.97899391081656,124.866350354835,3.90550830097705,0.00294151655370774,-8.48809412393772e-06,18.1036587096508,1
917.80747394527,79.462663390926,126.242363167116,1.40144429034764,70.0017634143198,2.01432294240813,-0.00243003559980275,7.0121547002425e-06,14.869928831346,1
920.48077334756,65.5208252456433,111.747926180712,3.55606598696511,52.2706332666922,4.76470813364141,-0.00833510583726425,2.40519330347372e-05,22.8972410687746,1
921.650043562062,62.8696919750359,56.6999989044721,10.7576945784535,77.2999700353858,13.6778309949341,0.00161519327389558,-4.66083146458314e-06,21.1097672034295,1
915.83599429908,70.5532660973165,178.217739102445,3.20838380327245,186.363855639818,4.2471686621827,-0.00487423536864522,1.40651820647857e-05,10.9160886752675,1
920.849414901781,57.4021371979012,47.5000147144432,8.55249747468066,58.900402465878,11.0679715697779,-0.0216942616748824,6.26013566750318e-05,13.4931267773385,1
921.340781693586,62.3964726870027,59.0999803414449,12.6005697850543,86.2994623039719,15.9546492390782,0.0289836206451026,-8.36356644160065e-05,20.6258226129303,1
916.581034887603,75.2279788379993,177.44371314356,6.22972828717474,185.468086182782,7.90793031116727,-0.0173902939277316,5.01817488105829e-05,15.4912537689637,1
920.042033301625,65.2025617334634,122.961652009272,3.51958488193154,48.2515470417581,4.7153628834831,-0.00404840602282307,1.16821539014804e-05,24.3674051970334,1
919.54920135275,59.095647191509,49.0000200849176,20.1092240119552,58.5005493577884,25.3303639019232,-0.0296122286667653,8.54495865717786e-05,12.8642679878639,1
923.907936855026,72.7224808973644,225.406600333406,2.62716781962818,222.477216685561,3.4487090462703,0.000593399341091206,-1.71232435514171e-06,16.6979012340992,1
919.616095013963,71.2984276410956,47.0424251922184,4.47258321722254,80.4713977331457,5.87968022884752,0.00778130782333629,-2.24538840138463e-05,14.4219319375865,1
915.265368091122,80.3134450168911,147.997703056218,1.35985220013795,145.486334077379,1.856421274349,-0.000826233729382538,2.38419475919909e-06,19.2991709596086,1
923.054545870879,65.1627722874137,151.842541127531,3.65479422177139,181.170930478672,4.85410443195755,0.00418414790007016,-1.20738538225347e-05,11.9991878670734,1
916.649990925262,89.402064167021,185.200000228218,1.71353781109289,217.500006242156,2.19941132265436,-0.000336473162180158,9.7093270760491e-07,12.0500484956199,1
915.101940435326,73.2113944966577,210.438987270736,1.39784449522042,126.306787643436,1.95779901867431,0.00144601872534796,-4.17265836090795e-06,22.7609968815199,1
923.780133722353,64.4530544564911,150.29999663706,4.13535824750947,179.099908017695,5.46373466537398,0.0049581549865288,-1.43073427804706e-05,10.9692853849153,1
922.84990173891,63.0866947989007,47.7000024711361,15.3384521685847,65.0000675899139,19.3828632328536,-0.00364332322180838,1.05132396042873e-05,15.6705251093887,1
921.461159291912,63.1163701471855,65.0710234899624,9.37877054967325,80.6261440973859,12.0017649586663,-0.000218034966297286,6.29165361949017e-07,16.225350060452,1
920.631983603598,68.6196402155078,192.664515707432,3.94377240270584,221.73864142035,5.11735626831935,-0.000521964638352255,1.50619028805792e-06,15.4557399931022,1
917.010843005292,85.7194147522897,116.258670129531,2.31940987180307,49.7297624824431,3.10410803055016,-0.000287588219703095,8.29869492137703e-07,15.6687880169002,1
915.710069950514,86.3415053837422,234.299998240838,1.8134629073772,125.499951883818,2.44979527620581,0.00259362372508983,-7.48420827516915e-06,8.6796261829966,1
920.875882943321,74.2090699854192,60.5224444469986,8.09436261791505,76.0168793003183,10.3236213517006,-0.0025475260654588,7.35118734706463e-06,15.660922828461,1
921.565530137295,64.3429701099852,65.2314475710029,11.1394095225436,81.5886382902875,14.1792218693271,0.00325475012185425,-9.39196659739301e-06,14.1192525514445,1
916.867981379071,81.4514433928261,91.3408039574411,1.97468903167563,122.717060361573,2.57172621165014,0.00370289104355473,-1.0685130229377e-05,27.8854809290644,1
917.803570365275,77.029320561096,178.478378725404,5.15347755756041,192.953297317734,6.52808563727771,-0.00753555522220491,2.17447351471418e-05,19.9377512915537,1
917.300113253546,73.6151991903274,147.699997151824,2.52704267734595,175.199922097377,3.37727407359164,0.00419921286253156,-1.21173255483991e-05,12.9893947706627,1
919.576049449138,63.60398454902,72.8566872858624,5.80418055754611,85.6112680514891,7.61638625010373,-0.010647796748101,3.07254760910756e-05,10.019836936803,1
919.489942684169,85.55040527719,95.8000014414172,3.12020480843716,51.2000394252932,4.09440034494113,-0.00212515563759502,6.13238753702241e-06,16.0803062970568,1
916.542677485214,76.5331152283112,174.008329421888,3.67579469432815,184.930291682252,4.76369676217473,-0.00204182825072398,5.89193645193825e-06,12.4026429587911,1
921.900253976732,78.2042041442961,50.6999936128226,5.61790977112582,74.4998252994753,7.24721899178066,0.00941694464631107,-2.71737074478917e-05,13.4886427429724,1
921.910309028163,53.6016797796049,47.6303701886229,12.1851143860413,65.7978594242609,15.5592655312661,0.00217248012859222,-6.26894856581378e-06,17.363636500588,1
926.762232158831,54.7034667341667,54.0243292112086,5.22364015389298,54.9781449257817,6.98589014655194,0.00743329104348777,-2.14496404468384e-05,14.4243326845981,1
926.550008931242,62.7619368477349,67.7999997753914,14.8396773473725,88.7999938565589,18.783199900027,0.000331152091518005,-9.55578827760543e-07,11.2199522713025,1
921.411811465165,62.0276076855507,63.2084403633946,8.17347834631925,79.1255891648654,10.5050831086866,-0.00277832557367752,8.01718661343095e-06,19.0150007325197,1
918.902069133778,73.502647143267,177.328029057598,0.937525465486187,128.828408045362,1.45665738623323,-0.000792836214312536,2.28782227594191e-06,12.8746540777758,1
918.694794591136,74.6762832413633,36.5382692778774,2.57357588692931,69.286984672685,3.53641352130974,-0.00267576371457552,7.72123225482606e-06,10.8399219362763,1
924.719810480363,63.5193400831099,29.7000047661672,1.17853807378582,47.7001303630469,1.96249975004993,-0.00702700578417806,2.02772557002307e-05,7.32101279696825,1
