SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.09501060945783,3.50611153093412,1.402992780479,0.198966859411323,0
4.74263918930602,3.20413327384757,1.45295120790462,0.259059143524691,0
4.68601648225841,3.21661677692563,1.31025082275113,0.19298409668378,0
4.61086667995804,3.09582339142786,1.46022522269379,0.275799212238779,0
5.00285253072052,3.40211314149625,1.47787334026181,0.24574108393925,0
4.37552569317264,2.9382116007318,1.38470482177987,0.261224988213415,0
4.80218516347436,3.2427373069351,1.4752091609775,0.264329277691039,0
5.39483838148301,3.70840289156463,1.49552145782984,0.21568295563972,0
4.89088723667788,3.29595900556746,1.5189506275478,0.277498230560257,0
4.6760105318632,3.17232890961701,1.39990204044062,0.23902172016482,0
4.30255177635348,2.99931604812446,1.08957913777644,0.12018968606844,0
5.90533947114957,4.11435795406492,1.50106309677551,0.167773234635289,0
5.45446471288412,3.80129011916371,1.38382556744451,0.153641864491479,0
5.09715248166086,3.49323632523023,1.43903367150608,0.216862410568162,0
5.66913673221371,3.83850022698783,1.7159798624275,0.299210699755915,0
5.29481622455352,3.54724142911425,1.69609412632922,0.326390354805525,0
4.74922314744563,3.39241748894499,1.00078104159509,0.0312187285839836,0
4.94191206598866,3.24557401738777,1.74423214802734,0.385620903641474,0
5.02414455156352,3.35956773402858,1.6250489624758,0.317573077279999,0
5.17650567113454,3.53399610480868,1.49509489707578,0.237149622641428,0
5.11481782476317,3.50826727742504,1.43679605297583,0.213983937318243,0
4.7370413115692,3.16623178874595,1.53553234323066,0.301106769764998,0
4.75684852687454,3.16838753523687,1.56933561572749,0.316123847671917,0
5.26508341608573,3.55508100982627,1.61798822806367,0.290099675065058,0
5.66571473995811,3.98249657477663,1.35346091380745,0.117407908296247,0
4.80218516347436,3.2427373069351,1.4752091609775,0.264329277691039,0
4.86246856154084,3.36745048278887,1.28618181190207,0.163368822265806,0
5.33594947398004,3.70162480673181,1.39593204606687,0.171493457196382,0
4.80218516347436,3.2427373069351,1.4752091609775,0.264329277691039,0
4.40319698667016,2.99753042023523,1.29281598556013,0.212308891482456,0
5.06733931596031,3.4467927114307,1.49488161669874,0.247882956142282,0
5.01565741998415,3.46535175135568,1.3469315549093,0.178679647338057,0
4.49255612653906,3.08257806712229,1.25922599344034,0.186558480074682,0
5.07310786590403,3.37634114606434,1.68033574847005,0.34048897388979,0
5.31837444585188,3.52395760955747,1.80015877515269,0.376336799748702,0
4.68029427626926,3.14657849820924,1.47198382249476,0.274812822478497,0
5.26306587213503,3.60009300914492,1.50279547261901,0.232423024353808,0
4.63853797345555,3.15514221093129,1.36833638647405,0.22688311550782,0
5.33035159624323,3.66372332163018,1.47851318139292,0.213541083436688,0
4.94116468434915,3.37638431411261,1.41957449616186,0.222575398616064,0
5.89289725390805,3.07694330587387,4.03953016272131,1.44442625079796,0
7.34256472263317,3.40141177699661,6.10172257072998,2.33659052485081,0
6.96303559561407,3.05473361193679,4.83084843644696,1.44768015701229,1
6.3515815507149,3.06696532793103,4.65985424187076,1.48017052034382,1
6.9061966373697,3.12551581521272,4.87783025836673,1.49033435446963,1
5.53010511770581,2.4760419538129,3.88179446056263,1.17818356603533,1
6.50713903724179,2.90434593544731,4.55934982409721,1.38113150050577,1
5.7559061507363,2.89498048528608,4.32724347519228,1.40716731076942,1
6.27317599310018,3.23372237879386,4.78706326854104,1.57834296306855,1
4.85668721742423,2.22465659118954,3.45435458263471,1.06324066591802,1
5.17621143350185,2.68798706830066,3.96778397113759,1.31357403854364,1
5.03053435591245,2.10215080108107,3.3955105046273,0.986266042804037,1
5.84760601507697,2.90456617164424,4.36319775801517,1.408793715041,1
6.04176237459734,2.29086066369249,3.86693592782183,1.05143701141823,1
5.48638134757429,2.5927287873874,3.97412436771094,1.24641378891386,1
6.63654603194068,2.9187552800731,4.61088485888929,1.38392862228845,1
5.62007106348639,3.05725687782554,4.4333098214296,1.50518768329526,1
5.81786625648307,2.59247798440535,4.07258497554159,1.23243087336546,1
6.27114527591695,2.60865768936688,4.22213891419554,1.22271314606161,1
5.60451735425369,2.46560165407198,3.8945221840602,1.1691352873202,1
5.90557654939255,3.32450000138375,4.75958019153473,1.64535114249943,1
6.17909092398575,2.90431536866219,4.46165836584583,1.39481079949259,1
6.36748599790247,2.78725760653278,4.41206396176458,1.32032915776351,1
6.55319469580099,2.88155115596483,4.5524816045527,1.36623642568211,1
6.83618917466639,2.9244641185086,4.67547506278942,1.37884191525629,1
6.72686646531178,3.19472683843226,4.88692648528308,1.53720868184581,1
6.007392906471,2.96613625529138,4.46635482689967,1.43716085655215,1
5.6247770085754,2.31459224604554,3.76421968260816,1.08235229641472,1
5.50287636615268,2.38828392758845,3.79445858995747,1.12937869398979,1
5.4946536402187,2.32041120257951,3.73073385346727,1.09109669665017,1
6.12863049158198,3.13860214458971,4.65815405747007,1.53024659224472,1
5.43180179183667,3.07882347719589,4.39673051750694,1.52532153534996,1
5.94340948201776,3.23383249689232,4.68898723550002,1.59217407033616,1
6.68134806179732,3.06685520983256,4.75793027491178,1.4663394130762,1
6.35634081215,2.55022996583252,4.19475303531785,1.18590574471278,1
5.56704630769577,2.84128422305713,4.2225396689169,1.38449489516789,1
5.50853851833546,2.5720168013998,3.96202166531315,1.23370181130272,1
5.58098075252296,2.75269951206058,4.1467122300289,1.33350092021713,1
6.11910082059936,3.01569485914122,4.54435402427833,1.46069984926701,1
5.79022605215221,2.55989520350403,4.03493982684833,1.2150425552388,1
4.96160515293426,2.16588586771091,3.43253063222079,1.02541461725698,1
5.68953752150931,2.84285540311352,4.26042526392031,1.38027476524905,1
5.69025389516714,2.82262710195376,4.24237605826912,1.36873324323091,1
6.17921672625276,2.80882420590313,4.37548465784191,1.34046300981822,1
5.68274754289098,2.73452607578505,4.16060211612772,1.31890972387315,1
5.21013397065232,4.09908369919694,1.45218837903094,0.201288232477263,2
6.66780887127421,2.87901338315121,5.91694459317857,2.15193186524595,2
6.97056535471613,3.14066828719065,5.96110265786374,2.14485204905894,2
6.36770260347418,2.84582508073758,5.48535397641248,1.97793150104499,2
6.59611865456951,2.88875013318237,5.78355549453509,2.096228250485,2
5.10666400090557,2.27211885052581,4.41641988807809,1.59433481057382,2
7.12183903944533,3.13135923379419,6.22330034784118,2.2533993435338,2
6.47840167267073,2.7640122008458,5.80582700249106,2.11739043109221,2
6.51276070057227,3.16886213415694,5.16756800326469,1.81633446766301,2
6.70107019485477,3.09472451280424,5.60121077286166,2.00151795864316,2
5.9444161115253,2.59898522029353,5.2196002313219,1.89260348420214,2
6.51437139360804,3.0427492342025,5.3864327038354,1.91834430421586,2
6.50707876929163,3.00628740240618,5.43708240432616,1.94265253289048,2
7.86022800439765,3.64434760514787,6.54560325177559,2.33630200291074,2
5.73481827870832,2.5104971913054,5.03015584959967,1.82334897982857,2
5.75918585998374,2.60924748434109,4.90049530713057,1.76059997200771,2
6.81668048596582,3.16929385059008,5.66153303785389,2.01909988176612,2
7.12362241195107,3.31044560192364,5.91912794553477,2.11126090436957,2
6.08291585915956,2.91667921324123,4.90030053108234,1.73089975061122,2
6.39955247949881,2.79470327553576,5.62485498357458,2.04013182249473,2
6.98134817834407,3.27329130658521,5.75124874583789,2.04591453485242,2
7.09778628097049,3.14945776623863,6.15311534316894,2.22283976995756,2
7.90051573616186,3.82084294797039,6.30854907392366,2.22196990248467,2
