SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.11344304573296,3.37690873706037,1.60077918356463,0.288479640854404,0
4.76855565682174,3.14914571584356,1.4928111182307,0.269022498338394,0
4.63673139300255,3.06208920533465,1.45154312413686,0.261585510003462,0
5.09135240763662,3.36232011876002,1.59386364088624,0.2872333769795,0
5.02580005810645,3.31902946315216,1.57334227482757,0.28353518026928,0
4.40035436972415,2.90598623752801,1.37754456485834,0.248250080592845,0
4.82820757532944,3.18853973724743,1.51148533608211,0.27238781674978,0
4.9160664323836,3.24656157094359,1.53898982341212,0.277344455809252,0
4.69983722235267,3.10376418334574,1.47129859947545,0.26514568400441,0
4.31350290333237,2.84862968284228,1.35035544429542,0.243350274413662,0
5.74284634028886,3.79256555879696,1.79781583440459,0.323988012560544,0
5.46739695060554,3.61065926937114,1.7115855498024,0.308448279293012,0
5.11711282600303,3.37933225345554,1.60192801964475,0.288686674918313,0
5.69736984753028,3.76253296346856,1.78357927749012,0.321422413964651,0
5.26635055698611,3.47788858685919,1.64864735356976,0.297106060183951,0
5.32672204025264,3.51775780755623,1.66754683339767,0.300511973509828,0
4.74970306014017,3.13669549436248,1.48690925444654,0.267958911578704,0
5.09962740236326,3.36778491063149,1.59645415361593,0.287700218496157,0
4.97715748040897,3.2869059909338,1.55811456521653,0.280790964049621,0
4.87433167637097,3.21900001193968,1.52592462877543,0.274989950768716,0
5.05350330132172,3.33732463593924,1.58201486092262,0.285098084477221,0
5.19885538260707,3.43331489315976,1.62751778017456,0.293298257204602,0
5.13553368382929,3.39149735536072,1.60769472624302,0.289725904729308,0
4.78719238407565,3.16145337753669,1.49864540342191,0.270073906623737,0
4.87879297787577,3.22194624755734,1.52732125302969,0.275241639238567,0
5.35327397985378,3.53529266147423,1.67585900033033,0.302009925854583,0
4.42294870315168,2.92090749533358,1.38461779092027,0.249524760907893,0
5.03170048912892,3.32292609735616,1.57518942303483,0.283868058568114,0
4.19096102490219,2.76770324321528,1.31199332969836,0.236436960475677,0
4.50886473535698,2.97764629093818,1.41151407091374,0.254371793698237,0
5.10380087796452,3.37054106653188,1.5977606730796,0.287935669000211,0
4.70717678289283,3.10861121613608,1.4735962716357,0.265559752132228,0
4.65932572643008,3.07701046314022,1.4586163501988,0.262860190318511,0
5.34982006901135,3.53301170486701,1.67477774284316,0.301815070265021,0
4.96247835932867,3.27721192535312,1.55351922089603,0.279962827793985,0
7.34330227689712,4.84950382666768,2.29884352252421,0.41427922137362,0
4.56221599070817,2.16587676672279,3.21706777076741,0.994751218592553,1
6.45105471260669,3.06258834552101,4.54899115816801,1.406595950223,1
6.86603722437383,3.25959808435479,4.84161800151722,1.49707925046914,1
5.9236999102698,2.81223073059716,4.17712447280881,1.29161085672378,1
6.51337052028206,3.09217229339164,4.59293343904425,1.42018336602026,1
4.8495093358134,2.30226706097121,3.41965400587254,1.05739301497375,1
6.49878163259731,3.08524633176398,4.58264601721295,1.41700238690137,1
4.87839591581992,2.31598074147946,3.44002351177405,1.06369148061434,1
5.69613073410951,2.70419402377055,4.01665301250609,1.24199139202491,1
5.5355073718958,2.6279393244928,3.90338870348117,1.20696887541852,1
6.54155823141746,3.10555419130695,4.61281013431911,1.42632944942762,1
5.94548132341988,2.82257128807717,4.19248373733938,1.2963601029931,1
6.32505447904999,3.00277070886858,4.46014150893835,1.37912270342173,1
6.36617126430122,3.02229058475331,4.48913520080622,1.38808785814403,1
6.26629125480285,2.97487332251207,4.41870434874757,1.3663098973101,1
6.45824723807202,3.06600294137337,4.55406300086728,1.40816421737344,1
6.14462983215439,2.91711550279082,4.33291423215835,1.33978269020686,1
5.43475377630852,2.58010733401039,3.83234183813921,1.18500043679304,1
5.39995593043373,2.56358732573684,3.80780397568729,1.17741307142962,1
5.34780284092598,2.53882804973857,3.77102798267358,1.16604154727407,1
5.70204199997778,2.70700035153585,4.0208213690565,1.24328029174773,1
6.34232236407406,3.01096850376918,4.47231803817181,1.3828878144347,1
5.8324975225879,2.76893310221828,4.11281268603106,1.27172497528592,1
6.67338237223353,3.16813668290056,4.70576653877086,1.45507254817257,1
6.08872032246434,2.89057289535549,4.2934893820264,1.32759211154764,1
5.76150409309606,2.73522952048529,4.06275133987392,1.25624548009259,1
5.53108120237867,2.62583803473751,3.90026756951239,1.20600378794133,1
5.7150584327025,2.71317980232938,4.02999996697785,1.24611841084183,1
4.87918214329994,2.31635399689652,3.44057792372903,1.06386291062674,1
5.72088233996188,2.71594465727056,4.03410672219992,1.2473882627855,1
5.83101242623676,2.76822806420828,4.11176546344943,1.27140116304028,1
6.15330745397087,2.92123513665318,4.33903329743925,1.34167476960293,1
5.76435780765315,2.73658429940647,4.06476364993274,1.25686770754499,1
5.88362523573745,2.71061325223677,4.92693820553624,1.77624891940692,2
5.93040049978026,2.73216283187708,4.96610773558834,1.79037023218298,2
6.41959405603829,2.95753655698241,5.37575762416214,1.93805630851671,2
7.55398884111329,3.4801574606755,6.32569797263958,2.28052671246618,2
6.61075077094152,3.04560333620612,5.53583194639819,1.99576595090213,2
7.34371645471972,3.38328400352941,6.14961621817993,2.21704610584221,2
6.40956306010772,2.95291523094394,5.36735768448045,1.93502798074797,2
5.80783849289816,2.67569795065769,4.8634745103131,1.75336912766627,2
6.48840506585848,2.98923810622206,5.43337985189775,1.95883014725375,2
6.50057204205458,2.99484348820943,5.44356845798066,1.96250332109724,2
7.84456327040114,3.61402643893819,6.56902452724648,2.36825026645714,2
5.81324603787421,2.67818923154096,4.86800277968328,1.75500164937449,2
5.78512680399877,2.66523457094794,4.84445577895832,1.74651253649177,2
6.08121692916219,2.80164465571158,5.09240116832281,1.83590126262512,2
6.79801405346201,3.13187639319388,5.6926459146877,2.05230017765764,2
7.10459481587896,3.27311956287106,5.94937614663034,2.14485599590492,2
6.05039392279872,2.78744435467692,5.06659003291275,1.82659588888829,2
6.94496408818607,3.19957695119683,5.81570163482248,2.0966639550784,2
7.16926905379247,3.30291528223501,6.00353424829776,2.16438095553518,2
7.78889259487274,3.58837870224489,6.52240599408042,2.35144345547107,2
6.62486446332901,3.05210557931146,5.54765072945437,2.00002683256057,2
6.47366950579875,2.98244936581514,5.42104031786399,1.95438152559886,2
5.95873603545474,2.74521714370543,4.98983586708811,1.79892464593403,2
6.75545667450052,3.11227001264252,5.65700843474434,2.03945223181398,2
6.6312994418505,3.05507020356256,5.55303937000489,2.00196953339335,2
5.93040049978026,2.73216283187708,4.96610773558834,1.79037023218298,2
6.93858318511433,3.19663723975457,5.81035827696566,2.0947375794627,2
6.85825410449517,3.15962926223354,5.74309083547156,2.07048646948716,2
