SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.06101810485395,3.45322686922357,1.60662139655211,0.291947785515875,0
4.88445806005028,2.98041963281291,1.47989500399063,0.261355035213611,0
4.60699755853298,3.10537453233205,1.45485664993189,0.263552536337716,0
4.96061960179024,3.55263570877045,1.60843244885053,0.295881937665942,0
4.98435460946408,3.37936408964895,1.57796093789653,0.286276982339844,0
4.40324008300922,2.90178533154352,1.37722298220417,0.248059177733322,0
4.89624551436366,3.08949282682153,1.50390321725847,0.267886802326442,0
4.80729261101049,3.40491014962121,1.55111153153937,0.284540331313882,0
4.78596169581111,2.97838761948738,1.46170092499185,0.259448164315522,0
4.25085081097978,2.93983609307936,1.35733736666858,0.24749499095467,0
5.68863822658225,3.87147956264346,1.80385676340925,0.327574122091767,0
5.3242870595834,3.81899292495113,1.72753365484454,0.317915639603396,0
5.06257838907565,3.45872130559534,1.60800531396955,0.29229437219226,0
5.68423808478569,3.78164965845902,1.78504267551344,0.322291138890129,0
5.06900128151824,3.765181768977,1.67063987241436,0.310161598725018,0
5.4057192526966,3.40275682522347,1.65874341783293,0.295285954061548,0
4.50563463539503,3.49200054543641,1.51410813530309,0.284105131109349,0
5.12305428835558,3.3336809869769,1.59384347146149,0.286150425053821,0
4.85772309575451,3.46077379126048,1.57142428195594,0.288692083566216,0
5.01501446323042,3.01419963752618,1.51024699918301,0.265683154270204,0
5.00428533948882,3.40897417627225,1.58749968953694,0.288354073110059,0
5.17476434645275,3.46838566005708,1.63020247493897,0.294891987155023,0
5.16141660791766,3.35381802967669,1.60481034425369,0.288013633365807,0
4.81767988014924,3.11707090011931,1.49524788990009,0.268057022198568,0
4.94084897081256,3.1316076150084,1.52040575972045,0.271136357343968,0
5.43195226334245,3.42075596315881,1.66709112607195,0.296805004985244,0
4.38296749838163,2.9791105341644,1.38907327927841,0.252169696687648,0
4.94883214747685,3.44356251476183,1.58442423558269,0.289350170553111,0
4.50570082394454,2.30951763198549,1.27691886111888,0.215615512983338,0
4.37604265228913,3.17100336716566,1.42631570703793,0.263158569431191,0
5.00394348488598,3.51590946551642,1.60888873825159,0.2945416828346,0
4.78908226425452,2.98937649223093,1.46446875982674,0.260141337668292,0
4.58672497390539,3.18269973495292,1.46670694700613,0.267663055292043,0
5.26477558037771,3.65681607001209,1.68425506427983,0.307441144120269,0
4.97100687092899,3.26479645926855,1.55256880721125,0.279398628550628,0
8.06304886854851,3.80172552525885,2.21863527021268,0.366664760439676,0
4.93181255046178,1.8858143603448,2.91780705440114,0.877277956987792,1
6.38875966797146,3.10979251895162,4.59943118308609,1.42639592368594,1
6.91181450184943,3.22491027639523,4.80455234035474,1.48252931500429,1
5.71839457574115,2.96780118847334,4.34335930336518,1.35686548811974,1
6.29254809499966,3.25950085253202,4.77173239005127,1.49036997855446,1
4.88879107902574,2.27250125487684,3.38784775036606,1.04490763226415,1
6.61235802191584,2.99918363431497,4.49068371201071,1.38090305496107,1
5.02114413989428,2.20781303784309,3.32444089968214,1.01832011817125,1
6.02919920246003,2.45181083925968,3.74696893183164,1.13612828729006,1
5.5674367277053,2.60374480215183,3.87753564386657,1.19682038926816,1
6.68885866291403,2.99393704494349,4.49354161980666,1.37951120486596,1
5.60497937486186,3.08058720454871,4.46818667439462,1.40458587897584,1
5.9031169242747,3.32249459106703,4.8017824998287,1.51323212474869,1
6.34958888841539,3.03485590759383,4.50256187796457,1.39335843150045,1
6.39827692620239,2.87486096102199,4.31183612843881,1.32435932473244,1
6.59515439400836,2.96226131680993,4.44320987607497,1.36464939094866,1
6.00825156870474,3.02045635819495,4.44333911501966,1.38312941245477,1
5.68276504587803,2.39217638300045,3.63152819894366,1.10617207115433,1
5.50932808815997,2.48071039175243,3.71924581839952,1.14265002031947,1
5.50555018180937,2.41929474045402,3.64330065136641,1.11590283749981,1
5.79421880122758,2.63715322745154,3.94618621662772,1.21398264489105,1
6.04889570670013,3.23331304023991,4.70990431804741,1.47615109184853,1
5.40618878976245,3.09196925183678,4.45799300065193,1.40722374001735,1
6.70283024300732,3.1458225099626,4.68192272672591,1.44571278186571,1
6.33812461238825,2.70158638086075,4.09154782034843,1.24832098571489,1
5.58722988841799,2.86728608823119,4.20386040044226,1.31163711915643,1
5.51119287721712,2.64090844612685,3.91637105932609,1.21232513039685,1
5.80500666174296,2.64502138253429,3.95716927971044,1.21752909754303,1
4.99387739521948,2.2294434794552,3.34770968037705,1.02740795730534,1
5.60939979622144,2.80042073975873,4.12437364980428,1.2828220829323,1
5.69741304148308,2.8694632196699,4.21994030039632,1.31386464128767,1
6.19948634110297,2.88624300831006,4.30164245469612,1.32699718577395,1
5.69800722825577,2.78686156103194,4.11848742359291,1.27795669975956,1
5.91615493219231,2.64262522115819,4.9420654942965,1.73028998820938,2
5.90984748014978,2.77511925292252,4.956549962331,1.81940815500557,2
6.45916743648067,2.87482701731194,5.39416043815711,1.88214584923746,2
7.74291494779373,3.08529629034857,6.41355430336412,2.01360624026335,2
6.82564324351758,2.59647169047043,5.63576341946236,1.69215941784712,2
7.20922806067906,3.66436873871693,6.08707506368806,2.40705534423641,2
6.32485944015577,3.12994831066396,5.32796794963214,2.05469979652885,2
5.80446360064313,2.68275157563818,4.86190508375089,1.75813727670705,2
6.34686624472895,3.28505844328339,5.36756003642592,2.15880044058554,2
6.53282328025173,2.92743744315415,5.45856625526295,1.91693780408126,2
7.8136108353277,3.67871794691615,6.55463071254123,2.41198079544963,2
6.0253463450433,2.23489329437786,4.96663581172339,1.45533997138472,2
5.67971310002562,2.88555234095172,4.79543523117966,1.89544418037915,2
6.13299056657918,2.69343621685811,5.11647746932557,1.76275391422622,2
6.73029229352773,3.27341688145194,5.6611532563009,2.14797951206871,2
7.20471818208391,3.06385875582108,5.99593652798323,2.00339869995181,2
5.99307162509154,2.90724965822222,5.0399334377299,1.90758255103143,2
7.12523528717205,2.82280479483074,5.89953317275287,1.84197139615484,2
7.39355622530178,2.83414843689226,6.10783453936724,1.84750130994147,2
7.80319495704974,3.55848634079796,6.52905702333013,2.33123664904827,2
6.41475821334559,3.49123387777249,5.44994499407361,2.29687124672719,2
6.46515822307649,3.00023819932124,5.4170823150084,1.96640652120796,2
5.88208760588548,2.90541463644595,4.9541920384184,1.90721584704809,2
6.6808296149094,3.26824278213408,5.62230460400522,2.1448875807722,2
6.57102064372061,3.18105468074085,5.5250079130653,2.08713322804282,2
5.90984748014978,2.77511925292252,4.956549962331,1.81940815500557,2
6.88661789988914,3.30524622821532,5.78619285395897,2.16815569363537,2
6.71598223522818,3.45698169165919,5.67693013053383,2.2714924352225,2
