SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.10255285314956,3.49823119456224,1.39136761673157,0.223176461925344,0
4.90101684840518,2.99929545223204,1.39656156282984,0.209231611442506,0
4.60843725442882,3.09415404622234,1.47146972046729,0.276598885469718,0
5.00432854022661,3.59700086724858,1.38536319324306,0.239297304575387,0
5.00642188501909,3.39555044317986,1.47828462134606,0.258302050652471,0
4.40553467330604,2.89616516906127,1.38128469659466,0.250247365450214,0
4.91481326454949,3.08973627492413,1.44990946617122,0.234484453945473,0
4.81206660396567,3.39163936448382,1.55919720247203,0.30954848202964,0
4.81158853317779,2.99197060727755,1.3608137820513,0.205208244356761,0
4.30619248163087,2.9957093908109,1.07906034084662,0.15621937743113,0
5.79175050133778,4.00571586269859,1.22789539000197,0.125105683544219,0
5.37972075697702,3.91405095915483,1.36857354807045,0.21589183699096,0
5.09303008703993,3.50482927110266,1.42356851588949,0.236722595120714,0
5.69955752516608,3.80030657928461,1.70149621311109,0.295982925557974,0
5.09875727390276,3.800861052536,1.50420223465299,0.288717723899886,0
5.40931997360838,3.39354243310034,1.66848483656292,0.284612784529809,0
4.59433668839609,3.6039239610639,1.01915028929178,0.148584772382211,0
5.08317166285439,3.31165991637897,1.75690443104273,0.347221405904376,0
4.82270724882752,3.38426673888012,1.82321623557364,0.406151179503397,0
5.00706169298343,2.99510713691031,1.57612113318486,0.26411064364872,0
4.99092323442045,3.40628905439279,1.6306927640291,0.31759521620113,0
5.20505081610719,3.49650042110841,1.48292084271939,0.245854594973638,0
5.2007771660725,3.3994615218759,1.39737204022009,0.207055619275302,0
4.80988629872347,3.09315004118258,1.56656982807573,0.289754252408387,0
4.9943277033291,3.20393018658273,1.21918067198025,0.148503200097879,0
5.494810296877,3.50359581008642,1.31754879884683,0.152884498328925,0
4.40271456009949,2.99811915202959,1.29082081035956,0.224644542832713,0
4.9905321240823,3.50656004455649,1.33201528990167,0.21404446207242,0
4.48705549642839,2.30896890928119,1.34377138421339,0.182481374135535,0
4.40416809692763,3.19711203423041,1.28590572662376,0.237840695913548,0
4.97260447061528,3.51898164857404,1.69263702047704,0.351285559132287,0
4.79254300095854,3.00516676035838,1.42521558036714,0.232300510747502,0
4.60561714122228,3.19610802919065,1.38100583423219,0.250996062852217,0
5.30545543427234,3.6962200717233,1.4815526406042,0.249527981944848,0
5.0021482349844,3.29851154394734,1.39273581884675,0.219503074954134,0
7.29654897373562,2.90239112618889,6.31166952411214,1.76866933813504,0
5.11761803825861,3.78751516080935,1.55612186348837,0.288159121168099,1
6.38684135933303,3.20932473356473,4.53277190246826,1.43415531400604,1
6.89983137838355,3.10011949195106,4.9004199560812,1.49915623219236,1
5.7301264172257,2.77865122842099,4.42496945299857,1.45074995453954,1
6.29198970116913,3.30567641478038,4.71994983666405,1.55991716586953,1
4.90047488797458,2.39966347558626,3.29881728038784,1.00237629785323,1
6.61241070119986,2.89120528594335,4.56909085827495,1.36210206237492,1
5.00397625585521,1.99718226773012,3.49009704175578,1.01989683621918,1
6.0157948918351,2.1888071145209,3.96066245231426,1.0790362560626,1
5.56689022003454,2.9234629004909,3.68246068170983,1.13432155947338,1
6.68319107255146,3.11191147124793,4.44186302710751,1.31588959849615,1
5.60694494312178,2.99507853843936,4.48270345665675,1.53475188742308,1
5.87908370636891,3.2148221134848,4.85209251868972,1.69533669767628,1
6.30517025463389,2.49633615293989,4.8871233598602,1.52587150158535,1
6.39570056378827,2.90304675066122,4.31070784648395,1.2784859975679,1
6.58408088525985,3.01128091474606,4.43964692773734,1.32034214339498,1
5.99256479052019,2.90526888370553,4.51851756317923,1.4627948626391,1
5.69558338654288,2.60312978709491,3.51099967915531,0.977899652889629,1
5.50489922155868,2.39652821770383,3.78779837407565,1.1245152758032,1
5.51257509431672,2.39108879047446,3.66868143337095,1.06292467114073,1
5.79455391067548,2.70385931443879,3.91356361289085,1.17274824576918,1
6.01859076294758,2.68682584959658,5.05369926989057,1.69302655035969,1
5.41305292924578,2.99075017773214,4.4674913742997,1.5653157152962,1
6.69072728215049,3.10657101486057,4.72309392076817,1.45360013161206,1
6.29337551590715,2.30469437160972,4.41649843263357,1.26685166150479,1
5.60708460628079,2.99497956759734,4.08235562229139,1.33545074964469,1
5.49171165639622,2.50587344831082,4.02064231367668,1.25852585416588,1
5.7999957715004,2.60000299648217,4.00001053117719,1.19997884095817,1
4.99525671455898,2.30336127979161,3.31181326337473,0.976265014878938,1
5.6081981063985,2.69419049734422,4.17958242419446,1.34102260675822,1
5.70947247404372,2.89328742999433,4.17640858175626,1.34739943089712,1
6.20180854991226,2.89871838995401,4.29549576412689,1.30904982544102,1
5.69970225251158,2.80021099565444,4.10074154708664,1.29851009763267,1
6.12448459707502,2.87678429545061,4.67484549855785,1.4241715573255,2
5.83153494058555,2.67009932973888,5.06760225598131,1.9311317609918,2
6.40840669305011,2.79721138766072,5.48862727418742,1.90702069499042,2
7.58777177378615,3.01159450923672,6.61256279337531,2.08792811374385,2
6.6623685792086,2.53568120578787,5.83866102536492,1.76284970334156,2
7.20312884969505,3.59703330016511,6.09678554423725,2.50308884681806,2
6.44891205869281,3.24844035406382,5.15248571946479,1.94956522673561,2
5.65744858311696,2.54034622744608,5.04371563371332,1.95799261023907,2
6.35128094704128,3.24619423125282,5.35005201777082,2.25190382844252,2
6.55548911613024,2.94738655809449,5.44299268852802,1.8547796783167,2
7.8563995264418,3.65170574029004,6.53932134552276,2.35439993182188,2
5.9343274208673,2.26226915597057,5.06746939643081,1.43516705599214,2
5.62914865815584,2.77236194519829,4.8700538276627,2.02877598758994,2
6.17711010727039,2.81652123304194,5.02625218926091,1.67868127550813,2
6.75390105883307,3.24889231573084,5.64462419544844,2.15321192460292,2
7.25633289611145,3.14658650626237,5.94212582252694,1.85561267042694,2
6.10040877734727,2.99961240717617,4.89958003840783,1.80040355105916,2
7.2060251221879,2.99428712442522,5.79381002904396,1.60594808997312,2
7.3099238304711,2.88540805194041,6.19254067483224,1.81107546966126,2
7.97730631686099,3.72670001443981,6.32057856402502,2.07631794241512,2
6.37831304219718,3.3257454617512,5.51954429444551,2.47731179659619,2
6.50507238053737,3.00037290238503,5.39205281427916,1.90372901223182,2
5.99971242859827,3.00027266826891,4.8002954394233,1.79971610524769,2
6.60411212583129,3.19091857014223,5.69851138908559,2.30533806865647,2
6.64759824626915,3.33932125672351,5.3593075254116,2.05082524573838,2
5.83153494058555,2.67009932973888,5.06760225598131,1.9311317609918,2
6.80636128582425,3.19396838217114,5.89346466789101,2.30627995570005,2
6.6533981540557,3.34418674661396,5.74787688347172,2.45399396660416,2
