SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.06232963572803,3.45809981010454,1.6084628965466,0.201439665622852,0
4.88533902150753,2.98369281012382,1.48113194819891,0.20056030535252,0
4.60792287036864,3.10881249171276,1.45615586581308,0.199697208022155,0
4.96198795226995,3.55771976063981,1.61035372836491,0.20145272389659,0
4.9855968515053,3.38397959062292,1.57970515052413,0.200550451745009,0
4.40393867795628,2.90438093332768,1.37820386844679,0.19984947373452,0
4.89867758831593,3.09852910101208,1.50731805426933,0.100050539215046,0
4.80852238382449,3.40947932167659,1.55283823631998,0.199674296140906,0
4.7882657214486,2.98694813524923,1.46493597136596,0.100448454315903,0
4.25296207497392,2.94768041060999,1.36030175943309,0.101797669997067,0
5.69042618981171,3.87812266902141,1.80636721462489,0.204187632658767,0
5.32305498319906,3.81441519407159,1.72580371565682,0.402940643067274,0
5.06244593128541,3.45822916393565,1.60781933205725,0.301435221102091,0
5.68455254539208,3.78281802435462,1.78548420473427,0.300590362471651,0
5.06913143573814,3.76566535181252,1.67082261991955,0.301179718106088,0
5.40710395215613,3.40790162107807,1.66068765269425,0.199728504995818,0
4.50680176897453,3.49633698390344,1.5157468893139,0.203561799624481,0
5.11996650428011,3.32220844786223,1.58950796211867,0.499236930930291,0
4.8590410077914,3.46567044109843,1.57327474164134,0.197743602672857,0
5.01597510865369,3.01776887744853,1.51159582640212,0.199389471931198,0
5.00266898394236,3.40296867142577,1.58523018998589,0.39989799821414,0
5.17612618155189,3.47344550428863,1.63211460630935,0.200912396690879,0
5.16267131918611,3.35847985956926,1.60657206472828,0.201426607349113,0
4.81867642069406,3.12077350694033,1.49664711689813,0.199286234647559,0
4.94184758545144,3.13531792804357,1.52180789892154,0.202222437550827,0
5.43331811241195,3.42583072113783,1.66900889339535,0.202548412341709,0
4.38371445767745,2.98188583176582,1.39012207314695,0.200622392054985,0
4.94864938546155,3.44288346975156,1.58416762229449,0.301962490034064,0
4.50448051043204,2.30498360558915,1.27520543799559,0.299828766273794,0
4.37694509976441,3.17435637492332,1.42758281942819,0.200881099717216,0
4.99951689610059,3.49946265066675,1.6026734341478,0.600018463003735,0
4.78849831256335,2.98720684291146,1.46364884238726,0.300439565274383,0
4.58769865008982,3.18631739015089,1.46807407051324,0.20047012634262,0
5.2663138281404,3.66253136848961,1.68641489391289,0.201287399910487,0
4.97214198913952,3.26901394590356,1.55416260894306,0.201064662403244,0
8.0426900622122,3.72608318877659,2.19004978854613,1.77161627258816,0
5.1075962885549,3.79190010492883,1.51200665490933,0.46737139396711,1
6.39734035518284,3.20283596966991,4.53080860377058,1.40638679177575,1
6.90026857032871,3.09971362442777,4.89688895419858,1.50945304047441,1
5.70265815928807,2.79716561434439,4.46920860419521,1.39356092111324,1
6.29661581109442,3.30360854841652,4.73920152585942,1.48088455321399,1
4.90050013369025,2.39946670925106,3.29420658706158,1.01760352321618,1
6.6029235783418,2.8968825989653,4.56613406190794,1.40290304416029,1
5.00180193408844,1.99807860418465,3.47912688453985,1.06342381882705,1
6.00544151234898,2.19419773502063,3.93696699770176,1.191528366981,1
5.59522740302799,2.90508900292701,3.65528446810598,1.13201587248451,1
6.69876179975183,3.10132028845598,4.41434297564414,1.35641827927262,1
5.59776701573165,3.00238102306653,4.52586628376307,1.42140423415709,1
5.89255253948609,3.20794120026819,4.88626936145375,1.53786700113771,1
6.3002396450605,2.49974446733686,4.89722401665553,1.50843493943407,1
6.40054200869684,2.89942205808266,4.29372151834955,1.31907742442509,1
6.59875697887379,3.00132542894083,4.41439881938696,1.3562485957659,1
5.99739860959955,2.90277385319561,4.53013380041686,1.40843720948804,1
5.70175814230584,2.5981252992044,3.4796341566651,1.06188245163493,1
5.50171603606388,2.39817019693823,3.7801219039448,1.16040041148811,1
5.50343316971416,2.39633922352407,3.66023109374675,1.12083945542157,1
5.80001336504771,2.69998574889786,3.89984518291437,1.20047041807483,1
5.99973807300256,2.70027929181208,5.10303409125496,1.59078078907643,1
5.39791244983327,3.00222594720884,4.52418161459868,1.42652317062202,1
6.69872933526595,3.10135490522011,4.71471903543819,1.45527560613925,1
6.30099183275677,2.29894241231097,4.38851087851546,1.33491016762248,1
5.5995166138678,3.00051543288823,4.10559941377097,1.28298595122391,1
5.49835930669219,2.50174946535288,4.01900534601587,1.2422514753604,1
5.80077816170106,2.59917024898653,3.99098598603739,1.22738945173568,1
5.00034987871059,2.2996269255936,3.29594709996879,1.01231490324453,1
5.60012633466346,2.6998652898043,4.19853657354403,1.30444668140639,1
5.70020869347034,2.89977747090575,4.19758255147619,1.3073455166523,1
6.20068744279847,2.89926698222497,4.29203684918516,1.32419636089002,1
5.6992888209593,2.80075832764447,4.1082381050032,1.27496817951307,1
5.89506366824532,2.85774775131535,4.96615308600501,1.40505462404236,2
5.9148900368982,2.72368717332279,4.95079103539196,1.897166310445,2
6.45359467185031,2.93166700709479,5.40052489689421,1.79621168528555,2
7.74828034762993,3.03057133925187,6.40742666867462,2.09634275970629,2
6.83242481371193,2.52730236319284,5.62801842635078,1.79673382634762,2
7.21523108873359,3.60314023259516,6.08021921620753,2.49962433490126,2
6.32159754877872,3.16321830946025,5.33169324119766,2.00440018278574,2
5.81995634678702,2.52473170741542,4.84421136257347,1.99704135313972,2
6.35609315533461,3.19094761332031,5.35702230592487,2.30108293434731,2
6.52519964738095,3.00519547587677,5.46727293857925,1.79937846675394,2
7.79970456933799,3.82055634656185,6.5705125704608,2.19754085032657,2
6.02819741287435,2.20581353287057,4.96337970729929,1.49930452877815,2
5.68635534239642,2.81780410223478,4.78784935948137,1.99787010050329,2
6.13566878870126,2.66611941305383,5.11341876591437,1.80405312461889,2
6.72713745355747,3.30559499834198,5.66475628821499,2.09933067199932,2
7.19154146151253,3.19825608144431,6.01098519770631,1.80020862446222,2
5.98627687532022,2.97655341195959,5.04769348277341,1.80280490840866,2
7.10968807845537,2.98138015970316,5.91728909372165,1.60222748600037,2
7.3969655785424,2.79937438555212,6.10394083678704,1.90007484207179,2
7.78190340575134,3.77565172253118,6.55337335618746,2.00291277724891,2
6.42125209542253,3.42499885523207,5.44252855945566,2.39700939432525,2
6.4542800687205,3.1111910608654,5.42950587299563,1.79866121669093,2
5.87533413910999,2.97429731999343,4.96190493560247,1.80307480402484,2
6.69737765400423,3.09945934420607,5.60340566981642,2.40006467849309,2
6.58532819717659,3.03512330803863,5.50866775882601,2.30776117951554,2
5.9148900368982,2.72368717332279,4.95079103539196,1.897166310445,2
6.89501592739534,3.21958967723749,5.77660176173072,2.2976564926926,2
6.73075158947269,3.30634013400515,5.66006256983503,2.49924153163981,2
