SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.10940663238002,3.35279875812335,1.64992889900497,0.307626871870167,0
4.76615032596195,3.12755355830248,1.53908461894009,0.286960115162272,0
4.63479667098524,3.04135913241946,1.49666791443226,0.279051581569914,0
5.08706030164042,3.33813506909975,1.64271282490346,0.306281445225195,0
5.02274563888252,3.29593171028754,1.62194434270016,0.302409191567752,0
4.39850697660205,2.88630555166418,1.42036527826524,0.264825064722027,0
4.82587809818745,3.16674699404785,1.55837190307276,0.290556201568288,0
4.91373831464541,3.22440097342812,1.58674371229384,0.295846084620365,0
4.69723863309783,3.08233362282293,1.51683166439635,0.282811083770502,0
4.30927952562673,2.82775439135436,1.39155196185864,0.259452863289764,0
5.7356758672889,3.76375738094004,1.85216367567855,0.345333255320372,0
5.46184685943672,3.5840704576784,1.76373884948093,0.328846573563817,0
5.11332004522756,3.35536674432592,1.65119261775266,0.307862490414402,0
5.69423328054619,3.73656270583161,1.83878104117008,0.342838082350369,0
5.26226512885457,3.45310468678061,1.69928994402212,0.316830167769781,0
5.32471723054097,3.49408583078457,1.719456968256,0.320590280453268,0
4.74311023838985,3.11243462521361,1.53164451697602,0.285572918844309,0
5.09881067975685,3.34584568130794,1.64650725541633,0.306988911340799,0
4.97670602203359,3.26572045851178,1.60707723585124,0.299637240863422,0
4.87312707757065,3.19775183096856,1.57362953710775,0.29340096550518,0
5.05156170037365,3.31484084438722,1.63124962138133,0.304144147403907,0
5.19539414819267,3.40922386909489,1.67769597598683,0.312804003465389,0
5.13175296311962,3.36746244714695,1.65714497310648,0.308972298515139,0
4.78578246681446,3.14043619266798,1.54542422721018,0.288142126012672,0
4.87447403294037,3.19863570469712,1.57406449575365,0.293482062919567,0
5.3484105166503,3.50963339353673,1.72710800100341,0.322016804512626,0
4.42016969008297,2.90052065022301,1.42736059877399,0.266129332176906,0
5.02733252941492,3.29894163335438,1.6234255407708,0.30268535881918,0
4.19051773800821,2.74982276392888,1.35320142145587,0.252302460150726,0
4.50547358863694,2.95649717072977,1.45490692216309,0.271265304582035,0
5.10204047534571,3.34796507704573,1.64755022057126,0.30718337069494,0
4.7050654587929,3.08746959522806,1.51935910189172,0.283282320858971,0
4.65645938446616,3.05557423097829,1.50366323494102,0.280355849024793,0
5.34569632676321,3.50785233887863,1.726231535172,0.321853388718054,0
4.95910445380948,3.2541702883396,1.60139333981981,0.298577486617502,0
7.37454425665046,4.83918478297077,2.38138683441818,0.44400615264492,0
4.55076018701097,2.15373166327602,3.22555676508122,1.000973527076,1
6.44256472072953,3.04906324691523,4.56645864986175,1.41708999527831,1
6.85737759539145,3.24538113354962,4.86047600501211,1.50833117019497,1
5.91668992297592,2.8001832452677,4.1937211418908,1.30141992489968,1
6.50515456057455,3.07868504950073,4.61082202499932,1.43085709575695,1
4.84282402250474,2.29195629044846,3.43257019617816,1.06521513848414,1
6.49040651665977,3.07170526418018,4.60036868294961,1.4276131538817,1
4.87237830629166,2.30594340340577,3.45351812929011,1.071715822868,1
5.68885794383903,2.69235753545013,4.03223493927692,1.25130658770642,1
5.5275721016085,2.61602601918138,3.9179163159833,1.21583056793598,1
6.53260412914743,3.091676066946,4.63027814616815,1.43689483238599,1
5.93846487043442,2.81048864302111,4.20915511911608,1.30620948643747,1
6.31782962815785,2.99003005084393,4.47804702078141,1.38965358456214,1
6.35930256614637,3.0096578879622,4.50744283822714,1.39877586552413,1
6.25790199890219,2.96166818879693,4.43557060760705,1.37647205708975,1
6.44959162427325,3.05238885934809,4.57143928503732,1.41863561494085,1
6.1371813993492,2.90453492600513,4.35000443172193,1.34991866395113,1
5.42679914229452,2.56833334710957,3.84648893082242,1.1936648065306,1
5.39298071577993,2.55232814951763,3.82251859401146,1.18622619226015,1
5.34064940204084,2.52756138468075,3.78542641245935,1.17471553084594,1
5.69434954414156,2.69495653714822,4.03612735895606,1.25251450600978,1
6.3358674905922,2.99856680379645,4.49083217025353,1.39362114647264,1
5.82577325691883,2.75715524678834,4.12927984962141,1.28142212845395,1
6.66481071238119,3.15424528454986,4.72398553161885,1.46597465300583,1
6.08149363819341,2.87817966017493,4.31053321650804,1.33766972698051,1
5.75392697346156,2.72315266058037,4.07835555211327,1.26561900440343,1
5.5243100413745,2.6144821886729,3.91560418349917,1.21511305354195,1
5.70762048077251,2.70123725405019,4.04553373452186,1.25543354715921,1
4.87250313114615,2.30600247908333,3.453606604542,1.07174327902251,1
5.71386451385974,2.70419235851931,4.04995947491209,1.2568069686461,1
5.8235437168503,2.75610007559873,4.12769956242641,1.28093172454462,1
6.1452103853866,2.90833479256415,4.35569533811238,1.35168469910623,1
5.75693938398658,2.72457833973372,4.08049073409362,1.26628160648842,1
5.88374903382172,2.7100608442522,4.928778648278,1.77215379740147,2
5.93041891968381,2.73155704158378,4.96787371090429,1.7862105178665,2
6.41971679820847,2.95692814666371,5.37775539050298,1.93358442666232,2
7.55416245423822,3.47945498026342,6.32807320571396,2.27527340179063,2
6.61092597400523,3.04499928929909,5.53793008483554,1.9911756096034,2
7.34364271383478,3.38248937174919,6.15172217585579,2.21186597988338,2
6.40952647745158,2.95223447446341,5.36921902447566,1.93051515645344,2
5.80781598306925,2.67508600313542,4.86517002100718,1.7492831678988,2
6.48829378773294,2.98851477842836,5.43520189268866,1.95423944979495,2
6.50067588397979,2.99421798466905,5.4455742949192,1.95796887108017,2
7.84467879427337,3.61326710467916,6.57143687155187,2.36277537242891,2
5.81341428203075,2.67766458538337,4.86985967996943,1.75096934565835,2
5.78507378930013,2.66461092534203,4.84611903184705,1.74243334054934,2
6.08124278364541,2.80102666813508,5.09421788977248,1.83163786048799,2
6.79803037664892,3.1311797692069,5.69466623715067,2.04753045678494,2
7.10476934962592,3.2724640550071,5.95161949805849,2.13991859785749,2
6.05040389823423,2.78682224586064,5.06838435420229,1.82234935284178,2
6.94518762464773,3.1989605486822,5.81793891545604,2.09185343425342,2
7.16944473638726,3.30225360453432,6.00579765275306,2.15939847906736,2
7.78903333563597,3.58763674931444,6.52482302945407,2.34601525736187,2
6.62475366106717,3.05136833615302,5.5495134491759,1.99534043512455,2
6.47376785098946,2.98182411705441,5.42303360908989,1.94986431519747,2
5.95873016275671,2.74459722920275,4.99158985677689,1.79473771313475,2
6.75536297359794,3.11152711956639,5.65892402858156,2.03467926277456,2
6.63116563112697,3.05432169614402,5.55488471517356,1.99727168627496,2
5.93041891968381,2.73155704158378,4.96787371090429,1.7862105178665,2
6.93856577347849,3.19591051723677,5.81239183340557,2.08985896803334,2
6.8581310166565,3.15886218568367,5.7450121559712,2.06563244869579,2
