SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.69601190749879,3.6409155584696,1.96877779892742,0.623711886975915,0
4.49565561973532,3.14361194799583,1.9757130632247,0.588762754481652,0
4.33093315405696,3.49411987648696,1.77948742354571,0.578545557617059,0
4.65484026793701,3.51646518178741,1.97612181059765,0.615987372527588,0
4.12204744144864,2.99323820945228,1.78203972088555,0.542537573696497,0
4.5522286491828,3.47598026132424,1.92271256217406,0.603311489795326,0
4.41461816864395,3.12896584438083,1.92892566252844,0.579174478210504,0
3.92486473619487,3.12867208817536,1.62270463667211,0.523378453113958,0
5.1740994590172,4.23025705692377,2.11106546521616,0.69254220977955,0
4.93246259040557,4.07975865220115,1.99996210958477,0.661347123649277,0
4.70454133234364,3.64449361503051,1.97316076588486,0.624770738402214,0
5.3000069322015,3.94095592810943,2.26673974641505,0.699830358026349,0
4.78014990724473,3.91124529849488,1.94951390587396,0.639887875042388,0
5.02968124040074,3.52403971729378,2.20853878366108,0.658871005821851,0
4.17492208836497,3.75400413189223,1.61280832766205,0.567110951482847,0
4.82667738914165,3.40653624254114,2.11282320967189,0.632881229005291,0
4.67944195039929,3.42093378225929,2.01691141933624,0.61646039066763,0
4.81092436748414,3.6336347791687,2.04258185172032,0.636624278778198,0
4.75745188669122,3.55695010225057,2.02953105902124,0.62866325525985,0
4.50549087261236,3.38144465430613,1.91862060614543,0.595682358533458,0
4.54059867568338,3.21671856835305,1.98438088896635,0.595664926573701,0
4.58962887235829,3.65177439433141,1.89935671309197,0.611858346599931,0
4.09427217647666,2.45603211978355,1.90752046065767,0.526274543644732,0
4.11284714887207,3.29668754562662,1.69559362276653,0.548888776421802,0
4.74243044810932,3.60746208494919,2.00670447112646,0.628183801751134,0
4.30026763510394,3.30047481337981,1.81180210929825,0.570330593068933,0
4.90556848783883,3.83476983276902,2.04828863274917,0.652309816744873,0
5.99017614876529,2.49532141036864,3.08279957435007,0.743199044513313,0
6.0188649719544,2.76173921646166,3.02989718147265,0.752963310587537,0
6.25115548027919,2.46157925178551,3.254992548507,0.772104999210319,0
5.95876672822541,2.23164988721018,3.13327018370201,0.733191834000393,0
6.2604288067109,2.53518376839773,3.24121959186503,0.774956096601412,0
7.03083207642796,2.97740077864066,3.60544867771975,0.873497284498575,0
6.42863177234763,2.69878939566173,3.3029108605191,0.798105772617961,0
7.55192189556178,2.86431220521803,3.96141814898512,0.930098219991643,0
8.41893366288618,3.18827851209518,4.41751241664978,1.03676089508297,0
7.85357165553602,2.92123307242533,4.13493825080435,0.965847733346245,0
6.82898798549077,2.34004424806428,3.64869578921583,0.834963660074725,0
7.53083662048912,2.62564772528138,4.01169585558148,0.921876820074843,0
8.42422878987743,2.42867824065292,4.62281409322271,1.01884218372756,0
4.97697952388486,2.01591919383445,2.88986107650012,0.800937808991731,1
4.80898907523849,1.68577817335373,2.49572006171979,0.632405611799223,1
4.87895635117656,1.9064666733842,2.7540145907305,0.747508147145458,1
5.06378965680411,2.06395213746276,2.95483184288445,0.821856469486402,1
4.88407990961057,1.73739968167273,2.56331876778134,0.655938350780527,1
7.01044291418048,3.31368445409011,4.60710656424199,1.38413894476607,1
5.73770346574789,3.10222850493931,4.21218760640453,1.34347430244538,1
6.30004255539687,3.4241517225776,4.64524913674711,1.48479848475689,1
4.89989023160885,2.39069302958116,3.30454239081937,1.00771787378036,1
5.02978921414301,2.31775616356679,3.23788815612068,0.960840601795441,1
