SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.05313290345813,3.48729591843497,1.39331692120251,0.648124261631188,0
4.85675958460332,2.98827898878664,1.39383407284311,0.613447400244867,0
4.569165105541,3.39164170509462,1.39560305535041,0.594830815891674,0
4.9543526342098,3.38762654610556,1.49349085040501,0.636461688465516,0
4.36245692970288,2.88982334596234,1.39464649368942,0.55897168584434,0
4.75636024882346,3.38817074239005,1.59377712900233,0.617265687800462,0
4.74750559911359,2.9857705469343,1.39251448791505,0.601930274600537,0
4.25337234170211,2.98736082202845,1.09335106423184,0.545834849779201,0
5.74441012159202,3.98493146788272,1.19207308399377,0.731527981330935,0
5.3695421807911,3.89174391741598,1.29565682492,0.691225374537332,0
5.06346776044144,3.49009734791891,1.39479063450409,0.6493065302922,0
5.65564118346453,3.78797582814009,1.69367459287765,0.724141100548666,0
5.06243466917311,3.78981731188712,1.49464331941823,0.659184532045594,0
5.34972089148839,3.38637103762172,1.69283038061147,0.680748543001951,0
4.55886078678856,3.58884855349014,0.994133696690318,0.593356552992207,0
5.08426106455072,3.29573370798603,1.69775568461549,0.650489348551096,0
4.7558978637029,3.38804540545392,1.89371119455314,0.621686827705209,0
5.15189790359101,3.48696115182466,1.49314081467926,0.659932831916088,0
5.15234501959614,3.38708234982106,1.3932045718077,0.655657689130569,0
4.95540099459357,3.18791072107707,1.19364034281162,0.626437689592894,0
4.84597761161488,3.0853563613063,1.49229660241309,0.616540274369374,0
4.96470276030855,3.49043211452922,1.29496674102734,0.6374979600073,0
4.47362296935574,2.29285008089954,1.29623873063948,0.552206521283464,0
4.36173209518159,3.18962686788798,1.29454313490302,0.56590226099457,0
4.99524494613795,3.4987110660449,1.5993219464829,0.645465905895082,0
4.55941622382089,3.18899911364606,1.39421290000625,0.588045688262787,0
5.25023105683422,3.68650932615767,1.49290312834832,0.675870547867281,0
5.72872672320361,2.60778684112314,3.50409632703814,0.725326666796981,0
