SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.10603117006027,3.49405817867611,1.39032294557732,0.215844541877226,0
4.8804699299921,3.01924074189094,1.43133613352908,0.148692374943309,0
4.61815432412533,3.38211462301167,1.37087126033386,0.347693390500048,0
5.02017774902513,3.38012117412915,1.46762466097091,0.253009148510505,0
4.41554381209673,2.88468646162388,1.3750598450893,0.240835290538527,0
4.85166713734397,3.34909828518399,1.51709971780844,0.33573520778596,0
4.81215677327476,2.98802332317746,1.38049437250012,0.131937169955271,0
4.31378587599235,2.9864183547933,1.07788046582849,0.136217000564129,0
5.75987751824766,4.03952808746248,1.26437680178313,0.0945938622206681,0
5.3543309868627,3.9449924497881,1.37327625007145,0.280022519027851,0
5.0830804420207,3.51666890327872,1.42714754877365,0.25555047490483,0
5.69853530639264,3.80144299491181,1.70235011110769,0.296152090064235,0
5.12291768218596,3.77742183169337,1.46322841910624,0.360207251908982,0
5.41326760371801,3.38692894912583,1.67871203730708,0.23485544274489,0
4.6022498090561,3.59778352072805,0.996390165679479,0.20591049389237,0
5.06201707121774,3.33742023088835,1.76094387412154,0.400214701343788,0
4.89371861084189,3.30766978301377,1.74962783531688,0.44620901737493,0
5.21131221264981,3.48885537206358,1.48184947591277,0.229718417033984,0
5.18868836070629,3.4111440630743,1.41814960413337,0.170283089235051,0
4.96091288730547,3.238508056874,1.26271554490928,0.0973138897163161,0
4.92604450997518,3.07434132627761,1.45821140211216,0.168421769714638,0
4.97779939943117,3.52187170989126,1.3356210184382,0.241676599748072,0
4.41819964631617,2.38058852278466,1.43124923795589,0.0851015447145852,0
4.42734673659671,3.17305839148534,1.25612197041627,0.271842861150033,0
4.95099868881038,3.54827538152886,1.6786229455356,0.471268208419853,0
4.62389166394315,3.17646227898369,1.36166565858435,0.262766008267225,0
5.31978948562845,3.68050368559983,1.4682476322986,0.251989138199637,0
5.68690872177267,2.61289733755653,3.52100504721345,0.965607783559967,0
5.56662989306234,2.93287574566813,3.65354256930238,1.2123330876865,0
5.63351945183641,2.66697712190232,4.14621780576606,1.38805925765922,0
5.50626830949547,2.3938245523418,3.78994245369975,1.11646753305045,0
5.79694647589186,2.70300828769168,3.90489940072658,1.19197805896351,0
6.40281401786476,3.19722767038774,4.49548488871122,1.50739273199992,0
5.65548955158782,2.94533249807538,4.41096662749693,1.64577710711122,0
6.90659537886894,3.09350232833581,4.88941766860906,1.51732677998477,0
7.16211911729001,3.63731969657707,6.16078014048692,2.40048278751104,0
6.62391097984234,3.37496179977827,5.8220853634827,2.30010584111575,0
5.80449727360656,2.69556935122907,5.09278409313459,1.91181482851262,0
6.5481839086076,2.95252991164701,5.42268858260776,1.92658438580118,0
7.4134977021542,2.78670225948168,6.07834284276151,1.93545993644541,0
5.1158592703172,3.78807800609098,1.56712628902413,0.259827733922694,1
4.90808247950593,3.09392410435586,1.48324632281737,0.130490459122331,1
4.9683211561868,3.42381414626474,1.66566513684019,0.280494285000095,1
5.23056490518024,4.07702324217316,1.43664387838764,0.2153034772673,1
4.98149703911528,3.31390935286142,1.43835365537986,0.130199170677352,1
6.9933568426058,3.20499390453699,4.7137701944526,1.37493925981224,1
5.74123346262266,2.76900329709986,4.41452967849842,1.45554969309173,1
6.29438660323121,3.30421979578808,4.71163566666556,1.5788239432478,1
4.89861253638563,2.40104300717679,3.30287598842418,0.994765912788705,1
4.99930298618996,2.00052397079005,3.50144479727497,0.997370575320733,1
6.00859815731226,2.19353645047627,3.98217740584814,1.03243580931621,1
6.12692490977566,2.87975955993396,4.64418900212223,1.50157190751728,1
6.67359733697379,3.11984784807149,4.45472846454829,1.30039822344987,1
5.88331936811924,3.21253944145624,4.8345762611,1.73707375018748,1
6.30386358821941,2.49709559933733,4.89199140440169,1.51457505442272,1
6.38950397963923,2.90789024263458,4.32175655833059,1.26040466548388,1
6.57483291618544,3.01891901795883,4.45216730800836,1.3050593398087,1
5.99249434068986,2.90564227879272,4.51555802189569,1.47168554547973,1
5.51001635532443,2.39247033912784,3.67923770997146,1.03778583940112,1
6.02813456220733,2.67885021993067,5.04168158761798,1.70613521732749,1
5.42609697926897,2.98038194559613,4.44590516860661,1.59844861085419,1
5.99242600280599,3.40569365088103,4.51569967531342,1.57142774668752,1
5.61242782049312,2.99065755250665,4.07423913138629,1.34688288444738,1
5.48838187640962,2.50873376869859,4.0240824974512,1.25617162751228,1
5.79596740379109,2.60303145015367,4.00835892191775,1.18478737746576,1
4.98989433908563,2.30759679515249,3.32094740612111,0.961877262938025,1
5.71402591031155,2.88945620990384,4.1709265487924,1.35291154090694,1
6.19945775615087,2.90040762454623,4.30112398409373,1.29795443169339,1
5.69996831414894,2.80002381941387,4.10006567966173,1.29988046785077,1
5.65016678934899,2.53746144822338,5.10329621295148,1.81200849675235,1
6.07619926063767,3.01789188682913,4.94933509620304,1.71021375679636,1
7.07326859994949,3.02009497172365,5.9554098834098,1.9991580912857,1
7.35716331218166,2.85702824619175,6.18150966813114,2.01564368113671,1
5.05377464926109,3.53981681651975,1.33545366369753,0.293574603292561,2
4.42527799444509,2.97170952858631,1.26965852956877,0.243986866204311,2
4.75773464470632,3.04730228216176,1.45073159702974,0.22645300510612,2
4.83599177374898,3.05971894650958,1.55679865578956,0.262630179771229,2
4.98958469872571,3.01165653325881,1.61250160713235,0.181876075468533,2
4.64788953898878,3.04640327828541,1.44251762993503,0.283333776683156,2
5.44487533007641,3.56169409135877,1.36616678178923,0.104076192209291,2
6.58584736487615,2.91583925972724,4.61698757237513,1.27537264797714,2
6.67035058256518,3.13318285389271,4.73558854023629,1.44840631203657,2
6.19485846589875,2.41767165988359,4.52620260499528,1.11704060410831,2
5.80552294556491,2.6938188635193,5.0933707442687,1.90961061480353,2
6.37961585203122,2.81089601705318,5.50443616776998,1.93854152229705,2
7.60376654184225,2.99578458470872,6.59547897606422,2.10655425304519,2
4.95075255031437,2.44319907075859,4.4390811241763,1.78831577382672,2
6.68921603650047,2.5120691303961,5.8129441166847,1.78123455717042,2
6.45874270797869,3.24617408406629,5.14952160697148,1.92820716105324,2
6.3316684446848,3.27647489267776,5.38201915977232,2.18109456279409,2
7.81406576784653,3.67234057070661,6.5630855335518,2.39848867676807,2
5.97821166992379,2.22438493016176,5.02615278574371,1.46208558547003,2
5.59032396280831,2.8108291681986,4.91161425986468,1.98316248726681,2
6.22130603986084,2.7880722256104,4.99445727468074,1.66306268469014,2
6.72689762586661,3.26989687938542,5.66771446715543,2.14680522708311,2
7.26710000298018,3.12490342854168,5.91945908680451,1.91676238238794,2
7.24986054489023,2.94419737994042,5.74015180865089,1.68676357302493,2
7.98251421000099,3.70765225048505,6.30095723502356,2.14358502701438,2
6.3513423303805,2.74253900430682,5.03837320431041,1.58934206477378,2
6.30753372391418,3.39156845288911,5.59095718365334,2.41310962016994,2
6.48018175415588,3.01026267417009,5.40375690887468,1.93952626264487,2
5.99803502076925,3.0021991534525,4.80235858740128,1.79658069081766,2
6.59806850260485,3.21407907061122,5.72234956064033,2.22262646873885,2
6.70491088697944,3.31833864181819,5.33416772905086,1.96052058714575,2
6.77930586828795,3.22316033192042,5.92483940673398,2.26398962723054,2
