SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
0.870907425281835,1.04859809064419,0.462781024366562,0.291558083909112,0
0.790221890183925,0.951450339241227,0.419906508085923,0.264546579207891,0
0.790509414948114,0.951796527492687,0.420059292412982,0.264642835327532,0
0.878596573696925,1.05785605091951,0.466866868483565,0.294132219016608,0
0.855816653215845,1.030428358345,0.454762120459615,0.286506069813761,0
0.746327204892443,0.898599850371895,0.396581839086958,0.249851733388617,0
0.848415029564944,1.02151658632114,0.450829060669671,0.284028190825906,0
0.731263306776424,0.880462475096902,0.388577215405137,0.24480871602143,0
0.972430463827609,1.17083480752721,0.516728131040747,0.325545465038005,0
0.879659805889254,1.05913621367209,0.467431846653255,0.294488162635581,0
0.971036222372801,1.16915609991149,0.515987261839337,0.325078707773949,0
0.92549690821395,1.11432542963587,0.491788673282621,0.309833281230028,0
0.835791994547745,1.00631808182695,0.444121457879416,0.27980231354447,0
0.883718423905466,1.06402290883498,0.469588506877443,0.295846886717814,0
0.862415695488634,1.03837379884356,0.458268706181802,0.28871526457412,0
0.80558992361245,0.969953902355174,0.428072742574337,0.269691413491997,0
0.877988303071912,1.05712367524161,0.466543646870378,0.293928585182771,0
0.88160857006913,1.06148258291733,0.468467377017599,0.295140560277146,0
0.863218276866745,1.03934013036887,0.458695180249559,0.288983948801617,0
0.807244815881474,0.971946441198162,0.42895211587768,0.270245430147529,0
0.81436917816984,0.980524382407264,0.432737845086156,0.27263048894663,0
0.890377561224866,1.07204070553272,0.473127025783827,0.298076199800894,0
0.755383720812368,0.909504161238748,0.401394272180244,0.252883629032005,0
0.868958661101959,1.04625172139895,0.461745494002218,0.290905686267547,0
0.674106525637763,0.811644033745373,0.358205360765954,0.225674051294226,0
0.782830529934678,0.942550924654063,0.415978902041571,0.262072136150922,0
0.909216468847905,1.09472330300506,0.483137606374428,0.304382996195167,0
0.792940014645278,0.954723040836791,0.421350859558956,0.265456539482397,0
0.921411416247761,1.10940637744877,0.489617732833305,0.30846556041963,0
0.799565930868039,0.962700838359538,0.424871725506268,0.267674730970919,0
0.915089635337506,1.10179476776498,0.486258477692586,0.306349185848027,0
0.837426360013455,1.00828590579653,0.444989923691573,0.28034945833823,0
0.921444483301019,1.10944619115102,0.489635303937117,0.308476630444306,0
1.10794545182516,1.33399882880297,0.588737810992937,0.370912503019967,0
1.08320650376255,1.30421240954652,0.57559207885905,0.362630520244669,0
1.02860041028212,1.23846507096735,0.546575603463456,0.344349762126475,0
0.558425860865258,0.502213692693161,0.579495834856228,0.539763185960228,1
0.655082189141544,0.589140418240187,0.679799104410785,0.633189245442481,1
0.577336307655662,0.519220579334068,0.599119791979791,0.558041642820561,1
1.11933854877008,1.00666388386921,1.16157232725794,1.08193008883236,1
1.1613132769646,1.04441335917771,1.20513080451086,1.12250201539927,1
1.01973190180279,0.917083824104929,1.05820742049645,0.985652310746339,1
1.15486401777628,1.03861329421101,1.19843820823363,1.11626829140738,1
0.81538887995085,0.733310344450298,0.846154329220104,0.788138462923027,1
1.07458433470925,0.966414710823665,1.11512949131848,1.03867156722809,1
0.80292525658922,0.722101332204551,0.833220440710554,0.776091375698489,1
0.897045347524808,0.806747122698811,0.930891778117728,0.867065959267277,1
0.961799481268425,0.864982986944317,0.99808915099012,0.929656000278976,1
1.09958431337248,0.98889814592507,1.1410727445274,1.06283604290494,1
1.06813263976139,0.960612455285438,1.10843436737802,1.0324354888801,1
1.17367636368197,1.05553195498163,1.21796036302662,1.13445192592908,1
1.04524162694151,0.940025693669589,1.08467965343228,1.01030949709604,1
1.08745960366165,0.97799393166237,1.12849055722436,1.05111654278685,1
1.07847167137309,0.969910741071381,1.11916350113653,1.04242898852539,1
0.880166263118697,0.791567117790482,0.913375828741078,0.850750976359757,1
0.895088836600998,0.804987557741847,0.928861446052802,0.865174835228062,1
0.95706348447829,0.860723724250302,0.99317446023865,0.925078281202392,1
1.12273695262313,1.00972019817682,1.16509895633445,1.08521491752576,1
1.05914714323237,0.952531455265981,1.09910983895341,1.02375028897475,1
1.13875630627643,1.02412701440184,1.18172273644519,1.10069890200945,1
1.00174284707864,0.900905580520233,1.03953962049613,0.968264452893066,1
1.00336012811262,0.90236006308832,1.04121792318349,0.969827684155568,1
0.953921835536933,0.857898319435525,0.98991427369701,0.922041626633551,1
0.956217260111543,0.859962682375536,0.99229630696845,0.924260337779205,1
0.812249666769035,0.730487130207055,0.842896670341683,0.785104162710283,1
0.987249980853233,0.88787159270761,1.02449992373183,0.954255940401538,1
1.00700665201038,0.905639521223282,1.0450020341256,0.973352340685057,1
1.03625613041249,0.931944693650131,1.07535512500766,1.00162429719068,1
0.992588953484487,0.892673134592105,1.03004034121434,0.959416483777403,1
1.33476628995622,1.20040627474272,1.3851283755692,1.29015820302943,1
1.41337677371399,1.27110368347522,1.46670491259254,1.36614151278737,1
0.570866772687185,0.504191688879334,0.68945705561127,0.746239627736174,2
1.04170498865809,0.92003777882051,1.2581058990612,1.36172147362498,2
1.08146521560748,0.955154161372384,1.30612580548161,1.41369622216,2
1.15883758937159,1.02348973399137,1.39957130196752,1.51483773916056,2
1.08438814057219,0.957735699736387,1.30965593078644,1.41751708289656,2
1.32120694038603,1.16689495781418,1.5956708124452,1.72708768933094,2
1.11456844275088,0.984391056562873,1.34610580538612,1.45696891043379,2
1.04021088881969,0.918718184202434,1.25630141905877,1.35976837955723,2
1.1822340100106,1.04415354103025,1.42782803025753,1.54542164606029,2
1.08809231168395,0.961007237646965,1.31412959615002,1.42235919213073,2
1.3277720453238,1.17269328328102,1.60359973410737,1.73566962420473,2
1.04800528664497,0.925602225788575,1.26571500350962,1.36995725165463,2
1.0272077265076,0.907233742156451,1.24059701580698,1.34277058695934,2
1.15443669118795,1.0196028441005,1.39425617337902,1.50908486514619,2
1.03763088856405,0.916439518236154,1.2531854566927,1.35639579155169,2
1.09137467209429,0.963906230753555,1.31809382502486,1.42664990850783,2
1.16397058560967,1.02802321564788,1.40577061263349,1.52154761506355,2
1.27712409884095,1.12796082573185,1.54243032344006,1.66946239944184,2
1.2282784083274,1.08482012745899,1.4834375644076,1.60561109183504,2
1.090410404445,0.963054585925217,1.31692924308366,1.42538941347453,2
1.0280643567863,0.907990321252702,1.2416316000882,1.34389037793486,2
1.22479301381754,1.08174181386917,1.47922812369152,1.60105496836458,2
1.18159615633381,1.04359018625476,1.42705767062381,1.54458784084848,2
1.04170498865809,0.92003777882051,1.2581058990612,1.36172147362498,2
1.23269543313051,1.08872126044106,1.48877216971486,1.61138504663934,2
1.26211099989872,1.11470120006584,1.52429844488705,1.6498372085885,2
