SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
0.867754421314454,1.06488143899044,0.451666103686532,0.274946546189911,0
0.833871670489266,0.934091307791971,0.393760410857071,0.247469753926387,0
0.781956293318566,0.969404236016379,0.411437169640276,0.249602787952147,0
0.850709043610388,1.09106148951642,0.464053958932758,0.278384031953352,0
0.849929799551889,1.04783426616287,0.444567151977285,0.270204608688789,0
0.748823071611456,0.908005647064389,0.384829912812279,0.235212813780388,0
0.815059800085256,1.0569671438613,0.449856055514264,0.268900156951107,0
0.727925176508409,0.895625059807178,0.379940260959931,0.231080582610111,0
0.988392833836556,1.17739008315898,0.498417763241791,0.306502150992555,0
0.874122960531458,1.07613783347677,0.456534257375601,0.277610163954114,0
0.973611770474049,1.18184064365398,0.500921140721633,0.306057901987788,0
0.873195141770855,1.16373220458781,0.496105595650064,0.293967714825553,0
0.786001088313168,1.05471875831954,0.449813059187708,0.26596293013896,0
0.884403447028282,1.07362622796046,0.455056660071266,0.278028708997631,0
0.812543778267233,1.08427138715816,0.462265408923769,0.273806256120622,0
0.84920998537423,0.952278405023479,0.401457086929835,0.252210395769823,0
0.861828204046554,1.07944846956783,0.458439910491925,0.277167210607033,0
0.88393141013876,1.07396712178966,0.455226328622794,0.278051821643509,0
0.884799799018521,1.03870138846445,0.439278248440305,0.27150906042647,0
0.815148944906518,0.978474187182532,0.414421168376299,0.254177972469504,0
0.852505251250753,0.968201385080164,0.408534540475803,0.255483719864872,0
0.93665574630838,1.05571709802588,0.445224747749074,0.279190816055111,0
0.749632030610377,0.925068551525021,0.392505090721765,0.23848484221775,0
0.857945971707153,1.06705215067755,0.452974032439339,0.274504888500516,0
0.773224237173971,0.753158982127853,0.314115614888683,0.208266605255308,0
0.749572600729536,0.977397189310857,0.416128348813738,0.248299631872151,0
0.87453556754014,1.12812557743342,0.479987846916051,0.287401840962639,0
0.823224546942624,0.945363433911373,0.399204790746379,0.24866346262683,0
0.86598792861451,1.16157722453377,0.495373893097496,0.292939463451189,0
0.782765252317486,0.986467140477009,0.419112347549762,0.252874816389509,0
0.900887643021565,1.12628002794243,0.478273360514529,0.289336520361669,0
0.85079818843165,1.01256853283766,0.428619071794793,0.263661847471748,0
0.967802749844848,1.07639469246934,0.453516885031799,0.285767208425643,0
1.08683556919923,1.34316161940375,0.569954799181594,0.346131771899398,0
1.12567694582652,1.26793210391685,0.534696886559239,0.335376361261994,0
1.0738804284175,1.19858775656958,0.505127129158494,0.317879815978951,0
0.72558873897201,0.440439426857587,0.556844212168608,0.474936497907203,1
0.819624367158404,0.532320867502949,0.65727792642338,0.568095245333927,1
0.742133554973828,0.459543669921755,0.576901483418892,0.493995828937823,1
1.09440749769868,1.05319551625278,1.15575917093417,1.06954227048379,1
1.19675605883238,1.05976845397664,1.18918158009124,1.08607906592177,1
0.997093584522583,0.959048982696565,1.05258609131578,0.973987817036556,1
1.08131792969479,1.11142254304995,1.19946273435331,1.12107469458913,1
0.835269033497515,0.747953630346073,0.836719568620888,0.76555584921075,1
1.14494852432321,0.96141892197436,1.09508112412571,0.991405624088385,1
0.8756515380082,0.706951208576278,0.814495715679673,0.732485295944744,1
1.0522977643825,0.751362136094922,0.899038835282462,0.791058795698801,1
0.939989301001854,0.905880984451721,0.993731203700906,0.919802990156509,1
1.14440675350956,0.998430495234588,1.12499531975247,1.0249649192743,1
0.97099958656051,1.04282892141535,1.11347685095892,1.04738565918772,1
1.0219181111564,1.16847207947847,1.2295027676357,1.16675635921058,1
1.09987452280165,0.942665752744272,1.06748086819322,0.969719643411473,1
1.13194409436502,0.986971833895981,1.11226832034971,1.01327104213422,1
1.04060575479023,1.02091132021026,1.11477345253093,1.0346658295609,1
0.966841258350253,0.773611388634629,0.893662432291192,0.802443368287895,1
0.953273400719745,0.800924437194935,0.912124709739487,0.825849233868815,1
0.993854525097337,0.870239628997159,0.979561440506537,0.892993577369078,1
1.07211189868128,1.06697753800065,1.16083598591172,1.07975767581873,1
0.93817205561081,1.04701249736194,1.107867410569,1.04779604018242,1
1.15576421416812,1.04866086647211,1.16891159600628,1.07175853913539,1
1.11124955216598,0.871100426571699,1.01247274459896,0.905895881974764,1
0.956448978957961,0.95765934239143,1.04030484214633,0.968529327246624,1
0.955708588277408,0.884353302079641,0.980558454064828,0.901873725666275,1
1.00188778828494,0.864334761410815,0.976969433146257,0.888459963622183,1
0.855633905302682,0.732311393060871,0.829602009608039,0.753451591075968,1
0.972384454806194,0.924653576181275,1.01786827637044,0.940197578224863,1
0.980896007620412,0.949662686831787,1.04051755498101,0.963790523002379,1
1.06704699185195,0.946849328690866,1.06187142780331,0.970130024406172,1
0.980764957093445,0.928466655794323,1.02326500392568,0.944526001474411,1
1.18334951060056,1.31597933871657,1.3936116371646,1.31739476245248,1
1.37966613058072,1.32531213455123,1.4550597279235,1.34613993007887,1
0.941111811254117,0.438485699193356,0.565432331151172,0.633063850294966,2
0.995010114804691,0.943965954405401,1.27094020807346,1.36844412055312,2
1.07669663039193,0.971167572770812,1.30480352862994,1.40759004278443,2
1.24287066754601,1.02202659494005,1.36741791641572,1.48070846556442,2
1.1417000639809,0.960461041767559,1.28641599378429,1.39165519507282,2
1.24004105049939,1.20192927091712,1.6196575145704,1.74255299441434,2
1.11886291953318,0.999128016373657,1.34178802505287,1.44805474475373,2
0.978902049453167,0.945359167668578,1.27373123894055,1.37055917752016,2
1.10419047356659,1.07655711592525,1.45105112276973,1.56082414561896,2
1.1122288398304,0.971224262857128,1.30303277000705,1.40747979302591,2
1.31835154346027,1.19337374121227,1.60359120218483,1.7296765114183,2
0.964052655161697,0.957372453284196,1.29133832040001,1.38812379029511,2
1.08086494519813,0.910260777650422,1.2192396039491,1.31892407889771,2
1.22950654763107,1.02028784262084,1.36567733735977,1.47825039486212,2
1.04813566397122,0.928877393293716,1.24703075806808,1.34619613035032,2
1.22732829105786,0.951127975299843,1.26887910076771,1.37760739270256,2
1.26229481163296,1.02347649828954,1.36843818865992,1.48271327277295,2
1.35222056908137,1.13065789515184,1.51394576340833,1.63821654535839,2
1.08717215048529,1.1310037297551,1.52823170042144,1.64015771297321,2
1.09560666283902,0.977338905091647,1.31246656884732,1.41646917582312,2
1.03174105141229,0.921728685386567,1.23786717021219,1.33588088555073,2
1.15417593120661,1.11293249199127,1.49942006149882,1.61349346764253,2
1.19084692392326,1.05778119151485,1.42022869380678,1.53302769158835,2
0.995010114804691,0.943965954405401,1.27094020807346,1.36844412055312,2
1.16828364942579,1.11890398548866,1.5070531347087,1.62210780829456,2
1.15578013224903,1.15389975682603,1.5567427362333,1.67310825458049,2
