SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.14449926106588,3.42798415221102,1.40473704842545,0.245905660732876,0
4.77870003485493,3.19347225844182,1.36568766054342,0.236630143653839,0
4.5990890935824,3.10054935555451,1.49292168686582,0.251833471093932,0
5.11633422501968,3.41299270014115,1.42192143074195,0.247916260490761,0
4.73830373706036,3.17961586026425,1.44069970504572,0.246310637196496,0
5.02121839188574,3.36504415346345,1.49760231011486,0.257087788657198,0
4.37261557966518,2.94320443555293,1.38867972711302,0.235285956790574,0
4.81632490801614,3.23127946209177,1.4598628723721,0.249751101319737,0
4.86977248665941,3.28711270264601,1.60765195412076,0.270280516339405,0
4.70643618846471,3.14736284833991,1.35941314530711,0.234992049142725,0
4.3646498368778,2.89484853003451,1.10292103624725,0.196635623069573,0
5.88556521293548,3.8625688267749,1.21699107348133,0.228684653631728,0
5.54493746050583,3.67079825243218,1.35588573971512,0.243698314657129,0
5.1443881922501,3.42988368315314,1.41770763847612,0.247654824059761,0
5.69117909652238,3.8142631618881,1.69896859522807,0.291598774143488,0
5.27032175491514,3.52802727192505,1.54583005535976,0.266324006936774,0
5.29732590308101,3.56286028510692,1.66413299961187,0.282584693495452,0
4.85361886345311,3.1941999534934,1.06207575249054,0.196478175551172,0
5.03565807185593,3.40671081336396,1.71264468670477,0.286265858981302,0
4.84968426221636,3.31857762515245,1.89762443725236,0.309192286491407,0
4.83768280043222,3.25865875260591,1.55230657448348,0.262460254939404,0
5.01430017943985,3.37933152284983,1.6202009845934,0.273556705361635,0
5.21017810145752,3.48268233887296,1.49469846798831,0.258765181967773,0
5.17266429711207,3.44297560428089,1.38755266610896,0.243895060974991,0
4.73714284918003,3.19945742137624,1.57618703161432,0.264581923513059,0
5.47554844523205,3.65609337047038,1.54465772295051,0.26841320429358,0
4.9528868580092,3.27514237677717,1.18665321197896,0.214376956620966,0
5.44069499670419,3.59433536134805,1.28129525479086,0.232490795419129,0
4.81632490801614,3.23127946209177,1.4598628723721,0.249751101319737,0
4.42352153363932,2.96193455514071,1.30251054023797,0.224214897682022,0
4.18631622591099,2.80351497561316,1.23536690295927,0.21255627559833,0
4.51194129195891,3.02037140932056,1.32348715524226,0.228013959566253,0
5.05828792096811,3.41234901182398,1.65663047219688,0.27895456295752,0
4.70621405083317,3.15116191022414,1.38535432540844,0.238490375796494,0
5.26373674891656,3.53661604848508,1.62951695968629,0.277545433660557,0
4.64999504755654,3.11927947514229,1.40675249999076,0.24076241198538,0
5.3709727749831,3.5853290722126,1.50897900817825,0.262453175036234,0
4.9837045875403,3.32533741887138,1.39045650823551,0.242217667664415,0
5.08726382122237,3.79279358046152,4.04357128576613,0.601389259207198,0
5.34268598466896,1.83827261800231,1.78374406809519,0.769248516781938,1
6.9870007048753,3.22443011765683,4.66978476178043,1.5019672911409,1
6.43591651897786,3.06144245797183,4.56164405462773,1.43871764094417,1
6.86257161916439,3.2556826433292,4.83923187424722,1.52882778288934,1
5.68240922544175,2.85709233397036,4.46649895889112,1.36342292866982,1
6.34928856927299,3.12128590603294,4.78810757036285,1.48044243589548,1
4.9214295729867,2.28431107075448,3.32663175760818,1.06587217371571,1
6.55144959404592,3.07000110882605,4.51135666851374,1.4364945196254,1
4.92562109309126,2.30304619724833,3.37729363859996,1.07693009486378,1
5.87782691927959,2.66318380783807,3.78781337618135,1.23368381304868,1
6.07239474899737,3.01143862204656,4.65414021828756,1.43176312101951,1
5.6758671602023,2.59591341245424,3.72670548721026,1.2059464844581,1
6.7054254067192,3.06790834755091,4.40588120575522,1.42537072898928,1
5.63553382575505,2.88164699155895,4.56674326150129,1.38126870190389,1
5.9519789303532,3.07476067766352,4.91235019127182,1.47775423992328,1
6.1772320432337,3.05650646814486,4.71476937204866,1.4522963964027,1
6.38409755854493,2.94667536791752,4.26819686285496,1.37265318855489,1
6.59120214406408,3.03471231835352,4.38513745538879,1.41261549790817,1
5.99792403636042,2.94295380237664,4.50717725479618,1.39512886822117,1
5.70628336367405,2.52112294043569,3.49399168953079,1.1587845608301,1
5.45986656404029,2.54768763854483,3.72892462102924,1.19062154553449,1
5.46230793582835,2.51174728530924,3.6249633275941,1.16873754674199,1
5.80009498021757,2.68321607937259,3.89511716556366,1.25077123757031,1
5.91885927222765,3.09284424139431,4.98526999195341,1.49080718399608,1
5.44488843645085,2.84384585555291,4.58227216403676,1.37062254294454,1
6.09774995585518,3.02186325994993,4.66744998700405,1.43644190098377,1
6.68745513239567,3.16086510405483,4.68230163798653,1.48271817585588,1
6.16760700460699,2.87051023438244,4.1911416737158,1.34046892350369,1
5.65594547186663,2.75274988181943,4.18636153583485,1.30203725624479,1
5.47388438846719,2.63386380621039,3.96535540953368,1.24182169472091,1
5.77342996094682,2.69742881981238,3.95283853332758,1.26107081000593,1
4.99785169963578,2.28891617756312,3.29035910470628,1.06376310159396,1
5.59147931658985,2.73837169987048,4.18706650033044,1.29747252547756,1
5.72460314724798,2.78586319026224,4.23631845233103,1.31765990816009,1
