SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.10065548769352,3.50019634671644,1.39534232360448,0.211661918502597,0
4.60426960687447,3.10127893063224,1.46966160104298,0.275961467927757,0
5.00084577378755,3.60025334557411,1.39399021424019,0.215047338156936,0
4.59726200293738,3.39917985228679,1.41945529170978,0.251287722225169,0
5.0029388458418,3.40088031054873,1.4791175440168,0.25228562036739,0
4.40304534985675,2.9009122130754,1.37836076209495,0.254180455548564,0
4.90828778524291,3.10248254762845,1.44110976898768,0.247449718775155,0
4.80541249008412,3.40162127323869,1.56154065506482,0.29629474188652,0
4.806710494515,3.00201008131312,1.35231746955156,0.219387809900762,0
4.30227782071126,3.00068230513207,1.08381456758841,0.140525184165829,0
5.79448635046217,3.99834842516027,1.23917815019176,0.101905509137876,0
5.38791837216725,3.89638103357593,1.38584800802897,0.185053235083566,0
5.09582232961875,3.49874860829601,1.42968512897407,0.225674193430893,0
5.69973922209615,3.79992188581777,1.70185300059674,0.295360445829765,0
5.09750853263262,3.79925369851861,1.51770353411972,0.255673783539194,0
4.59421111564361,3.59826598051118,1.04113387679093,0.0970087489776413,0
5.09210973439965,3.29763652657738,1.7560655893383,0.359622636237123,0
4.81120346339841,3.40335591846011,1.82039193483748,0.399323157995298,0
5.0051946655122,3.00155602542415,1.56308844364578,0.292419379418705,0
4.99520285413036,3.39856304878168,1.6340869146802,0.314652975593573,0
5.2023141522295,3.50069318798217,1.4835564079668,0.241171565797421,0
5.20046520159948,3.40013934785877,1.39669443296877,0.208276498848259,0
4.80565661150835,3.1016943980899,1.5598060098434,0.300637957147812,0
5.20665906745582,4.10199467670018,1.45268289304005,0.218472860346542,0
4.99731062014366,3.19919441522811,1.21910983409652,0.152152681099473,0
5.49763852364698,3.49929263641033,1.31677986143265,0.157986480833929,0
4.90828778524291,3.10248254762845,1.44110976898768,0.247449718775155,0
4.40103365161057,3.00030962305118,1.29265521724454,0.218389911758541,0
4.99416366508276,3.49825176703028,1.34147104461176,0.196164546136069,0
4.49649845029023,2.29895113547551,1.32488084153558,0.237703197555082,0
4.40087090399442,3.20026087315038,1.29381164739216,0.21549443491768,0
4.98545516417274,3.49564319699041,1.70335074049319,0.341229787029734,0
4.79704417836546,2.99911460447226,1.42100308029074,0.247412359757353,0
5.10427201514548,3.80127965201284,1.56964448867434,0.276004313980491,0
4.6022579086283,3.20067634060803,1.38395605619257,0.240170924137734,0
5.30187974471124,3.70056306427329,1.48664316255251,0.233442930881791,0
5.00108989521178,3.30032647042532,1.39225556901877,0.219390553418228,0
6.69654626073773,3.09896545675792,4.42454111648049,1.33855380321534,0
4.89535095853004,3.00423651412769,1.4095032209769,0.181463971205629,1
5.41716023493267,3.38436245875705,1.66492233815627,0.268418965691197,1
6.997331623383,3.20243160129007,4.70545449482541,1.38936100997881,1
6.38785769779486,3.21106486899873,4.52482038109779,1.45158785638742,1
6.89819861345371,3.1016415425851,4.9036822589183,1.49281775542168,1
5.73957551180238,2.76393617567306,4.4191027147505,1.45779012320305,1
6.29704464980188,3.30269311060087,4.70604110464026,1.58821682776464,1
4.90208102570538,2.39810363171465,3.29574612374086,1.00829718397781,1
6.6119815332977,2.88908163426482,4.5755082506134,1.34777114758858,1
4.99953913407456,2.00041997151815,3.50094206746885,0.99816249777088,1
6.00886625697386,2.19192048013076,3.98187626421381,1.03535033955444,1
6.12593718404837,2.87636432211599,4.64698115877799,1.50341322904349,1
5.56431665184968,2.93251702733539,3.67294121699269,1.15772818481659,1
5.61605818347619,2.98536672094636,4.46717506887217,1.56402501531192,1
5.88407409052484,3.21451274223381,4.83255454656162,1.73650236967861,1
6.30062906335799,2.49942675585482,4.89871411598755,1.50250811626279,1
6.39311701291109,2.90627223315415,4.3140696846242,1.27255708564963,1
6.57927725296449,3.01888393793597,4.44235988119261,1.31737706832022,1
5.99363797869921,2.90579749466543,4.51300476553541,1.47463420991533,1
5.69254362821807,2.60679473921658,3.51524175449661,0.970270963822416,1
5.50314723736983,2.39713202911469,3.79356665403278,1.11254823879003,1
5.51201686638018,2.38904943642273,3.67543602538316,1.04791202287189,1
5.79306238340733,2.70632201517178,3.91418135414777,1.17233927428762,1
6.02310610823758,2.67894418567421,5.05276823106078,1.69212554682189,1
5.4251882953806,2.97704675901005,4.44851198067816,1.60042736152663,1
5.99623671043264,3.40342935840038,4.50769263354389,1.58499552128476,1
6.6886656371641,3.11032862119921,4.72316885219416,1.45480916286729,1
6.28205372715136,2.31635383098944,4.43668442144354,1.22844705033851,1
5.61513435330287,2.98620857611288,4.0690634930428,1.36034164470653,1
5.48956796031729,2.50950636465216,4.0213243910568,1.25840678359348,1
5.79823394653618,2.60160934474301,4.00361003368805,1.192958630705,1
4.99335598878502,2.30605446252925,3.31358118811308,0.973509897903284,1
5.71574086047952,2.88565588665226,4.16782371668009,1.36275982801656,1
6.2022471248155,2.89795227121783,4.29540659643018,1.30895943186434,1
5.70224933541435,2.79795025677392,4.09540207769024,1.30896824566484,1
7.1352701485284,3.65898612262648,6.23231589485957,2.24191789888597,1
7.73135761460779,3.77142486722158,6.6359011222309,2.3250248359901,1
5.62262571616745,2.67491363565282,4.17742201753529,1.32580003370157,2
5.82570237976809,2.67150237107722,5.07435184480303,1.92930834362634,2
7.03794860605738,3.06879976152687,5.96192048348786,2.0292429886815,2
6.39966840256617,2.78949221133279,5.50054186887297,1.91365156913305,2
7.58181727339603,3.02016017972809,6.61814436632135,2.07926629346461,2
4.99366861597789,2.39614450164021,4.40652899765068,1.80681003116649,2
7.33304956341494,2.86335614823387,6.26702016158399,1.83768631426371,2
6.65737734636538,2.54725805851221,5.84253273219022,1.75139752076419,2
6.46832567745164,3.23511904728309,5.13160749890903,1.96388186861471,2
5.65154987968013,2.55371928835375,5.04834790460994,1.94475247864655,2
6.35893180690916,3.24553454340772,5.34098155110761,2.25317006728251,2
6.55792322173469,2.93577736793633,5.44219897947332,1.86604966940268,2
5.93774382421873,2.26902681430956,5.06212483329619,1.42900947658846,2
5.62509861022252,2.77217180327066,4.87495434056987,2.02861986709333,2
6.19631082125769,2.81496584229816,5.00347042463091,1.68176355231182,2
6.7557389585182,3.23819917958081,5.64437863452757,2.16355896085752,2
7.26249653000633,3.13070669186468,5.9376353195565,1.87126459858603,2
6.11400793507357,2.98446863911814,4.88602161760904,1.8159732047513,2
7.21978878243635,2.97805909865962,5.78025296615854,1.62256508700067,2
7.3171518824955,2.89185822211394,6.18267333199125,1.80552854955356,2
7.99262634740138,3.69730012160222,6.30756906734261,2.10562153555375,2
6.34050642474015,2.75508831977239,5.05957903207471,1.54618935001623,2
6.3709856496831,3.32129434232302,5.52916410946156,2.48094471532296,2
6.50452142677264,2.984111398963,5.39569908314087,1.91918545752601,2
6.01405455439604,2.98441694973512,4.78597509663983,1.81602636461957,2
6.60909353327128,3.20079295298298,5.69071468043443,2.2963396390225,2
6.67984183272829,3.34410135605485,5.31969369735466,2.04895432731278,2
5.82570237976809,2.67150237107722,5.07435184480303,1.92930834362634,2
6.80284709357028,3.19684327222591,5.89715891297189,2.30324653193389,2
6.65494811079624,3.34995148435215,5.74495684277646,2.44862747100801,2
