SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.09707956650999,3.42236111546124,1.56480372496488,0.280854910487339,0
4.6204507953068,3.1023355494894,1.41847866433514,0.254592120368954,0
5.07585600419002,3.40811085833505,1.55828809009162,0.279685467943267,0
4.73429328354545,3.17877345867866,1.45342831488122,0.26086497160204,0
5.00894405287942,3.36318378640358,1.53774611712666,0.275998542940301,0
4.38468790058368,2.94403592853186,1.34609944186915,0.241601315373725,0
4.81067609293452,3.23005960270129,1.47687784183007,0.265073751711083,0
4.89958497692888,3.28975620021972,1.50417287441519,0.269972732849191,0
4.68287933432929,3.14425229841548,1.43764422946548,0.258032004229943,0
4.30041322077265,2.88745090107844,1.3202271102393,0.236957684183388,0
5.72643870056268,3.84493529738971,1.75801701592016,0.315533318181843,0
5.45163713933347,3.66042372260517,1.67365292055406,0.300391438037787,0
5.10063881653907,3.42475092294625,1.56589641493193,0.281051029232451,0
5.67781364001153,3.81228669650057,1.74308911948766,0.312854021763112,0
5.25058329972329,3.52542899987864,1.61192938003733,0.289313141654527,0
4.73815411736499,3.18136576028291,1.45461359108958,0.261077707958741,0
5.08050661026128,3.41123344121294,1.55971582642744,0.279941721653811,0
4.95907684439087,3.32970116306194,1.52243688120474,0.273250802750345,0
4.85528952777089,3.26001465492656,1.49057416893356,0.267532002967318,0
5.03589317542491,3.38127838898767,1.54601949932395,0.277483470397576,0
5.18150503821625,3.47904738997428,1.59072234971539,0.285506850483471,0
5.11830312882996,3.43661137258743,1.57131935983813,0.282024353031411,0
4.76947111623199,3.2023931109014,1.46422791157297,0.262803310394166,0
5.43817350958095,3.65138376112591,1.66951958543277,0.29964957664841,0
4.86270961161951,3.26499676401582,1.49285213510897,0.267940858069131,0
5.33562834089839,3.58253127544303,1.638038212651,0.29399922063661,0
4.81067609293452,3.23005960270129,1.47687784183007,0.265073751711083,0
4.40822856499532,2.95984197069056,1.35332642722004,0.242898432891682,0
5.01621334483281,3.36806464843321,1.53997779018142,0.276399089236319,0
4.17278365595058,2.80175585666512,1.28104482637592,0.229925149270815,0
4.49497113879325,3.0180840302361,1.37995640244819,0.247678047861699,0
5.08638296238203,3.41517903373046,1.56151986687212,0.280265515372808,0
4.68999783438745,3.14903191338549,1.43982960939959,0.258424241720167,0
5.26685467218153,3.5363541800077,1.61692469233346,0.290209712876467,0
