SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.09955215737268,3.49877801710088,1.40622504859211,0.188348313408485,0
4.60294571547049,3.10803767598488,1.45905431769195,0.276639764408287,0
4.99935540393119,3.59824115587736,1.40895993727675,0.183229306649802,0
4.59747048398213,3.39309796538263,1.43516047639317,0.23418865005151,0
5.00155869767236,3.40425306075021,1.47833397680589,0.240553211466073,0
4.40221237047269,2.90603667163247,1.36924787222994,0.257560057483461,0
4.90556560979123,3.11518631673983,1.4226375756091,0.244802519952302,0
4.80336848453055,3.40919124317603,1.55317779370431,0.287639102764979,0
4.80440786635948,3.01202729928845,1.33873030256316,0.214681082649888,0
4.3002305532435,3.00062908732601,1.09679529134501,0.105998388657146,0
5.79403823647896,3.98373273862981,1.28286899314421,0.0448906025416429,0
5.39046352064845,3.87397877295607,1.43255783112084,0.151885904082845,0
5.09659079556323,3.49069764853274,1.44738821627211,0.211301472436114,0
5.69972255836979,3.7992429730737,1.70385646100706,0.292781698914999,0
5.09724120961576,3.79247236759935,1.53834740855304,0.22822353441171,0
4.59348212645326,3.58221533742683,1.09059896729446,0.0304220831676064,0
5.09603564941693,3.28918287737005,1.75510479242096,0.396858030667645,0
4.8081149101277,3.42214233482711,1.78720209559388,0.411128605804982,0
5.00438314328899,3.01195983994557,1.53907395523431,0.314037853418615,0
4.99721811591918,3.3924093541643,1.63866841279575,0.327622697201332,0
5.20102047674217,3.50278447171351,1.48581529108768,0.226550119279034,0
5.19974891081418,3.3993148783244,1.40349015990747,0.193467320167168,0
4.80430021234373,3.11173355465978,1.54022670205324,0.311880208469384,0
5.20211838292525,4.10578021731414,1.47055430670983,0.155114748842594,0
4.99743342395067,3.19299684342164,1.2356756138156,0.133224445562341,0
5.49751472552203,3.49321868279961,1.33454551542512,0.135339698490676,0
4.90556560979123,3.11518631673983,1.4226375756091,0.244802519952302,0
4.40031965266925,3.00087220392086,1.29555680215044,0.208316521235325,0
4.99512247619375,3.48669119392011,1.36779797377654,0.173099666565565,0
4.49941849992766,2.29841331954375,1.30808289784365,0.284870898430448,0
4.39969850079379,3.19917732959837,1.30419086325116,0.192155784099054,0
4.99098481636254,3.47540117986678,1.72531177870611,0.365448646688455,0
4.79848514274057,2.99586656215218,1.42105663792317,0.260587400705146,0
5.10178471329093,3.80486976671785,1.5751923415029,0.246433543064082,0
4.60105299766704,3.20287320827327,1.38536324761245,0.227396228160151,0
5.30028550237047,3.70077902145328,1.49603149405412,0.207428020333312,0
5.00028713174437,3.30078346736111,1.39600884562567,0.207470412354208,0
6.71090121544193,3.12974504443537,4.24847222729784,1.68362093746137,0
4.80884762050486,2.9946061400688,1.33025740746442,0.84650250478042,1
5.29433306106687,3.39374725409121,1.61915201438171,0.94944769485027,1
6.98350725568731,3.19902405671474,4.68738105628439,1.51697555859661,1
6.41168591551901,3.2006915035222,4.5089411384427,1.41711709891135,1
6.89626709297695,3.09977910859014,4.89714387474114,1.52647581724011,1
5.69829609501449,2.79989917295765,4.49869630664848,1.31208502561467,1
6.32421769140883,3.30143306006974,4.71852946235121,1.42823489367445,1
4.89085870868719,2.39945907232258,3.29300580677313,1.06483503517287,1
6.57936431142131,2.89877890172046,4.58421120295262,1.44635958411487,1
4.98643896091411,1.99919753773016,3.48962416528713,1.09618230248087,1
5.95956844284114,2.19760749903268,3.96906496975584,1.28676270570388,1
6.10119268407671,2.90007057600567,4.70091254753904,1.39154083253472,1
5.61337885111242,2.90079168146065,3.61023643888284,1.20510987422194,1
5.62733027584298,3.00161724444929,4.52091096581965,1.30615874334064,1
5.95790065983001,3.20342621937877,4.84430100616606,1.38933686848477,1
6.3085135013695,2.50050377877314,4.90651385800736,1.43961759429299,1
6.38764163596312,2.89926870494261,4.2905443571281,1.38765227357838,1
6.59586671635997,2.99975541666456,4.39683753821528,1.42931550707774,1
6.0197361570808,2.9011678693136,4.5151005466794,1.3600203850064,1
5.67226551515604,2.59835883684726,3.47877976541732,1.19670812785938,1
5.48559200390751,2.39914741981238,3.78897614076233,1.20218938456961,1
5.47339881807971,2.39842589902669,3.67964687919386,1.18867012399282,1
5.79166198553903,2.69950660550656,3.89362041069769,1.25913775661995,1
6.02478532129046,2.70146664905657,5.11896376784894,1.42420895225311,1
5.43118435057402,3.0018453058491,4.52385979902683,1.27882353847787,1
6.03283360601267,3.40194289905376,4.52512167886673,1.36712611732428,1
6.70307000091517,3.10018166453818,4.70234892192718,1.47822587526153,1
6.28877844092448,2.29933597435198,4.39141415038694,1.37958943134611,1
5.60589273739456,3.00034869742615,4.10450865666157,1.25820548507126,1
5.5098643448632,2.50058371371982,4.00754741662516,1.23003667378298,1
5.79030159963534,2.59942610589638,3.99257955098237,1.26878635711806,1
4.98904570202157,2.2993517892866,3.29161863744365,1.07769386954446,1
5.70260531412536,2.90015416711606,4.20199338034266,1.28152168800076,1
6.19149571069416,2.89949676634242,4.29349319033528,1.3603170687156,1
5.70419376142885,2.80024816205411,4.10320873460621,1.27025555138305,1
7.30889885245167,3.6064439914794,6.18332079026565,1.72762980771694,1
7.74918629730855,3.80291055482793,6.73763346508916,1.85114389128426,1
5.61548924760002,2.58296406731338,4.14643845805329,1.5773130769935,2
5.79544265039898,2.73443509167824,5.11575923363897,1.81840709933575,2
7.09583296566123,3.03148589027488,5.91440953042347,2.0253951422134,2
6.30704191819182,2.84679163993205,5.57564917248683,1.92607558818479,2
7.60075013083032,2.99433205126346,6.59740606096747,2.11343003185679,2
4.89773339584527,2.51712634068029,4.50783787674164,1.65941965751315,2
7.31067896331177,2.81931032006245,6.26307233532958,1.99119173839557,2
6.70005045975855,2.49961872874283,5.79982551105489,1.8009034106284,2
6.49873925358546,3.20952613298698,5.10435963861576,1.97742811810161,2
5.68636059240581,2.60305863979318,5.04716482819882,1.75580569269834,2
6.38701468685523,3.29811633685313,5.34490298125865,2.06751632894721,2
6.50757904754078,2.94273311908254,5.47379178877797,1.9356921296946,2
6.00270774832383,2.17954039739409,4.99063665458946,1.54847840507155,2
5.59153480144098,2.86396259097374,4.92927250563836,1.8484425893123,2
6.29697562531685,2.72285201457013,4.91045823371393,1.74585284766421,2
6.70088992026614,3.29327580970652,5.69692267159158,2.1159327640475,2
7.21408251942744,3.09359323071536,5.95130289898476,2.05212759813067,2
6.1032911848216,2.97513198218614,4.8886191415859,1.85892401060412,2
7.21761035462425,2.86693709522798,5.7391037077939,1.91528849908709,2
