SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.08288703487577,3.45074414093373,1.55279214717854,0.27233162608322,0
4.60888062960566,3.12514387671544,1.40685769295589,0.246730968382081,0
4.98101045303511,3.54536551096097,1.570300859136,0.275678056870136,0
4.59233718570201,3.37830226172295,1.48030701733434,0.260057730497349,0
4.996207087777,3.38882811760584,1.5254005336389,0.26752246580182,0
4.40722786191785,2.92049282069701,1.3251374236426,0.232284660537883,0
4.9043258304658,3.11161290126667,1.43354123735235,0.251050345298611,0
4.80765055883757,3.4215334643052,1.51551763205673,0.266059736307336,0
4.79878396770686,2.99581753836368,1.3881915956567,0.243022526829612,0
4.27552237729279,2.92941272128053,1.31409976427225,0.230514393077506,0
5.74256713062942,3.83537759002399,1.73554917277091,0.304277473359902,0
5.36197801196465,3.79187500222593,1.68308334392861,0.295437647127867,0
5.08442306416991,3.45562660101478,1.55440147627233,0.272620337049116,0
5.69802988260104,3.79436417435605,1.71874327484954,0.301311880338536,0
5.0852055066323,3.75778186551635,1.644199499713,0.288877046386087,0
4.54731164817572,3.44913818563435,1.49666097150363,0.263096623318372,0
5.12155367316026,3.36273346739689,1.53067783711884,0.26826082610019,0
4.83594343232783,3.50235247366787,1.54245467429075,0.270887723588733,0
5.01716939943069,3.04881366110805,1.42662086856669,0.24960195457139,0
5.00871010419537,3.42553270755551,1.5375982059045,0.26970921682741,0
5.19131173609062,3.47480097226538,1.57120211908663,0.275476984471161,0
5.18476361671644,3.35612277090649,1.53528343522107,0.268985195296305,0
4.81629907420527,3.14631786959119,1.43469862269407,0.251412356064164,0
5.17247867606107,4.02034970161235,1.73123080871816,0.30448303399161,0
4.97367989119854,3.1245320451005,1.44458415182977,0.252929558358308,0
5.46943105058473,3.41227311732256,1.58153696442088,0.276866414165988,0
4.9043258304658,3.11161290126667,1.43354123735235,0.251050345298611,0
4.39491406563187,2.98529168248079,1.34309807935215,0.235557791525141,0
