SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.10158866074084,3.49657215432831,1.39370109197612,0.250531761083391,0
4.90073797975592,2.99840766461517,1.39707397149905,0.223473492956662,0
4.60162100346993,3.09650236857665,1.4935728557388,0.251560511286111,0
5.00189431000878,3.59591265636678,1.39248921798893,0.260253783781853,0
4.59878494672476,3.40262171463254,1.40481758542155,0.261351860576873,0
5.00186038591898,3.39598585421286,1.49262372419024,0.259174734015915,0
4.40101310079207,2.89781403727316,1.39598313941795,0.232224480571556,0
4.90440945337012,3.09048574358219,1.48251688324641,0.240254894250844,0
4.80243776036505,3.39474005613587,1.59033448241718,0.277539729646902,0
4.80391360985883,2.99155562275168,1.3844828616278,0.2244832161303,0
4.30324623207808,2.99299562059281,1.08712895915513,0.203255414811828,0
5.80118779778293,3.99743709441267,1.19529048034403,0.23778120289592,0
5.39559223800866,3.90951060693793,1.31747641057708,0.259798904742299,0
5.09850982568862,3.50321534197455,1.40590841750265,0.252600872961979,0
5.69970697107045,3.80063226711784,1.70116183539262,0.290679402166933,0
5.0995201726851,3.80103532109925,1.5019024754916,0.284737761427222,0
5.40224077440569,3.39516509179693,1.69111551540183,0.271274044860079,0
4.60074635283263,3.59838959806765,0.997040772944608,0.22373982188462,0
5.0930858001838,3.31491873582815,1.72741422858976,0.280074698006286,0
4.8035891133992,3.39225578720845,1.88576946316627,0.314161706226505,0
5.00140875339467,2.99696033954748,1.59441440967649,0.244809308957504,0
4.99608650015924,3.40844413986286,1.61551670215967,0.275520283299626,0
5.20187565003488,3.49595291890309,1.4925632032372,0.259660251557699,0
5.20128301147291,3.39723165228984,1.3949129659633,0.240809738384928,0
4.80181119771329,3.09609198736869,1.59281875134459,0.257610166708193,0
5.20620761039064,4.08660586879121,1.47538733985583,0.297450265556528,0
5.00029132445032,3.19937141062882,1.19884492272609,0.209266382143839,0
5.50081769619341,3.4982356608398,1.29675790243861,0.226009095347951,0
4.90440945337012,3.09048574358219,1.48251688324641,0.240254894250844,0
4.4008381706646,2.99819148317136,1.29667672285911,0.226660342691258,0
4.49620056104091,2.30819803124477,1.31506446022766,0.179148305993967,0
4.40125587909912,3.19729019568281,1.29502054357416,0.239946717983731,0
4.99013768427205,3.52127987141105,1.63910326357027,0.286301694703038,0
4.79775593975438,3.00484199804415,1.40889751268087,0.228621439887476,0
5.10298279208204,3.79356404381054,1.58817347688143,0.294875975075168,0
4.60144607334247,3.19687981447485,1.39426643917996,0.245996373405813,0
5.30219656341871,3.6952604856318,1.49129080829697,0.269867791797945,0
5.00126774735701,3.2972645875996,1.39497348691635,0.240324220843144,0
5.67604090264879,2.85169642960361,4.19499583307546,0.537914457127278,0
4.97485047124502,3.43619901679479,1.20740754727051,0.841841634324255,1
6.99534361948909,3.18818738682273,4.68285670890508,1.50032079927401,1
6.40253867120275,3.20644026853737,4.5093465685034,1.44530482988712,1
6.89899560780739,3.09745199164419,4.89630215192012,1.52163943159529,1
5.69719163879051,2.79287556406697,4.48966051988209,1.36050558809061,1
6.30514489354593,3.31305190526289,4.71894183851676,1.48915428378361,1
4.89671617249341,2.39166936980658,3.28791000634097,1.07074941563882,1
6.59405488754402,2.88491804663012,4.5781120135723,1.42808627472799,1
4.99708390189668,1.99260225000925,3.48926386739025,1.06282675820868,1
5.99018277633168,2.17509501953351,3.96385614906347,1.21151014672258,1
6.09876729231871,2.89687278585469,4.6954615679355,1.42655844374571,1
5.60370446909385,2.90939774151411,3.61363866030261,1.22018794436784,1
6.6987613769416,3.0968577793359,4.39543978942502,1.42668588937835,1
5.60523334728182,3.0132763005338,4.51926749664099,1.38724856549814,1
5.91461474789691,3.23707565633549,4.85380678767311,1.48512814045744,1
6.30336958831071,2.50854819385741,4.91240573727709,1.4274028847593,1
6.39674364824597,2.89173907210776,4.28801116319941,1.37015745597166,1
6.59949037369215,2.99870714637143,4.39812372031784,1.41097979823902,1
6.00493177521741,2.91251125263154,4.51815720557387,1.3937458761174,1
5.69250380763036,2.58098316480848,3.47240143764129,1.16150398539639,1
5.49612594830722,2.39017205016464,3.78573699126812,1.18346567926263,1
