SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.10103559708134,3.42347852958758,1.55397527725519,0.265569379023307,0
4.75460023793949,3.19097397412227,1.4484374951661,0.247533311356644,0
4.62366167630811,3.1030966508006,1.40854847974128,0.24071640685934,0
5.07976266549977,3.4092015414849,1.54749470892287,0.264461870729627,0
4.73756188678246,3.17953895700555,1.44324694592187,0.24664626317785,0
5.0126428986131,3.36415518247126,1.52704739849502,0.260967491113362,0
4.38775886919275,2.94477425138606,1.33668324314068,0.228434868963128,0
4.8143511680244,3.23107485606586,1.46663996922805,0.250644055654878,0
4.90297726856328,3.29055484725227,1.49363895140253,0.255258094909738,0
4.68654686277024,3.14530103882827,1.42770577108104,0.243990326360719,0
4.30400086898444,2.88856140794729,1.31116727503598,0.224074272045066,0
5.7314879330442,3.84659654063069,1.74603575692223,0.298391897545085,0
5.45577340130753,3.6615551384033,1.6620423093674,0.28403768738766,0
5.1044032555292,3.42573867974176,1.5550011979473,0.265744705571366,0
5.68187332145584,3.81329848687397,1.73092120256722,0.295808868797443,0
5.25434741434161,3.5263713059138,1.60068006282262,0.273551076726032,0
5.31079737228455,3.5642567931518,1.6178769314537,0.276489966289041,0
4.7421965850424,3.18264946068309,1.44465885657735,0.246887554169733,0
5.08343041232418,3.41166309115777,1.54861204829051,0.264652820435434,0
4.96209467874216,3.33023055243417,1.51164843048279,0.258335856986061,0
4.85869756144679,3.26083722938336,1.4801496179459,0.252952811188725,0
5.03908401890178,3.38190071784027,1.53510239957266,0.262344064901588,0
5.18542711719568,3.48011654978803,1.57968424034157,0.26996295816328,0
5.12230852866291,3.43775551769026,1.56045584558751,0.266676887316986,0
4.77273891314384,3.20314745614086,1.45396324622062,0.248477644447179,0
5.44253616958671,3.65267118185665,1.65800973001327,0.283348532540339,0
4.86669991815459,3.26620788321509,1.48258744929349,0.253369428728667,0
5.34007266057392,3.58390443508621,1.6267953311336,0.278014092122663,0
4.8143511680244,3.23107485606586,1.46663996922805,0.250644055654878,0
4.41146585093961,2.96068481336256,1.34390531850789,0.229669098425206,0
4.17562973013014,2.80240716939662,1.27206039716851,0.217391032341827,0
4.49829142121924,3.01895640743683,1.37035578862916,0.234189398733579,0
5.08923212093733,3.41555681518578,1.55037947601751,0.264954868151892,0
4.69328217966597,3.14982133913664,1.42975761246525,0.244340979456837,0
5.2706855592867,3.53733639082025,1.60565730182394,0.274401670870081,0
4.64736865805497,3.1190072127771,1.4157705551085,0.241950636321418,0
5.3369384041967,3.58180092900211,1.6258405138558,0.277850916919519,0
4.94952431008032,3.32179415037349,1.50781900374096,0.257681420267068,0
5.75436133596733,3.86194765949972,1.75300389152407,0.299582729346753,0
4.30110860284667,2.04690100565984,3.05123099762076,0.962063599513669,1
6.83809668990297,3.25425565448354,4.85098483008559,1.52953215618794,1
6.4338234537817,3.06186169981095,4.56419108841042,1.43910510571252,1
6.84745681425646,3.25871014510941,4.85762495573832,1.5316258105824,1
5.90842074323205,2.81182213189846,4.19146740605512,1.32158405019416,1
6.49666249087391,3.09176684755207,4.60876946006778,1.45316081920343,1
4.83595031520222,2.30143260204055,3.43065076174383,1.0816959525815,1
6.48070295300154,3.08417169078267,4.59744767278911,1.44959102083984,1
4.86489834023926,2.31520899018406,3.45118665596758,1.08817099046999,1
5.67954466880205,2.70289982600453,4.02910141221522,1.27038949540823,1
6.25219497334948,2.9754245614864,4.43534280748611,1.39847880077728,1
5.52023850740385,2.62708589706585,3.91608871185037,1.23475620334068,1
6.5232178998543,3.10440458781087,4.62760801880165,1.45910068138997,1
5.93084823220262,2.82249539174079,4.20737759476798,1.32660058726853,1
