SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.7407058358508,3.22033673518732,1.42274140213639,0.252489858030072,0
4.68013227479735,3.17918943126343,1.40456256629008,0.249263711890587,0
4.61070938069152,3.1320308215768,1.38372794184375,0.245566250524337,0
5.06725936514275,3.44216284353417,1.52074394484299,0.26988208971562,0
4.72593685653139,3.21030424460673,1.41830905828875,0.251703262611431,0
4.99916136952031,3.39590423047339,1.50030693796485,0.266255192404925,0
5.3876133583491,3.65977763936999,1.61688593408595,0.286944134285513,0
4.29334088001135,2.91644405523438,1.28848193391029,0.228663213201505,0
5.71814158309121,3.88430373759439,1.71608132949712,0.304548058137727,0
5.89339444625947,4.0033520929974,1.76867676842666,0.313882020647294,0
5.4432564760595,3.69757571886018,1.6335850860797,0.289907685152728,0
5.66636601630482,3.84913286526428,1.70054287487945,0.301790492922763,0
5.24173550355269,3.56068357386214,1.57310627956612,0.279174683886642,0
5.29512032559656,3.59694760489086,1.58912769055372,0.282017957990866,0
4.73268456634205,3.21488792866857,1.42033412511416,0.252062645444096,0
5.06868959726565,3.44313439275166,1.52117317427135,0.269958263837821,0
4.8436574569132,3.29027123412778,1.45363839063858,0.257973058440744,0
5.17153588468854,3.51299733910048,1.55203855091337,0.275435854181847,0
5.6511560077865,3.83880078585035,1.69597817299852,0.300980408301526,0
4.80029019398027,3.26081207872706,1.44062336658764,0.25566331924995,0
4.85383168844896,3.29718253651637,1.45669179680678,0.258514937723065,0
4.80029019398027,3.26081207872706,1.44062336658764,0.25566331924995,0
4.39971902279884,2.98870617250158,1.32040726175527,0.234328910061832,0
5.00767500701328,3.40168749999443,1.50286198039174,0.266708628495741,0
4.48712493978351,3.04808055578642,1.34663880220339,0.238984146715318,0
4.67979657923794,3.17896139502173,1.40446182011695,0.249245832754638,0
5.25761690318983,3.57147172575946,1.57787247379331,0.280020526779778,0
4.63510441782163,3.14860224299515,1.39104917849783,0.246865529508289,0
5.32327758001116,3.61607468087765,1.59757801272372,0.283517612560423,0
5.68118717959182,3.85920080414173,1.70499087974758,0.302579867658034,0
4.39155286384691,2.10718976472728,3.12549973168301,0.974574507936569,1
6.4227011446117,3.08179146042946,4.5710825592976,1.42532744149879,1
5.45289569106023,2.61645170730391,3.88086504880983,1.21010797312577,1
6.41107721706485,3.07621397521819,4.56280972653089,1.42274785659557,1
5.89845160059746,2.8302418815996,4.19797039147181,1.30898585180741,1
6.48569979547025,3.11201997330326,4.61591915183319,1.43930811782551,1
4.82759798505489,2.31641639704974,3.43583617794484,1.07134175009773,1
6.46908288955465,3.10404671756608,4.604092780481,1.43562048991616,1
5.36496367073183,2.57425946711635,3.81828319804691,1.19059407722145,1
5.96946880753102,2.86431792171787,4.24851384798876,1.32474600810021,1
5.66870691745839,2.72000396352816,4.03445944949542,1.25800085436731,1
5.51068588080286,2.64418105500909,3.92199474214029,1.22293278646131,1
5.92104364942417,2.84108217785194,4.21404931497229,1.31399948492335,1
5.7309040234949,2.74984787280106,4.07872557682111,1.27180365166702,1
5.92316948732014,2.84210221427065,4.21556228907949,1.31447125139996,1
6.18968695022306,2.96998473950984,4.40524468266959,1.37361687330592,1
6.42867628752281,3.08465850094461,4.57533511144588,1.42665344670537,1
6.64632185656839,3.18909092602291,4.73023502697555,1.47495340572519,1
6.76103735927022,3.24413462938781,4.81187887461453,1.50041109872456,1
5.40895346174864,2.59536699792765,3.84959104843207,1.20035630262636,1
5.32293820879974,2.55409447628354,3.78837337478736,1.18126777621744,1
6.26489559070334,3.0060719465531,4.45877121256212,1.39030719357783,1
5.73679674167394,2.75267536362681,4.08291946669526,1.27311136515648,1
5.68046390302032,2.72564529369274,4.04282698060764,1.26060996753846,1
5.69604801111054,2.73312298417677,4.05391830232564,1.26406839669656,1
