SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.86576351147934,3.10030947412495,1.27953322866805,0.240490143784293,0
4.71671461810342,3.14558806908459,1.36028329656603,0.242537980125569,0
4.57664085705223,3.16709333036704,1.41817090702107,0.243049669323651,0
5.0408718684565,3.470224455556,1.54652380119391,0.266486846811533,0
4.63354423308176,3.3024012801612,1.51784650122811,0.252511218983773,0
4.99874777045366,3.39843857350043,1.49700735510977,0.261387741512808,0
5.42085468385509,3.62978381663383,1.57584380319848,0.279725813701965,0
4.33756933558506,2.87540540969603,1.23611813137843,0.221878651322962,0
5.88981202997728,3.71982536805084,1.52062220610681,0.288890133238782,0
5.80344094471644,4.09380666432416,1.86481781958418,0.313420162984694,0
5.48164686172231,3.66262549096677,1.58679006932405,0.282334867323198,0
5.69115982713609,3.82726927616058,1.66852454872087,0.294780996601095,0
5.14887447481362,3.65354495372854,1.67285338404215,0.279511354627187,0
5.34986013139736,3.54565560883654,1.52391214160233,0.273606114529267,0
4.72099312932664,3.22880495907563,1.4302469845811,0.248152638693515,0
5.05442390421741,3.45868665615306,1.53283509640331,0.265802498478272,0
4.93011638535488,3.20776557881717,1.35328844788138,0.248131613364578,0
5.20317440538039,3.48438941691021,1.51287496386806,0.26851752189501,0
5.59832620819121,3.8931540111789,1.75104713009208,0.298586087753672,0
4.86187470964166,3.20277574958617,1.36826255674952,0.247342639823182,0
5.01909091607849,3.13824776915635,1.26874684878514,0.244056966010964,0
4.86187470964166,3.20277574958617,1.36826255674952,0.247342639823182,0
4.40344784393933,2.986940025813,1.31293126814253,0.22980405383989,0
5.04476067029419,3.36775818009477,1.45779447311243,0.259634350772645,0
4.42995513103526,3.1058271384407,1.40713372928679,0.237961076689395,0
4.77170265026868,3.09113434200174,1.29820795712575,0.239248442242213,0
5.13173202942798,3.69656767287592,1.71448148155149,0.282285339241323,0
4.60551131150711,3.17943565610875,1.42058612253307,0.244070263197624,0
5.3252681881657,3.61653017308587,1.5914606141054,0.27820017922324,0
5.28224665969927,4.24723514992411,2.14299257528825,0.320251994080519,0
4.85887018911364,1.7377494773695,2.79596305516022,0.768377590662728,1
6.38196938545384,3.14046867605915,4.58624212124449,1.43483562921197,1
5.53420772998704,2.5673786319827,3.81095153750264,1.1668942432414,1
6.52271647740096,3.00549287707444,4.46985815971761,1.36517074614969,1
5.74123331121119,2.98394946549524,4.29490467166496,1.36954076653307,1
6.29082893424477,3.30036688307982,4.73881970348838,1.51590724348196,1
4.8839506754248,2.28765521307997,3.38653894566155,1.04066878702196,1
6.62428959241649,2.99739357378505,4.48098889063146,1.35919622989854,1
5.1918122460383,2.73993225175225,3.928136107214,1.25908421383639,1
5.87773723610743,2.96408205454938,4.30029580736627,1.35705582440408,1
6.04941091685839,2.42008653293516,3.75428586234828,1.08390557359307,1
5.54179568881821,2.63982908003915,3.88959351504375,1.20268626087336,1
5.61528692000519,3.1200979550541,4.41541656506534,1.43950219275782,1
5.82343893664323,2.69363156894933,4.00168084627551,1.22394810927467,1
6.08078409018464,2.73204739005086,4.09265376633696,1.2380457155512,1
6.15938048393245,3.01788454345957,4.41238313859803,1.37831767280539,1
6.58948365241955,2.97364385632324,4.44892320178797,1.3480860418533,1
6.84299723559194,3.0475523804356,4.57695365082114,1.37986321536304,1
6.73190123310399,3.2927915895285,4.81654522752354,1.50365172292554,1
5.67139909253253,2.39578768362785,3.65487762529917,1.07913534316321,1
5.51268106592468,2.41443215978468,3.64386304755572,1.09144164874997,1
5.96833931359801,3.27966147181729,4.65403852731271,1.51184978260915,1
5.58558614256909,2.90191651598605,4.17725719846132,1.3318480300823,1
5.55728192005575,2.84962234734663,4.11605384889026,1.30645343093853,1
5.6203423945891,2.81774820448799,4.09437113587631,1.28942767995226,1
5.69975109586995,2.91634399536944,4.21483017617654,1.33680506533416,1
5.70195995832574,2.89498990327081,4.19251586124868,1.32617005699362,1
6.20167500680672,2.8982486510581,4.29318730212561,1.31815880213202,1
5.69970140789303,2.80842596640958,4.09987842474803,1.28327452715888,1
6.5391876668794,3.46078909983857,4.95799207885357,1.59069785344668,1
6.54897271962033,2.87762686392999,5.96082722084915,2.42512505824396,2
5.85354669178699,2.63914424315682,5.05826158433504,1.93020043068692,2
6.55848595690397,2.9360151904169,5.75165127078096,2.23682279873093,2
