SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.74212294919945,3.22100546880147,1.41761876523687,0.247769651446267,0
4.68158194839357,3.17988403505304,1.39952052954623,0.244606464234849,0
4.61197256982985,3.1326030616503,1.37871137669517,0.240969466280793,0
5.06883999574255,3.4429224045156,1.51528814687542,0.264840184962739,0
4.72726443353049,3.21091307753691,1.41317693383319,0.246993313656686,0
5.00063557711314,3.39659572598889,1.49489899527456,0.261276594306837,0
5.38929858439643,3.66058839032747,1.61108661385396,0.281583722332882,0
4.2947922210227,2.91716376388248,1.28389291263377,0.224397212606345,0
5.72023051074247,3.88536821066965,1.71001599924312,0.298874477743819,0
5.89521188437971,4.00422129977378,1.76232524585954,0.308017023059522,0
5.4449860872474,3.69841316904966,1.62773393613481,0.284493320696128,0
5.66799154591209,3.84988579209769,1.69439958912187,0.296145060930592,0
5.24326790031475,3.56139955927463,1.56743193845388,0.273953812251895,0
5.2966138032752,3.59763384653679,1.58337925865105,0.276741065118215,0
4.73437438228899,3.2157423879701,1.41530239470544,0.247364799074623,0
5.06986178478568,3.44361643715271,1.51559360233011,0.26489357208867,0
4.84498304620859,3.29087142093665,1.44836794767611,0.253143955456666,0
5.173105052686,3.5137426515268,1.54645733056486,0.270287896271292,0
5.6530478811562,3.83973556478004,1.68993230309696,0.295364274213849,0
4.80172731004911,3.2614907059659,1.43543700009405,0.250883900458915,0
4.85545638390074,3.29798525546697,1.45149886608673,0.253691173497459,0
4.80172731004911,3.2614907059659,1.43543700009405,0.250883900458915,0
4.4010157069655,2.98931424011479,1.31564755261138,0.2299472492396,0
5.00923563489288,3.40243716735118,1.49746991201824,0.261725935950091,0
4.48846381924065,3.04871186664031,1.34178944860898,0.23451629743387,0
4.68111362841547,3.17956593676103,1.39938052912949,0.244581995135464,0
5.25914820502684,3.5721859831763,1.57217922531225,0.274783537167407,0
4.63645293232168,3.14923092691426,1.38602958029722,0.242248532839559,0
5.32492587467879,3.61686433418989,1.59184292020821,0.278220333399223,0
5.68055103623398,3.85841660992876,1.69815414575248,0.296801277686828,0
4.4040838045039,2.12122161786664,3.11593281030118,0.967356634642584,1
6.4322402414876,3.09808070355106,4.55087353053866,1.41284102424544,1
5.46011141587501,2.62985603486244,3.86308278040169,1.19931301003692,1
6.41993762286541,3.0921551622271,4.54216930629608,1.41013875510708,1
5.90630329538903,2.84476381195192,4.17876794416853,1.29731901858065,1
6.49492652245684,3.12827347467854,4.59522469375405,1.42661006055094,1
4.83511936519986,2.32882937239722,3.42089472873824,1.06203355904164,1
6.47847018466067,3.12034729955706,4.58358167215122,1.42299542734783,1
5.37243940430194,2.58762891692239,3.80105396588952,1.18005586012053,1
