SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.74730251283313,3.17709166858261,1.49421857094605,0.277430440640263,0
4.67195929498651,3.23276808263976,1.31600563691763,0.21836347550042,0
4.61803453405405,3.08401016725329,1.46309839227699,0.27326104186547,0
5.05203526751994,3.54196568630773,1.35578583052637,0.212323130038707,0
4.71805130760503,3.26199861882704,1.3328665372625,0.221889739082639,0
4.9975684584687,3.40634669183795,1.48304722183201,0.260232746591693,0
5.37710238288335,3.72868321642261,1.50299605138704,0.247204451317915,0
4.27586644376197,3.03099918071775,1.09914065905387,0.162596218863065,0
5.68020899321383,4.1329739968978,1.3050692188062,0.161133291280166,0
5.86277380326119,4.20408827418183,1.43689201156927,0.198112114326025,0
5.41725076916006,3.86805830122424,1.35180468254542,0.191585835682244,0
5.66831893045265,3.83633037355184,1.72170334318625,0.309174031144339,0
5.22793730703631,3.65113880290764,1.42359827359402,0.227006742207784,0
5.30814005498718,3.51159568206952,1.73020074870147,0.331242686941389,0
4.69051212827868,3.49135286666985,0.963381862233004,0.0926179465130281,0
5.09018974731437,3.30218836441662,1.75413438467812,0.351245595301559,0
4.86315906900483,3.16242678819524,1.66494478373134,0.331704358109674,0
5.16734977557287,3.54043972683705,1.50668067925795,0.259609097696053,0
5.61638807600246,4.06672486485811,1.31925617555225,0.169530516610865,0
4.8071709001074,3.21570503535473,1.51517808477317,0.281677753493104,0
4.84119856397191,3.38000003855555,1.31980773028984,0.210751876792715,0
4.8071709001074,3.21570503535473,1.51517808477317,0.281677753493104,0
4.39730167422711,3.00455330284788,1.29421449342715,0.225189447585128,0
4.99216688024566,3.50335231953561,1.33482631669925,0.208075817185866,0
4.47724425463973,3.11285421202082,1.23957832283346,0.201627452620133,0
4.68797617367763,3.1253393808938,1.49309042117265,0.280171077599487,0
5.24783440410427,3.63560171509329,1.47187587271798,0.243035052543122,0
4.63253005289898,3.1654787071366,1.36315508626819,0.237132422794981,0
5.31219736943442,3.6887119262163,1.47752028002565,0.241625777024486,0
5.8897192713786,2.49215126955065,3.96450480877662,1.0909937730254,0
5.15937899878668,3.32014444524546,1.47316128339666,0.191164551374942,1
6.44896948864776,3.12328823866885,4.51455388327512,1.39852595438627,1
5.36553349162906,2.47844339542388,4.0688658402368,1.29924327830378,1
6.35585263422364,2.9889742822867,4.68165134622422,1.47909327918029,1
5.80169514762373,2.67739322594134,4.40618733029852,1.40770607657178,1
6.46021461741326,3.07176038249044,4.67076247853017,1.4653105437994,1
4.88972458128239,2.41455937792745,3.30214163573457,1.00795423066181,1
6.4642571356825,3.09642335013967,4.61447765578294,1.4405441874296,1
5.32614874576068,2.51294253249363,3.90181173397283,1.23019679104152,1
5.9771547580774,2.87645961534515,4.23197391658827,1.31690406327745,1
5.65204180239554,2.69367765292602,4.07032226935844,1.27500420509138,1
5.6315179678547,2.83506260862774,3.6619677723132,1.09964828784763,1
5.82558372457004,2.69028168098838,4.41947616478821,1.4113968671956,1
5.75510779125909,2.78808318683872,4.02663980603227,1.24710864352659,1
5.98741473949338,2.9435920904009,4.07730846382512,1.24892207571544,1
6.10074458148179,2.82948019355613,4.59664595030734,1.46436441895641,1
6.4769005838633,3.16083966136511,4.47155789501758,1.3774503886403,1
6.58800327077241,3.09696355709976,4.85573484675954,1.53445562723885,1
6.64593808099179,3.06230934113678,5.05956901462831,1.61784643531083,1
5.5458605843071,2.81164269830685,3.55497109196844,1.06067050911673,1
5.35661784303208,2.60729906013567,3.71589582806946,1.14690457914674,1
6.27086567934014,3.01550304901967,4.44592376371219,1.38421593584798,1
5.75749125802391,2.78536702300842,4.03838549803005,1.2519968322993,1
5.56203105360215,2.53855387743071,4.29769086414699,1.38144653352151,1
5.64157329909223,2.64706788145788,4.17114622285513,1.31964872905828,1
5.83946918048062,2.82312253086856,4.1008428907449,1.27197359607359,1
5.79666748200497,2.77139058952628,4.15159810502756,1.29770585596645,1
6.14753658802488,2.97391743488437,4.31234957126852,1.33697942322893,1
5.73619466972974,2.74923970054347,4.09068385480461,1.27653169404328,1
6.54877870829843,2.90333241710541,5.28295130032465,1.72318011647464,1
6.61300694608149,3.37643893325369,5.61662307180699,2.42803870956117,2
5.88812760645762,2.71206509074166,4.99333646250408,1.88993565051382,2
6.63679649098069,3.06338237961661,5.62840158837451,2.13622866025827,2
