SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.8998186426803,3.00091321000178,1.39925866627698,0.195840866308404,0
4.70265843554464,3.18661366449136,1.3108668782874,0.260966873898285,0
4.60051243781582,3.09741966114478,1.50209469038497,0.211751923706042,0
5.00495261594972,3.57506150604929,1.42024479203129,0.313580151560172,0
4.5998552520073,3.40072886671953,1.3994083141033,0.296680441383693,0
5.00246431449089,3.38759114523564,1.51007337029042,0.256515024829068,0
5.40441619116596,3.6777626293265,1.51805205019588,0.301278125952094,0
4.30705874273054,2.96445627630486,1.12885399958987,0.261880726730537,0
5.80852325324534,3.95708185297282,1.23484047443486,0.395466881587277,0
5.70202274533313,4.38981463073937,1.50826836948738,0.446388357957985,0
5.39956200690079,3.90220547855235,1.29820961703982,0.389955344186624,0
5.69930667652079,3.80349117387006,1.69716590388,0.284099759269037,0
5.10179794100687,3.79094661460152,1.50734943757765,0.341232838186804,0
5.40032454141033,3.39836579818012,1.70132662686231,0.207442826770078,0
4.60852917929983,3.55705201280845,1.03486469834843,0.395602785960601,0
5.0878755040684,3.3610519110537,1.65043873760629,0.22194450377711,0
4.998206106708,3.00903300346017,1.59266710825319,0.158859989537578,0
5.20299777624741,3.48490494204061,1.51225400016906,0.268749098250484,0
5.50938360640813,4.15274961474492,1.43835733724652,0.415197675094388,0
4.90401564113695,3.07977956635068,1.51641472315137,0.192092165751525,0
5.00284959357115,3.18565110382927,1.2116482743276,0.26535077078084,0
4.90401564113695,3.07977956635068,1.51641472315137,0.192092165751525,0
4.40141576632885,2.99287102404345,1.30578722339536,0.232468286626064,0
5.00075561749308,3.49619514970039,1.30308873515691,0.317328852117052,0
4.40318567265291,3.18395880500527,1.31302206369172,0.273058195186449,0
4.79596394795367,3.02032321111994,1.38350184324104,0.207439743404146,0
5.10510998630148,3.7742690804695,1.62088807430386,0.317189183349731,0
4.60211578611263,3.18934613147751,1.40864869197766,0.248522096156954,0
5.30459193686871,3.67687767616447,1.51877044533065,0.305308566381482,0
5.73571444090943,2.92370469319101,3.73722013020682,-0.274284220452019,0
5.12073523809151,3.37389240677211,1.41639328372255,0.432151377529487,1
6.3929234420906,3.20891004455974,4.52853344469646,1.42077097646124,1
5.49285380646586,2.30899772228772,4.0288142230456,1.21999133717584,1
6.49153345734248,2.81066016463248,4.63413801311054,1.40520873055901,1
5.70981438156241,2.78764278083117,4.4604273550607,1.40988165119004,1
6.29231823032638,3.30967206245833,4.73097372380183,1.51399503571041,1
4.90160753646217,2.39797596208599,3.29351823961197,1.01799795123999,1
6.60724227837956,2.89088129795558,4.57079835249493,1.38108442714022,1
5.18786625046418,2.71527751915904,3.9489245867516,1.26415074392167,1
5.88625564756569,3.01730541800158,4.2554187113416,1.34611846091208,1
6.01180674415556,2.18513421102768,3.95239393420909,1.13218810933135,1
5.58621419369462,2.91735761228065,3.65558585782053,1.14565434406762,1
5.5967251554378,3.00412333387914,4.51320452646633,1.46333489526594,1
5.82035608537814,2.67436979530116,4.01792206835444,1.2279063901165,1
6.09305871552001,2.80873972273109,4.02798800763988,1.22228549550561,1
6.12039753924921,2.77431760102209,4.6177549218755,1.42837050696096,1
6.59475826401917,3.00659983310496,4.4211352447952,1.34131361196695,1
6.80281012877371,2.79646178651925,4.78866925771241,1.43146215456861,1
6.68754897883628,3.01567699364627,5.050203860173,1.56059857610264,1
5.70339846754084,2.59572101329328,3.48629701235112,1.03804918552717,1
5.50863174284727,2.38913183296427,3.66519588190759,1.09664084799167,1
