SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.89219729732167,3.00687354404499,1.41619850920703,0.167558705002714,0
4.6994102082498,3.20051955838118,1.30122441511483,0.197547822985949,0
4.61768442404929,3.08442146617341,1.46328691254901,0.273526525499146,0
5.01053313853385,3.59072116487977,1.37813307150696,0.243793627478977,0
4.60232027363413,3.39795602835605,1.39518308266061,0.30964700111519,0
5.01187736107833,3.38953701456075,1.47534244854455,0.249382501219937,0
5.40607029810736,3.69465256294808,1.48739798454008,0.225238476940729,0
4.30901061801967,2.9920623811538,1.08129384330406,0.137463444313447,0
5.77361615955448,4.0232420094491,1.25477318565022,0.0903039131002802,0
5.68404008211415,4.4140593846857,1.53313299089755,0.333643453350413,0
5.36026572531138,3.93500265208445,1.38248885558152,0.234796815947244,0
5.69697938708238,3.80266091337682,1.7062708305281,0.287441198418934,0
5.10488607044558,3.79569577083747,1.48985645610735,0.320314813884024,0
5.41252781118773,3.38896402111728,1.67399210591069,0.252086877479041,0
4.59211797136984,3.60694342373236,1.01636319088389,0.16722889151238,0
5.06822745581893,3.32798901750499,1.76596020259458,0.367899300910772,0
5.00568344763998,2.99499334662728,1.58820109099126,0.22363006884811,0
5.20708929559714,3.4937549093508,1.48528253289459,0.229475162552136,0
5.51175471280082,4.1896450576802,1.37559706791611,0.248872566506852,0
4.92263771970249,3.08005801709126,1.45300380827718,0.194120841612243,0
4.97769214951359,3.21965139505998,1.24631137906828,0.10725065554591,0
4.92263771970249,3.08005801709126,1.45300380827718,0.194120841612243,0
4.40470777247588,2.99585283679248,1.29022660494204,0.219573504459453,0
4.98009271615303,3.51753669183349,1.3413277724368,0.217231490869448,0
4.4122459084587,3.18921235440694,1.27457733953292,0.25091481057224,0
4.77868686819588,3.01877512910997,1.44424633053347,0.211386397165422,0
5.13155742483498,3.77220048507651,1.53448638788207,0.33120629743716,0
4.6125711335134,3.1889258576852,1.37390216821599,0.252266998701793,0
5.31034886484366,3.69088349495667,1.47851562601277,0.243027472802826,0
5.79166528781824,2.60734220098412,4.01730296764852,1.16534676922179,0
5.10784820078193,3.39292055602205,1.48470776727627,0.228984764443546,1
6.3851971817524,3.21335283403311,4.52884331681863,1.44533062902835,1
5.47753696064936,2.32026271155339,4.04376927081469,1.21704010608859,1
6.47138054537864,2.82581608591588,4.65576505655968,1.39430339847923,1
5.74118798269011,2.76284651423664,4.41974514487851,1.45211435198323,1
6.29613687359541,3.30348472060297,4.70752730844453,1.58573280526787,1
4.90009323239826,2.39991590001852,3.29981833651162,1.00034432339043,1
6.60924257287626,2.89166276721153,4.58199083085192,1.33413442203053,1
