SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.9093839498447,2.84455041412452,1.61548703644473,0.340828273310114,0
4.61237181514655,3.13876751754179,1.80094424288318,0.401607617223408,0
5.01335717320457,3.17525135280361,1.81395116046154,0.395257674082754,0
4.40862783035152,2.76614505022969,1.57929755603875,0.34302494048333,0
4.91225613642558,2.94698099269415,1.67762819750859,0.358617484716647,0
4.812170134869,3.2158637859011,1.84320614370423,0.408728302520831,0
4.8124357865947,2.83073177805451,1.60930711984225,0.34149111862503,0
4.31737887930437,2.69366727582236,1.53736354721136,0.333267459857961,0
5.41680030093064,3.47631471646174,1.98758271844959,0.435014855871897,0
5.11312793463973,3.21717288143662,1.83713372328917,0.399410950050192,0
5.71221208112245,3.57007339888455,2.03778203526169,0.442011441084907,0
5.11584250115991,3.47500562092622,1.99365513886466,0.444332208342536,0
5.40997802184038,3.26755054840927,1.86095467087625,0.398789311651882,0
4.62381982794794,3.09577692687378,1.7745745732721,0.393740055467015,0
5.1001920264338,3.22921680154813,1.84474324728655,0.401923645293726,0
5.00638170149039,2.93269673620117,1.66680546788594,0.353138518119376,0
5.00606646136898,3.24350105804112,1.8555659769092,0.407402611890997,0
5.21449019570765,3.24950384316943,1.85445556189403,0.401839614149672,0
4.80801726133999,3.00141206186165,1.71306309735376,0.371425267839807,0
5.22572214517904,3.66597294635466,2.10712343098365,0.474182326413258,0
5.0149035118784,2.90214049042684,1.64805402188617,0.347534313461444,0
4.91225613642558,2.94698099269415,1.67762819750859,0.358617484716647,0
4.41145042853669,2.79424794279268,1.59630020226389,0.347841061765684,0
5.0146918759852,3.17240757481012,1.81219366107298,0.39471892885225,0
4.49870855355233,2.30767922277064,1.29881301071527,0.260137802195045,0
4.41421901088936,2.93721575881898,1.6830622331642,0.372709751553034,0
5.00159834771856,3.33985365584162,1.914183439582,0.424363670981595,0
4.80658338176795,2.85560046784186,1.62454356706489,0.346017832821953,0
5.11733039656445,3.50595229148271,2.01241528447836,0.449687074855395,0
4.61252943520726,2.98336535662181,1.70656398837155,0.374475570337597,0
5.31713314372369,3.39385595037207,1.93977928578551,0.423782101523644,0
5.63453376118078,4.13558706195687,2.38299436294897,0.543191498309456,0
4.8503407503118,3.33936101874799,1.91733574790972,0.429075309350842,0
5.92798478578593,4.66460555658312,2.69757429768227,0.62622935766704,0
6.62300206029621,4.53417155678466,2.60250161710868,0.581415996216548,0
7.79210225527391,5.85081939411379,3.37543243603569,0.774168568396483,0
5.45348093967526,1.98361153942642,1.79699383918144,0.272747383083964,1
