SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.70053887582202,3.00385589509937,1.84830883129221,0.427687416854746,0
4.67808363687743,2.98950598678853,1.83947915930214,0.425644284483589,0
4.95188872956938,3.16447976394873,1.94714263879774,0.450556958521333,0
4.34165500520916,2.77451294977419,1.70719134561966,0.395033689350704,0
4.76044382481987,3.04213785360383,1.87186418296484,0.4331379819007,0
4.84962846122289,3.09913085012801,1.90693266243794,0.441252614663878,0
4.63110555906616,2.9594848807618,1.82100680998442,0.421369895253187,0
4.237817013286,2.70815579958061,1.66636098923597,0.385585793330647,0
5.3713432099175,3.43253005494844,2.1120772220091,0.488721817472077,0
5.03696750749029,3.21884893211371,1.9805966449747,0.458298011987631,0
5.61591030952042,3.58881943863344,2.20824396841444,0.510974217428782,0
5.1840041636501,3.31281197296274,2.03841323947235,0.471676420148324,0
5.25650953892704,3.359146170957,2.06692323140749,0.478273458802717,0
4.65353377437564,2.97381751975357,1.82982585595379,0.423410568827809,0
5.04228295032544,3.22224573931332,1.98268674149213,0.458781647603816,0
4.81423168041069,3.07651071411399,1.89301421940346,0.43803197163752,0
4.98849509473462,3.18787287880315,1.96153670505351,0.453887657866996,0
5.11984459541325,3.27181112128027,2.01318491997178,0.465838740526764,0
4.72761687322925,3.02115995412068,1.85895622791282,0.430151159644804,0
5.358077122901,3.42405242828857,2.1068608358804,0.48751477746289,0
4.79547246640844,3.0645227320854,1.88563786919672,0.436325129083761,0
4.76044382481987,3.04213785360383,1.87186418296484,0.4331379819007,0
4.35730046637421,2.7845111036016,1.71334333048883,0.396457221215443,0
4.94829977106779,3.16218625794079,1.94573141683599,0.450230410346476,0
4.14204007781157,2.6469500272554,1.62870033790468,0.376871347772497,0
4.43864152503663,2.83649170093982,1.74532762017224,0.403858191228159,0
5.04074692106491,3.22126414748498,1.98208275617846,0.458641889077398,0
4.64268685606523,2.96688585077451,1.82556071626766,0.422423641457231,0
5.20323858331673,3.32510363279809,2.04597644630327,0.47342650018792,0
4.59095192971546,2.93382490444395,1.80521791647711,0.417716441368851,0
5.26482832233201,3.3644622479497,2.07019427782136,0.479030359039017,0
5.9334087346891,3.79171522171765,2.33308819556872,0.539862411932246,0
4.97831718298825,3.18136873512797,1.95753462685314,0.452961601323528,0
6.42013653611127,4.10275619260103,2.52447546361822,0.584148261193568,0
6.78788311374474,4.33776280658925,2.66907787305975,0.617608378852467,0
8.29066823946176,5.29811013658836,3.25999119018694,0.75434212480904,0
4.29893510355133,2.00253847602416,3.12936802970775,1.00054518774712,1
6.79478449801309,3.16515999097619,4.94619734065546,1.58143558055797,1
6.39373439790185,2.97834203793878,4.65425681785891,1.48809415110016,1
6.80715508015339,3.17092248008339,4.95520238570179,1.58431474159017,1
6.45783262337825,3.00820040045636,4.70091649816,1.50301253658371,1
6.44176117035679,3.00071396433535,4.68921744012241,1.49927202536561,1
4.83726002097943,2.25330205672157,3.52123642167368,1.12583631045611,1
5.64630444510925,2.63017273494939,4.11017244757314,1.31413538586388,1
6.21748627086282,2.89624178584815,4.52595870663686,1.44707370973256,1
5.48235734448727,2.553802571381,3.99082874898465,1.27597791695096,1
6.48109952858419,3.01903863638469,4.71785341568675,1.5084277358079,1
5.89782296599142,2.74733559118398,4.29326291048285,1.37267445185026,1
6.27613943513784,2.92356371915769,4.56865470755388,1.46072479769922,1
6.31883430871433,2.94345192984394,4.59973402584652,1.4706617121372,1
