SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.72158450069551,3.05423476965971,1.74711491878597,0.38338751531533,0
4.70037157976635,3.04051284206139,1.73926556003343,0.381665049256232,0
4.97495330297773,3.21813055620412,1.84086827941247,0.403960785909364,0
4.36005771341262,2.82037520753176,1.61334015662516,0.354031934222605,0
4.78149006851685,3.09298567374905,1.76928161118416,0.388251782130251,0
4.87059829228838,3.15062679724594,1.80225408199662,0.395487272779819,0
4.65236339029508,3.00945795328625,1.72150122180401,0.377766836596167,0
4.26118038131845,2.75641477527248,1.57675284954508,0.346003202624768,0
5.40113065355297,3.49381040096315,1.99856551158717,0.438565922277598,0
5.06189836704924,3.27437240418935,1.87304032219424,0.411020630348958,0
5.6413460492722,3.6491976896382,2.08745175338192,0.458071150594855,0
5.2098305787921,3.37006479401974,1.92777927138956,0.423032564708459,0
5.27842367508608,3.41443536911562,1.95316058604002,0.428602249366662,0
4.68324075052914,3.02943148276735,1.73292668643558,0.380274044593375,0
5.06053766981859,3.27349221475459,1.87253682714268,0.410910143216877,0
4.83298722524621,3.12629745851076,1.78833696236631,0.392433295128984,0
5.00904051308924,3.24018042999287,1.85348147596054,0.406728630218145,0
5.14441244270298,3.32774799427163,1.90357277852606,0.417720683358444,0
4.74635616822792,3.07025873116433,1.75628111075028,0.38539894771987,0
5.38769812960934,3.48512135141487,1.9935951117192,0.437475215973728,0
4.82105495722355,3.11857887423671,1.78392169806801,0.391464407970741,0
4.78149006851685,3.09298567374905,1.76928161118416,0.388251782130251,0
4.3777816670837,2.83184023914351,1.61989850242497,0.355471099943036,0
4.97418573018095,3.21763403908708,1.84058425656287,0.403898459834857,0
4.15710448800974,2.68909156799322,1.53824193316546,0.337552353522317,0
4.46060974979066,2.88541894986459,1.65054714992254,0.362196649983002,0
5.06085167687182,3.27369533539338,1.87265301830843,0.410935640247357,0
4.66276051272418,3.01618350332621,1.72534844040312,0.378611071605397,0
5.22832210525996,3.38202634274854,1.93462164003897,0.424534056503397,0
4.61234493584483,2.98357135632034,1.70669330323632,0.374517381711651,0
5.29126307459583,3.42274074634619,1.95791151370603,0.429644794612959,0
5.91285748129647,3.82482933531276,2.18791838136256,0.480117582949959,0
4.9648004082567,3.21156298888322,1.83711143172005,0.403136381923841,0
6.3986612823124,4.13907953248219,2.36767902489925,0.519564322106021,0
6.76475861670339,4.37589562835255,2.50314501402812,0.5492910266424,0
8.251651793082,5.33771699094732,3.05333600408865,0.670025131972326,0
4.3213030157534,2.02193263674843,3.11486919715299,0.989948307597205,1
6.81514582778841,3.18879877739905,4.91247379220935,1.56125179226087,1
6.41243217147058,3.0003695277017,4.62219089402694,1.46899589142152,1
6.82647036718315,3.19409751616254,4.92063671408824,1.56384608119809,1
6.47600710366021,3.03011616426125,4.66801679359165,1.48355999310504,1
6.46039173159313,3.02280974989912,4.6567609660608,1.47998273617722,1
4.85081349325595,2.26968997106626,3.49654941488585,1.11125153469044,1
5.66264989773133,2.64954727705133,4.08173499437638,1.29723156703865,1
6.23425398689297,2.91700016312794,4.49375700806195,1.42817783454601,1
5.49957109901337,2.57324289749556,3.96418500424991,1.25987256207943,1
6.50077444161704,3.04170477277996,4.68586951482318,1.48923383365838,1
5.9135006660507,2.76692005872606,4.2625525229023,1.35469786659041,1
6.29237032815132,2.94419273136263,4.53564826182892,1.44149145163389,1
6.33470835432973,2.96400264438969,4.56616623595168,1.45119048389557,1
6.22798068089732,2.9140648905755,4.48923510169739,1.42674071045848,1
6.41881410614147,3.00335562748448,4.62679110180042,1.47045790077463,1
6.11071602596574,2.85919689541782,4.40470873077881,1.39987706625966,1
5.39841064518749,2.52591003923656,3.89126681720227,1.23669815850356,1
5.36802177328651,2.51169112154748,3.86936199805964,1.2297365054562,1
5.31498382259606,2.48687472633142,3.83113133515922,1.21758627453441,1
5.66694073040368,2.65155495264997,4.08482790002833,1.29821453502925,1
5.80183038789445,2.71466966593116,4.1820586745426,1.32911581356921,1
6.05564128761436,2.83342748963279,4.36500991646133,1.38726023660815,1
5.50022287106487,2.57354786087763,3.96465481270337,1.26002187367293,1
5.68106245818608,2.65816249259485,4.09500708318666,1.30144961955527,1
4.84869523408859,2.26869884007452,3.4950225374121,1.11076627201154,1
5.68880225129759,2.66178393275695,4.10058605857151,1.30322269472819,1
6.11631040274108,2.8618144977806,4.40874125333768,1.40115865743728,1
5.73051566259331,2.68130158920952,4.13065379959304,1.31277863671277,1
7.39123084980408,3.4583482867274,5.32772573901248,1.6932245769736,1
6.96668282976114,3.25970276373065,5.02170425763911,1.5959667377517,1
6.39203713769253,2.99082671520438,4.60748980450405,1.46432368280797,1
6.75931068871029,3.16267358100161,4.8722268680295,1.54846076575027,1
7.56139766958206,3.5379691430632,5.45038489607033,1.73220734551223,1
4.14572506279938,2.053687114828,3.08532452638492,1.05464791144295,2
4.26463589904629,2.11259252908352,3.17382014873519,1.08489812417921,2
4.42719534985044,2.19312036063359,3.29479986952329,1.12625228603966,2
4.27959901137034,2.12000487566033,3.18495597099671,1.08870465136618,2
4.25252644827657,2.10659381410925,3.16480807367114,1.08181755159672,2
3.9179036129699,1.94083014315021,2.915775630559,0.996691483410474,2
4.68109678484175,2.31889669591374,3.4837579679974,1.19084330789221,2
6.19110559270836,3.06691678528707,4.60753418069739,1.57498060869084,2
5.61603075338823,2.78203928625291,4.17955295198967,1.4286849742662,2
5.77623283160401,2.86139933517479,4.29877827291899,1.46943943449686,2
6.1247517579579,3.03404677741578,4.55815244151446,1.55810058597449,2
7.79635225314502,3.86211529283918,5.80218814769211,1.98334585533291,2
5.32190509770488,2.63633689160126,3.96065925171469,1.35386114881484,2
7.44810628572242,3.68960306753409,5.54301712013292,1.89475414299136,2
6.82027592931945,3.37859182252596,5.07577426932238,1.73503781735694,2
7.59617409872019,3.76295210903299,5.65321189863126,1.9324217179908,2
6.64682293571222,3.2926676059888,4.94668737445002,1.690912402702,2
5.99167187173249,2.96812237494241,4.45911195264457,1.52424585081076,2
6.71397083280824,3.32593097221906,4.99666006937486,1.70799443017786,2
6.72608028357795,3.33192968719333,5.00567214443891,1.71107500276035,2
8.11618567726572,4.02055266436243,6.04021404011126,2.06470958487333,2
6.00464982819266,2.9745513256218,4.46877038555133,1.52754736609896,2
5.97782540958187,2.9612631885579,4.44880716189511,1.52072339281685,2
6.29949510287666,3.12061020128626,4.68819963946741,1.60255425836363,2
7.03390351472213,3.48441751353719,5.23475983126175,1.78938341031321,2
7.35440692894689,3.64318678117582,5.47328434258813,1.87091758136947,2
7.19410559293791,3.56377756245907,5.35398515219107,1.83013787054387,2
6.36498043193668,3.15304997345244,4.73693502080764,1.61921333837427,2
6.69900772048418,3.31851862564225,4.98552424711334,1.70418790299089,2
6.17835096628288,3.06059846664614,4.59804195409304,1.57173590724125,2
6.98176835884676,3.45859107878117,5.1959598933323,1.77612053532179,2
6.87578585016343,3.4060900303076,5.11708576915493,1.74915921257626,2
6.1247517579579,3.03404677741578,4.55815244151446,1.55810058597449,2
7.16812486556928,3.55090736865157,5.33464981901062,1.82352852731873,2
7.08849530097906,3.51146090071627,5.27538803851772,1.80327123752936,2
