SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.7429811909989,3.2010696058514,1.45809200037694,0.262468374578966,0
4.7300893730988,3.23115737121153,1.36133574292276,0.223196847402579,0
5.00283026219909,3.40118618864383,1.47878356503158,0.25225224309603,0
4.37620806682682,2.9350682227621,1.38950871811282,0.260525858560261,0
4.80235076604082,3.23686387997652,1.48656960776455,0.270003038286576,0
4.89141522003514,3.29329843338355,1.5227430504909,0.278585515991307,0
4.67591367030612,3.1676915691245,1.40903872826006,0.246941304484716,0
4.3010933722941,3.00217759153186,1.08459488667778,0.139264182682218,0
5.4532276940816,3.81301690887522,1.3592270587113,0.169962673573862,0
5.09686249727088,3.49715875430082,1.42991902518688,0.225139363421283,0
5.66955526388512,3.83808766232238,1.71502949602879,0.302145647495046,0
5.24778041684586,3.60915658795795,1.45205108401532,0.223408826143886,0
5.29568412296492,3.54117594603126,1.70675008882608,0.325775009335069,0
4.74639988608181,3.40533192739987,0.976010043635637,0.0619022493115995,0
5.06565306773445,3.33083801463416,1.76782067880311,0.367806676043054,0
4.84245357235458,3.20764738777333,1.633540691843,0.328170058149823,0
5.02555026142069,3.36005450683735,1.62084959472466,0.309639656179807,0
5.17622190696102,3.53377559626764,1.49484901496726,0.246373676446553,0
4.75800324456964,3.16235416144314,1.57958236534075,0.311863381276103,0
5.44043883033595,3.80675676191006,1.34962305726016,0.166897903338771,0
4.86137111289365,3.37072932220007,1.27976232056328,0.179795502597033,0
4.80235076604082,3.23686387997652,1.48656960776455,0.270003038286576,0
4.40317278120584,2.99766275169219,1.29159090615124,0.217885908791264,0
5.01489606002469,3.47163453409561,1.33344170739911,0.190985007857825,0
4.15894569247913,2.72550415389146,1.47326924625111,0.311061331216705,0
4.49211409818283,3.0849589329858,1.25369802958468,0.195700665268067,0
5.07523497502131,3.38151735396096,1.66499781245618,0.324387119494587,0
4.68112772541824,3.1455063256013,1.47213338427486,0.272781389561095,0
5.26267933339928,3.60130277143627,1.49947512968621,0.242036111613094,0
4.63854102856575,3.15495381167951,1.36768129148193,0.232462048387587,0
5.32962371707473,3.66554243604974,1.47446208251017,0.226795460479416,0
5.73303821578628,2.86066767180306,4.17530506260956,1.31986286891628,0
4.82962639859654,2.4904577604954,3.32460535402332,1.03178367759464,0
6.20911190263555,3.12220292036793,4.46464680857865,1.40562295441323,0
6.55932823978997,3.27575300304204,4.77042315154405,1.50732462606706,0
7.95478495449154,3.73738497980784,6.34811940544275,2.06186539322531,0
5.24426694893738,3.22803146925275,1.34672250974535,0.0615938653020122,1
6.91867240564943,3.32576365993657,4.71257755454189,1.45838385509473,1
6.47301846396634,3.08112294806144,4.50474806507109,1.40934521331347,1
6.83328602048574,3.2047976578213,4.90592635216583,1.55836017219579,1
6.47525463521248,3.03078564767404,4.66806319749464,1.4857081147225,1
6.49628685808797,3.07139903497131,4.58639643241885,1.44511435908969,1
4.83717721339807,2.25319470805745,3.52139257484325,1.12591855912722,1
5.69002623036523,2.6868520288335,4.02772473887514,1.27070870105883,1
6.16293156987002,2.8255191035005,4.62883442566861,1.50126019344492,1
5.65950838271182,2.78345457892412,3.65676880359191,1.1000225607178,1
6.62382758483167,3.20406597225848,4.44870609849401,1.36666302342918,1
5.8304563509657,2.66000402069422,4.42029850656137,1.43958637550519,1
6.166627045051,2.78159593569819,4.775166074458,1.56949803325458,1
6.15421368381312,2.73004388340818,4.91016492998444,1.63417122914666,1
6.31462076004898,3.02882697636207,4.32181854673454,1.34075835126566,1
6.5106488620529,3.12494034318962,4.44941252813044,1.37929819958766,1
6.06411485105618,2.79993478264996,4.49255695101663,1.44807921010137,1
5.58561699464453,2.77175976067549,3.5314643999884,1.04927903386389,1
5.40136228966582,2.55665129689116,3.80417198716771,1.19722817527308,1
5.38788035501452,2.58347483733738,3.69018197909913,1.14522468248014,1
5.75438039265344,2.76720464365151,3.91604270632698,1.21132613959058,1
5.691721461818,2.57238146428439,4.39167770063385,1.44124331213011,1
5.99669604920938,2.75811276037334,4.4762614992909,1.44776471480388,1
5.47213743717335,2.53831856686266,4.01713517070467,1.28942845301293,1
5.72487951741228,2.71687346018737,4.00971189884611,1.25847049558624,1
4.93999024208529,2.38917142584965,3.31903735720479,1.01982313928986,1
5.65774824408457,2.62272488159505,4.15871662830589,1.33566186530773,1
6.17588587090128,2.94120441995223,4.29319774080701,1.34241528789058,1
5.75661656389957,2.71686734326411,4.07935783875052,1.2876890409996,1
7.06634285119141,3.03609729028909,5.94811347878075,2.02188149277309,1
6.6412317935916,2.83649484236803,5.64361878936199,1.9252669973696,1
6.23204978075263,2.78357295777996,4.91247290550486,1.62679216047134,1
