SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.89826634941652,3.00120687456068,1.40488930117137,0.189447611374487,0
4.59761624577272,3.40165944185249,1.40672274589053,0.285490558920196,0
5.00817184945665,3.3943111966639,1.47695346830475,0.249740433324606,0
4.40752443606631,2.89476189114553,1.37877932587832,0.245799755911668,0
4.91892390678031,3.08682619098712,1.44663014538829,0.21518608222534,0
4.81854073102884,3.38709293739561,1.54771079085882,0.312853767121047,0
4.81351088067355,2.9905944494625,1.36189614831681,0.182238061636385,0
4.30606650747101,2.99577682284498,1.08289102638861,0.136925632560379,0
5.36873471153821,3.92176521707223,1.38817544489994,0.209694365472893,0
5.08835815912293,3.50810442526764,1.43283272118358,0.229138414383014,0
5.69814389066666,3.80129212377488,1.70523466356149,0.288702229155337,0
5.09891728344412,3.8007537292002,1.50305351457518,0.293409718210926,0
5.41170068786356,3.39185460861633,1.66700131651543,0.271219775598711,0
4.58943804250855,3.60735266836863,1.0297871968129,0.135711451224366,0
5.07737629633444,3.31574940918459,1.76380414939825,0.362293985015046,0
5.00824853459997,2.99425781257974,1.57673719821859,0.250207200643135,0
4.98805166851478,3.40831778759197,1.63369709656795,0.327272866597251,0
5.20536710958341,3.49626370614568,1.48486349243435,0.232668535781966,0
4.81404825709546,3.09022035681702,1.56038062079692,0.285508965759884,0
5.22744547311501,4.08089393351581,1.4225973300914,0.267055173101344,0
4.98697691567095,3.20906597288294,1.23672815160772,0.120731058350254,0
4.91892390678031,3.08682619098712,1.44663014538829,0.21518608222534,0
4.40295527698962,2.99794269465109,1.29166542590258,0.217988187231975,0
4.98444262432729,3.51083021060255,1.34387544746606,0.205305327581114,0
4.47722830655472,2.31585243173255,1.36422151527938,0.161393200460695,0
4.40595025961187,3.19585774837016,1.28321887261051,0.236218054806085,0
4.96336232849621,3.52550518202561,1.70332682485541,0.376993731190204,0
4.78732404934386,3.00882431703661,1.4357491532503,0.222843992442283,0
5.11807734949679,3.78741551876711,1.54901763543814,0.310033255274724,0
