SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
0.877773551540753,1.11993566583694,0.370431562390775,0.184232145035953,0
0.793168624797443,1.01198974425041,0.334727211143839,0.166474777993884,0
0.793314305836576,1.01217561609774,0.334788690388506,0.166505354365528,0
0.886264062791213,1.13076855816309,0.374014665735007,0.186014182211007,0
0.860938210078967,1.09845575303198,0.363326834946977,0.180698647057491,0
0.748547510268977,0.955058457676429,0.315896535348944,0.157109442675858,0
0.805903698250031,1.02823819801342,0.340101573526851,0.169147688216849,0
0.852593379867641,1.08780873255316,0.359805210847412,0.178947186254081,0
0.781670948358894,0.997320063334204,0.329875045981743,0.16406157974989,0
0.740465999649861,0.944747401982963,0.312486035454225,0.155413248898001,0
0.985089905919711,1.25685869408908,0.415720423911951,0.20675631670867,0
0.961141081270019,1.22630281457666,0.405613716416793,0.201729800099052,0
0.883249460766301,1.12692228104517,0.372742465477761,0.185381460256119,0
0.974013012078717,1.24272588220674,0.411045834338417,0.204431434728483,0
0.930485000371359,1.18718926608465,0.392676461786444,0.195295526097014,0
0.892422687360323,1.13862623773812,0.376613683348729,0.187306789641302,0
0.847382177080504,1.08115985158269,0.357606017231945,0.177853429138699,0
0.8762728349345,1.11802092820478,0.369798240965011,0.18391716603143,0
0.863689492511669,1.10196606536455,0.364487910999377,0.181276101986825,0
0.806587800439796,1.02911103183263,0.34039027332026,0.169291271506209,0
0.87558873274474,1.11714809438557,0.369509541171604,0.18377358274207,0
0.88749402296843,1.13233784248204,0.374533724516541,0.18627233330403,0
0.869283040290293,1.1091027735108,0.366848459046543,0.1824501078609,0
0.809056544477255,1.03226085845081,0.341432114589382,0.169809425657434,0
0.820817540508013,1.04726650415236,0.346395403956324,0.172277890926981,0
0.898161916178081,1.1459488177317,0.379035710640561,0.188511371887021,0
0.759361084517762,0.96885530477342,0.320460000717632,0.159379057630492,0
0.873528989338624,1.11452010440007,0.368640303351995,0.183341271988043,0
0.669272811712084,0.853913279450795,0.282441607944329,0.140470814482312,0
0.788385641444683,1.00588722084165,0.332708731556317,0.165470898028256,0
0.901052829659297,1.14963728283615,0.380255712764918,0.189118133381285,0
0.792622766809991,1.01129329375066,0.334496852155715,0.166360210190222,0
0.928707795360487,1.18492176181355,0.391926458750113,0.194922516121096,0
0.804127880085361,1.02597246319473,0.339352155757193,0.168774969320162,0
0.922540347108352,1.17705282425825,0.389323717430336,0.193628056725623,0
0.842727227400826,1.07522068406073,0.355641569476977,0.17687642161436,0
1.11732534359999,0.990010145799821,1.17110222152158,1.08832870735311,1
1.1595470195817,1.02742081390468,1.21535602711345,1.12945465361994,1
1.01820236570658,0.902181874152294,1.06720845389183,0.991778152031291,1
1.15290334496667,1.02153416207856,1.20839259238489,1.12298339451241,1
0.813725457131269,0.721004372692331,0.852890070035192,0.792607793220385,1
1.07283178706796,0.950586469749032,1.12446718974993,1.04498983999151,1
0.801887405783298,0.710515224649533,0.840482253179068,0.781076960956609,1
0.895815500798658,0.793740551608686,0.938931108175379,0.872567450112474,1
1.07617103966877,0.953545226545451,1.12796716060571,1.04824243287985,1
0.959736013725599,0.850377552357731,1.00592811591204,0.934829108818777,1
1.09753505408664,0.972474888483093,1.15035942521217,1.06905201204895,1
1.06651073169851,0.944985675867671,1.11784190193387,1.03883282757006,1
1.17212444659343,1.03856508841791,1.22853880579007,1.14170567339668,1
1.08770960522108,0.963769014120122,1.14006107741238,1.05948155155212,1
1.04338118958436,0.924491661754524,1.09359913476868,1.01630353937754,1
1.08556215169321,0.961866255185666,1.13781026692866,1.05738982837098,1
1.07692850190058,0.95421637868466,1.12876107950093,1.04898023758135,1
0.878202954663021,0.778134891656976,0.92047087005025,0.855411981762283,1
0.893649960702731,0.79182176700545,0.936661340616931,0.870458109742794,1
0.867920035506417,0.769023674094617,0.909693033910577,0.845395923165183,1
0.955298593079356,0.846445759808564,1.00127712217382,0.930506847354316,1
1.1218261054239,0.993998062027642,1.17581960504886,1.09271266617583,1
1.05755446266031,0.937049941421906,1.10845456759364,1.03010899009435,1
1.13692786491323,1.00737903042642,1.19164821234587,1.1074225073854,1
1.00076589063437,0.886732222600625,1.04893276113186,0.974794185378404,1
1.00138799567561,0.887283441013511,1.04958480809381,0.975400145655993,1
0.952604578969695,0.844058718901661,0.998453445143038,0.927882747838135,1
0.954635268020156,0.845858018250267,1.0005818712741,0.929860736793619,1
0.810708823776035,0.71833147384067,0.84972824609191,0.789669447018121,1
0.985735134867737,0.873414167306126,1.03317857496729,0.960153505215061,1
1.00520280513551,0.890663566678096,1.0535832243642,0.979115953833149,1
1.03442492054615,0.916555927308758,1.08421180042845,1.00757970190183,1
0.99087659444604,0.877969776087306,1.03856749303713,0.965161534513612,1
1.03931626430076,0.900874734305768,1.27206699944788,1.36414033784092,2
1.07899268501698,0.935266080038222,1.32062879645129,1.41621708081054,2
1.24988992810519,1.08339905336782,1.52979779601024,1.64052591819729,2
1.15655119644753,1.00249345420537,1.41555622740367,1.51801544346437,2
1.08249187635441,0.938299163590047,1.32491161774255,1.42080989650792,2
1.31776143486856,1.14222977479747,1.61286885620824,1.72960973545887,2
1.11136307037751,0.963324586686014,1.36024840059964,1.45870438706997,2
1.03804183817789,0.899770067387465,1.27050717067408,1.36246760727611,2
1.1790949941895,1.02203431823168,1.44314861880061,1.54760499663915,2
1.08539849556598,0.940818608247938,1.32846916274209,1.42462493977188,2
1.32432938233075,1.14792284256536,1.62090766932773,1.73823040500647,2
0.933299748475419,0.808980087982272,1.14230850743718,1.22498981101644,2
1.04539520444508,0.906143932696556,1.27950729400962,1.37211916752638,2
1.02464833328331,0.888160636670582,1.25411424373879,1.34488814574035,2
1.18043930518566,1.02319956104861,1.44479398288654,1.54936945363791,2
1.15160691267947,0.998207770935631,1.40950469099143,1.51152589147581,2
1.03469885093739,0.896872380854961,1.2664155347647,1.35807981512823,2
1.08874938776224,0.943723146761078,1.33257047389057,1.42902310746124,2
1.16168258087367,1.00694131549678,1.42183676492068,1.5247505718609,2
1.27352895626769,1.1038892582714,1.5587306903153,1.67155300107039,2
1.2250210213578,1.06184279515454,1.49935959671295,1.60788457502063,2
1.08759811024043,0.942725224504688,1.33116137235621,1.42751201390724,2
1.02509835228905,0.888550711151421,1.25466504270729,1.34547881202702,2
1.22187385096517,1.05911484179841,1.49550763005408,1.60375379959633,2
1.1784044240027,1.02143573505261,1.44230339817278,1.54669859819214,2
1.03931626430076,0.900874734305768,1.27206699944788,1.36414033784092,2
1.22979463881809,1.06598054562466,1.505202246778,1.6141501212828,2
1.25895390172896,1.09125566555656,1.54089161040216,1.65242271272077,2
