SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
0.872315497442931,1.13598993831435,0.352693558497517,0.148309530611618,0
0.81939130555362,0.982677408383007,0.371510964410379,0.145764448513902,0
0.808548909857066,0.995924619340212,0.355370299309164,0.151325923264179,0
0.869482631341098,1.16164854567868,0.338196651380776,0.150270258830264,0
0.867138833950045,1.0979199345429,0.365546707629784,0.149949548924602,0
0.76471972388533,0.935573521210378,0.340007474666395,0.150025342291412,0
0.841793774891703,1.00452830229195,0.373825308233357,0.0744729075445333,0
0.859129304355324,1.08550853813577,0.363902949645309,0.153550295456233,0
0.814299872074842,0.976984238129217,0.359299042094089,0.0730591807916938,0
0.732903639947112,0.974902081035377,0.279896255136184,0.0736632481897546,0
0.950842823150037,1.31769947436132,0.344830401363727,0.142616182646713,0
0.907928653472936,1.27314474459053,0.343773731077969,0.294851421400911,0
0.867822856293356,1.13810889526676,0.357238748003686,0.222051735333186,0
0.979056788629001,1.23146372765912,0.423817744851851,0.223182104593626,0
0.899235101534904,1.22054438745954,0.350437932719592,0.226349981523958,0
0.927792371787433,1.10169084813971,0.423593054141801,0.148855545992989,0
0.786511854179736,1.16840357169058,0.252770889597225,0.148310516696053,0
0.878811015927122,1.06809225842706,0.421058598536568,0.372269179936483,0
0.892605163341284,1.0697196287227,0.404972072552611,0.158130913054968,0
0.851292619505948,0.975725682075673,0.406557112492034,0.147781256580366,0
0.869312171312879,1.09689487864335,0.388326794277889,0.29896083090065,0
0.893058191733272,1.13430118181138,0.374049998943405,0.14879946614517,0
0.875148363544765,1.11033133095002,0.367190465614258,0.146348802392971,0
0.83887567877576,0.99781007613862,0.384393472565172,0.150778921798372,0
0.820160557911041,1.05524320262453,0.338137933335726,0.143521348887292,0
0.89949317629436,1.15554976132424,0.369670782102233,0.142634910081268,0
0.760312312749864,0.970069311680451,0.319487592724008,0.149422260977786,0
0.847080162003015,1.13979765176973,0.335882307557798,0.221561799799633,0
0.718145286542998,0.771132737274238,0.379510735186641,0.215660990164987,0
0.773814729802905,1.02853495301188,0.305827244110768,0.15126984341636,0
0.867078097540248,1.13036561321388,0.390586998983606,0.447369031563072,0
0.80531458977569,0.981222152034032,0.368389421106427,0.220543590234829,0
0.914886362346466,1.21316246070278,0.35958245084919,0.154134649335302,0
0.804141498721599,1.03042040981028,0.334850417366776,0.150722841950553,0
0.916144683414667,1.19634103644419,0.368056383140286,0.149610111584385,0
0.849229005761535,1.07395008368153,0.358687174300639,0.147498885172403,0
1.08939724500502,1.04357052743627,1.13599578163477,1.10605559513667,1
1.18090747890888,1.00720304577771,1.22832957794469,1.11195613404872,1
1.01188759387301,0.884357095518782,1.0792933383296,1.00147166762022,1
1.07896979448197,1.07131948208374,1.17699463852284,1.18738495888116,1
0.846738019578726,0.773994343883801,0.816597495405361,0.749565588512663,1
1.14349518084277,0.93261363585712,1.13467088331461,0.977813185976076,1
0.854509751414239,0.650835067010858,0.87904677528606,0.73984372318926,1
1.03526119250536,0.709340977417153,0.991796197539174,0.749295691003877,1
1.06741576084159,0.925868429885231,1.14670453439262,1.06224502626038,1
0.934699762065417,0.958380085485885,0.934332621754602,0.939327453064729,1
1.13389536090414,1.01599740376972,1.1203132187377,1.02446360366246,1
0.973470142807597,0.963923964384208,1.10756808665668,1.12818009684032,1
0.993070219984762,1.05085966895856,1.22492141321873,1.31823910578094,1
1.07056639528648,0.817807923609845,1.23813091404027,1.1043280207841,1
1.09404767870789,0.943096046689545,1.0798518726816,0.962156265081808,1
1.1155051803004,0.984431550075076,1.12194677475363,1.02319225145169,1
1.0210355796955,0.946120490408543,1.13561398184757,1.10635273952523,1
0.978041958534967,0.842982665122521,0.874527907025465,0.743360635433012,1
0.946514631576774,0.776209889666977,0.945743725952316,0.820613314815454,1
0.956638434086317,0.769192715919887,0.907297735699345,0.756737479635471,1
0.991561370878432,0.877924624498001,0.979289048157495,0.888303206627745,1
1.03895575487218,0.868865304120575,1.26164881140744,1.19926233980194,1
0.947087895810945,0.958419012496616,1.0970031509867,1.13640249888205,1
1.13914839515341,1.01235633570346,1.18826192563269,1.10425898746644,1
1.05735063095652,0.762134183333986,1.13081690627315,0.941931921024866,1
0.978340911067867,0.960547858703372,1.00117338950873,0.98450887785636,1
0.931466083663095,0.819057614912006,1.01571968260734,0.953747538407054,1
0.994050732152432,0.84378212584048,1.00095643032943,0.89088042770811,1
0.854730085971645,0.747933442076749,0.828795987091275,0.740071834260164,1
0.970432158131052,0.868778604544154,1.0366728193825,0.976320992473455,1
0.994021395840193,0.929157835989648,1.02812323951565,0.982974897915859,1
1.06766543171123,0.937591094801953,1.06928693701162,0.970378667123538,1
0.981133920355378,0.905673579145471,1.02028790504556,0.969632570372226,1
1.01833587685556,0.870174024324109,1.25717354348516,1.41428783644581,2
1.11969346604989,0.931559842812865,1.37071280648099,1.34095184472576,2
1.31247451954111,0.970703397907158,1.64265146748414,1.56203110107211,2
1.26364323913149,0.937697439249173,1.5657756189976,1.33913462531417,2
1.14995354038277,0.81040625518244,1.448708597584,1.33843085944663,2
1.24447940818634,1.1650606311376,1.51727989434335,1.85950181441654,2
1.08234603198839,1.04470764380128,1.29816590110534,1.48495904565632,2
0.98835362050522,0.808183437813947,1.24155817767981,1.4878028878677,2
1.089759817126,1.03925672967363,1.3301739114157,1.70964379724443,2
1.12542329489991,0.970319099609205,1.36661869606194,1.33907403904466,2
1.3634871441766,1.22253167055854,1.64290676472675,1.63861101368702,2
1.00918929787361,0.717730654741348,1.26394479886326,1.11400530149634,2
0.984101951663379,0.902571002770972,1.20714981771801,1.48865072234486,2
1.03015871873764,0.886584465987988,1.26125489251814,1.3350720849028,2
1.16547218501131,1.06630049890699,1.4123953131414,1.56252081614555,2
1.23639919760408,1.03718468186607,1.49820263872943,1.33847254734717,2
1.03105558937037,0.976023545290487,1.2355301785651,1.33738506689865,2
1.21049934245891,0.978095170653628,1.4671615727669,1.18805780340304,2
1.23939081163117,0.914466109535351,1.5460661427732,1.41077187105497,2
1.34784783933784,1.23361354045966,1.60446245979044,1.48661599719599,2
1.12388519197232,1.09271528511262,1.36765127200418,1.78736880609148,2
1.12360636948809,0.99933257710184,1.35541090336278,1.34008176347548,2
1.01321175615937,0.976174737295839,1.21104920426748,1.33734030197318,2
1.13568361507602,1.00807349945929,1.40917331424609,1.7836354415024,2
1.0939749573251,1.02493751713922,1.33981174038621,1.704285395183,2
1.01833587685556,0.870174024324109,1.25717354348516,1.41428783644581,2
1.18412752265555,1.03355228399235,1.46126242891255,1.71133276939044,2
1.15316426410499,1.06903037938274,1.42138471867263,1.85914034660868,2
