SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
0.879136141687976,1.11851384176713,0.371828080538243,0.183409780369898,0
0.794471319099989,1.01079585420539,0.336019339457984,0.16574658148684,0
0.794584655220254,1.01094005032391,0.336067274641235,0.165770226235292,0
0.887612228261701,1.12929785997223,0.375413016763402,0.185178103958436,0
0.862297304660792,1.09709000147545,0.364706143271175,0.179896777941275,0
0.74975146990967,0.953899353254953,0.317105208986145,0.156416902806558,0
0.80724647240818,1.02704952087694,0.341422553485844,0.168411797886598,0
0.853934554207334,1.08645017938887,0.361169142229266,0.178152099101189,0
0.782970627876853,0.996163669594855,0.331155155471473,0.16334724974365,0
0.741611981106808,0.943543584154811,0.31366263581162,0.154718801929042,0
0.986567092285642,1.2551968872929,0.417265689410097,0.205822562781749,0
0.962526502190904,1.22461034726784,0.407097791577151,0.200807094596386,0
0.884596205808347,1.12546061258677,0.374137398816974,0.184548886264464,0
0.975545620710628,1.24117440780567,0.412604189983426,0.203523208239181,0
0.93186485058989,1.18559991406994,0.394129534989443,0.194410307433112,0
0.893896820575999,1.1372936676294,0.378071066849597,0.186489227050095,0
0.84857570484235,1.07963218282787,0.358902632437677,0.17703410913529,0
0.87763841795232,1.11660830671967,0.37119462262951,0.183097317750759,0
0.86509006546355,1.10064319587448,0.36588733335022,0.180479417672677,0
0.807948953706899,1.02794327898668,0.341719665913067,0.168558353049789,0
0.876935936653607,1.11571454860993,0.370897510202289,0.182950762587569,0
0.888895272542814,1.13093026105321,0.375955676619674,0.185445779075684,0
0.870660055114251,1.10772982356202,0.368243144313083,0.18164145678136,0
0.810384413177858,1.03104188340089,0.342749736430446,0.169066450789703,0
0.822108366051591,1.04595812099785,0.34770834828434,0.171512360495462,0
0.899580146346966,1.14452449143548,0.380474812995711,0.187674910907231,0
0.760549679834089,0.967637779755744,0.321672280545433,0.158669679386557,0
0.874837074953509,1.11304419330068,0.370009802735543,0.182512887558677,0
0.67043337532179,0.852983940394328,0.283557851001368,0.139869165069614,0
0.789583107187069,1.00457664374773,0.333951884411312,0.164726778260881,0
0.902372778570839,1.14807752224521,0.38165594869269,0.188257523813863,0
0.793890756117595,1.01005721123414,0.335773792028936,0.165625461532782,0
0.930123290221592,1.1833841487455,0.393392947084363,0.194046974395709,0
0.805382865144673,1.0246784768247,0.340634346200523,0.168023002815292,0
0.92396932699856,1.17555453883609,0.390790146193333,0.192763103798632,0
0.844062087232225,1.07388956398425,0.356993610964582,0.176092455646949,0
1.12132015868586,0.990583095633059,1.17088132662194,1.08376129078932,1
1.1637668037422,1.0280807975458,1.21520406860533,1.12478617603694,1
1.02186459282035,0.902723262248406,1.06702992967834,0.987637011203635,1
1.15693414947683,1.02204477673483,1.2080694182304,1.11818238304455,1
0.816749506221996,0.721522972688139,0.852848972664316,0.789392300011857,1
1.07684114677803,0.951289984771665,1.12443638931651,1.04077211326953,1
0.804864304430918,0.711023491437193,0.840438457493862,0.777905195695918,1
0.899298258801503,0.794447193516103,0.93904629301264,0.869176063779613,1
1.08003134975558,0.954108235310299,1.12776759589976,1.04385545968942,1
0.963184706869339,0.850884986956118,1.00575645468002,0.930922621072479,1
1.10158236511462,0.973146572704869,1.15027114339972,1.06468461899991,1
1.07018276458306,0.94540791728585,1.11748371365363,1.03433675506582,1
1.17599629990703,1.03888443116921,1.2279740955976,1.13660604251008,1
1.09154457955314,0.964279113560604,1.13978969830705,1.05498305129643,1
1.04725476803427,0.925153143819025,1.09354232384816,1.01217673685653,1
1.08954532774977,0.962512958707337,1.13770208168333,1.05305076487649,1
1.08069849336248,0.954697595248441,1.1284642265502,1.04450025717295,1
0.881597081848826,0.778809833814409,0.92056274271474,0.852067791682546,1
0.896976157764983,0.792395831097162,0.936621557560299,0.866931742033331,1
0.871233188643174,0.769654288598405,0.909740776364092,0.842051039382897,1
0.95883023898132,0.847038215588515,1.00120952390565,0.926714007054025,1
1.12566394802239,0.994420433483834,1.17541710686412,1.08795958393675,1
1.06116165812536,0.937438600501801,1.10806388380845,1.0256178125736,1
1.14103551576046,1.00799979798269,1.19146808167804,1.10281627759753,1
1.00444040075149,0.887330593183484,1.04883560670388,0.97079644632015,1
1.00498664481541,0.887813149509276,1.0494059941791,0.971324393817765,1
0.955988580144591,0.844527871700184,0.998242266746503,0.92396753021151,1
0.958158845607346,0.846445101372538,1.00050845565292,0.92606510215031,1
0.813733575314857,0.718858675474656,0.849699740793117,0.786477388380657,1
0.989262283169458,0.873922124082283,1.03298663233879,0.95612672315943,1
1.00882580467029,0.891204693685323,1.05341484084896,0.97503496016016,1
1.03823366157657,0.917183827034975,1.08412249400297,1.0034577943643,1
0.994444229772285,0.878499896690286,1.03839761551411,0.961135099309255,1
1.04081873295273,0.899877053912601,1.27340410760817,1.36230834622296,2
1.08062566831024,0.934293563320712,1.3221064545113,1.41441090602341,2
1.25182255692634,1.08230795515417,1.53155966117585,1.6384873401086,2
1.15839538034382,1.00153214880416,1.41725488681337,1.51620224051078,2
1.08418809610887,0.937373587661855,1.32646495618716,1.4190737017334,2
1.31959994210652,1.14090731714375,1.61448284266638,1.72719990320226,2
1.11295046034899,0.962241118170775,1.36165466944682,1.45672022712813,2
1.03951706777426,0.898751652736684,1.2718115673007,1.36060462079943,2
1.18071236347372,1.0208270945957,1.44455890920198,1.5454125260464,2
1.08703830667851,0.939837839129694,1.32995208582079,1.42280428951452,2
1.32630819376506,1.14670717599358,1.62269014615391,1.7359802094493,2
0.934784228157106,0.808201131134125,1.14367472276909,1.22352174842519,2
1.0468511503078,0.905092596048406,1.28078455224809,1.37020406547793,2
1.02616732029199,0.887209651181104,1.25547863367717,1.34313138378009,2
1.18214609910179,1.0220666820015,1.4463130329319,1.54728911603327,2
1.15340048726801,0.997213635384519,1.41114381563601,1.50966451755265,2
1.03620406089012,0.895887274166139,1.26775822310038,1.35626828750098,2
1.09050140676949,0.942831986149356,1.33418906363576,1.42733707702918,2
1.16350635353363,1.00595102343723,1.42350797781539,1.52289189857836,2
1.27547521832756,1.10275770935732,1.56049783766191,1.6694458701745,2
1.22668251628501,1.0605722340422,1.50080172993908,1.60558200692642,2
1.08922994363118,0.941732697227248,1.33263347443302,1.42567288249617,2
1.02657774334536,0.887564497108088,1.25598077145146,1.34366857890675,2
1.22356943516706,1.05788070844191,1.49699298768896,1.60150735275737,2
1.18003906987204,1.02024497453626,1.4437351588112,1.5445312645318,2
1.04081873295273,0.899877053912601,1.27340410760817,1.36230834622296,2
1.23154660926211,1.06477765955926,1.5067527719224,1.61194852805994,2
1.26067244210909,1.08995943984941,1.54238717588785,1.65007079077669,2
