SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
0.875696041362552,1.1351048199785,0.345000003432333,0.153108834451233,0
0.84235742700205,0.974198451085175,0.33409977637233,0.16329328417484,0
0.792119245993714,1.00810831358069,0.345274506840152,0.176190933458166,0
0.858440532773431,1.16741023205712,0.346032149193556,0.152144465860125,0
0.859968877532462,1.10440385831677,0.35411044237771,0.167935220916773,0
0.75708480075736,0.942425060292091,0.328148060679202,0.168854172852864,0
0.846702466406429,1.0118115550302,0.311030848210629,0.133828990140032,0
0.826986205113249,1.10600830873366,0.36425302708431,0.181797238791206,0
0.828588557525557,0.978256373391713,0.29657640445487,0.123995687581317,0
0.739568327587873,0.974418394497855,0.257129438793247,0.0908365874506989,0
0.992088023033785,1.29271361782377,0.336434989401122,0.114434262297608,0
0.918458485795169,1.25434016262024,0.416492530571498,0.211686275355959,0
0.872376888366744,1.13113556788621,0.381703447027809,0.193172517725909,0
0.977982682426269,1.23153510215891,0.427526563261038,0.220374165358594,0
0.873067802541674,1.22921290346769,0.399042110627998,0.200310996421256,0
0.930707712472452,1.1069033974365,0.380955038366782,0.189530563216417,0
0.785314952782658,1.16205647296062,0.295622670503349,0.105889434536227,0
0.869653672184939,1.06304490993805,0.486753510104049,0.313750328356164,0
0.830566322689422,1.1102896386988,0.399600351136013,0.218786772327588,0
0.861832194525134,0.976964000847678,0.35848458739545,0.187186886517942,0
0.854523944066235,1.09789246412058,0.43929977091923,0.260392431978253,0
0.893977436360246,1.13644325975262,0.357602373104885,0.164672592282208,0
0.892951549951675,1.10279940789987,0.343967857671111,0.15407320304234,0
0.82748866346371,1.00935808314056,0.358696804834688,0.186988604607987,0
0.85672373218993,1.03568904462289,0.315058970159593,0.134406597924913,0
0.94285475872637,1.13332302913309,0.336497275369702,0.137714643214495,0
0.755723942115148,0.973214692168077,0.318217693411842,0.154793873068477,0
0.854095493369051,1.12979712811209,0.369101077355258,0.181608759894935,0
0.770665214409384,0.743639576810976,0.342776546746853,0.206204656567823,0
0.755388969881508,1.03764817589681,0.321921841578256,0.151332962523956,0
0.847718151957797,1.12217070180038,0.514558732193388,0.338789343255344,0
0.821950251533939,0.970317869207149,0.369983291645822,0.204123054130669,0
0.877580328062874,1.23460926554835,0.37412110838309,0.172577157658707,0
0.790758387351503,1.03889794545667,0.335344139572791,0.162130633673778,0
0.910730486598908,1.20078807326709,0.362126449593283,0.160445595056534,0
0.858942991123891,1.07076000646401,0.340475926943935,0.157335831676907,0
1.10185365085828,1.03706007614856,1.1603105617937,1.07284190056611,1
1.18330710276698,1.00500038324482,1.21475237274815,1.1261527309237,1
0.975131609419873,0.90793211832888,1.0915705333897,1.00471521570238,1
1.08626385792135,1.06934816171067,1.22667749202447,1.12796151335514,1
0.839858999384823,0.778097944411494,0.81295457506263,0.756872457979807,1
