SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
0.825546095543135,0.957170030706013,0.52861218994166,0.423402337855624,0
0.751887955224714,0.871767937702416,0.481447542115261,0.385624884868703,0
0.752581762942895,0.872572365169884,0.481891799824535,0.385980721824975,0
0.710992285353513,0.824351918418106,0.455261300394229,0.364650499155878,0
0.757006397319568,0.877702457172071,0.484724973744406,0.388250008239572,0
0.806627734525746,0.935235352202072,0.516498419067449,0.413699574646637,0
0.733561248899199,0.850519246501481,0.469712618508391,0.376225566835091,0
0.689219615267388,0.799107843729366,0.44131986347479,0.353483830855231,0
0.912412500092214,1.05788629544089,0.584234329745781,0.467953985505287,0
0.838184966693104,0.971824026106167,0.536705089166845,0.429884504777184,0
0.925583917480856,1.07315774552028,0.592668228019947,0.474709282326785,0
0.880855267924856,1.02129762153679,0.564027659646385,0.451769055374739,0
0.846055564830387,0.98094950159616,0.541744776399285,0.433921141458817,0
0.788360136653431,0.9140551936249,0.504801343678939,0.404330571888461,0
0.854452178760183,0.990684860113871,0.547121281117176,0.438227558734775,0
0.822530192279821,0.953673275970284,0.526681052192624,0.421855555066235,0
0.843281147176777,0.977732734603943,0.539968266281189,0.432498210713861,0
0.836534749970041,0.969910701096197,0.53564842536507,0.429038149107543,0
0.769258252545348,0.891907731360849,0.492570059629631,0.394533684188946,0
0.771887139884474,0.894955764885202,0.494253384038707,0.395881976006149,0
0.842996616993966,0.977402839319732,0.539786076426676,0.432352282163967,0
0.71814796009562,0.832648484109109,0.45984320916511,0.368320469168575,0
0.827196312266198,0.959083355715983,0.529668853743435,0.424248693525266,0
0.649279208466881,0.752799393347198,0.415745294083742,0.332999376134246,0
0.881015383470179,1.02148326568466,0.564130184544164,0.451851174709544,0
0.758838991199136,0.879827237301791,0.485898416958761,0.389189900678211,0
0.759737437685002,0.880868930860886,0.486473708595415,0.389650691837672,0
0.867135573132517,1.00539047745779,0.555242689371966,0.444732560524721,0
0.794945272380655,0.921690254344415,0.509017925934762,0.407707926438444,0
1.07385250388987,1.24506607162349,0.687607302390664,0.550752602566614,0
1.2161290879128,1.41002703871324,0.778709588578929,0.623722771794759,0
1.04237434991852,1.20856908403432,0.667451267499398,0.534608229702636,0
1.15015916857516,1.33353896607989,0.736467848572394,0.589888418720475,0
1.19690393510141,1.38773665395321,0.766399373335404,0.613862662601686,0
1.17981816796359,1.36792675557899,0.755459045675547,0.605099791831336,0
1.18189877789902,1.37033909510374,0.756791298084368,0.60616688562002,0
0.691007547229072,0.616981568568517,0.709829236422823,0.660994580579407,1
0.57258146021445,0.511242183783633,0.588177455258897,0.547712168498977,1
0.604980526019006,0.540170415494571,0.621459008019184,0.578704025242833,1
1.12706510960968,1.00632533174823,1.15776415085642,1.07811257981118,1
1.16940226085861,1.04412700568223,1.20125448300092,1.11861087486589,1
1.02668788902093,0.916701281684324,1.05465285181132,0.982095106356884,1
1.16269334657464,1.03813680126998,1.19436283106092,1.11219335308765,1
0.821146888999985,0.733179395264141,0.843513318410414,0.785481498234197,1
1.08217968320078,0.966248373250914,1.11165613353865,1.03517669043884,1
0.808592938440785,0.721970319272415,0.830617422880386,0.773472811328,1
0.903565811731569,0.806768976782565,0.928177170815426,0.864320667909301,1
1.08509298035363,0.968849575877833,1.11464878318738,1.0379634525189,1
0.968518468067071,0.864763411068077,0.994899010012617,0.926452194553496,1
1.10735836503164,0.988729723379122,1.13752063323884,1.05926177070037,1
1.07525673126511,0.960067060526443,1.10454461398146,1.02855442744123,1
1.09597380154874,0.978564760835209,1.12582597659366,1.048371680144,1
1.05263668953421,0.939870249530415,1.08130844671515,1.00691685625035,1
1.09512028847999,0.977802682571285,1.1249492155043,1.04755523824672,1
1.0857955090812,0.969476844390368,1.11537044741848,1.03863546787313,1
0.886576768624205,0.791599929053792,0.910725379521956,0.848069520627005,1
0.901412268321149,0.804846137304661,0.92596496910974,0.862260660708166,1
0.87572211680056,0.781908110005979,0.899575068289452,0.837686325742555,1
0.963816649496673,0.860565287026855,0.990069123133657,0.921954593034724,1
1.14667001783187,1.02383001324567,1.17790305829571,1.09686597568883,1
0.960475277040424,0.857581867775509,0.986636738250547,0.918758348515927,1
0.962944694458398,0.859786742437301,0.989173417751717,0.921120510169609,1
0.994017560549814,0.887530847024693,1.0210926477219,0.950843768868963,1
1.04352594778712,0.931735519661709,1.07194954624653,0.998201827096126,1
0.999444886461637,0.8923767565486,1.02666780333815,0.956035366311189,1
1.46529317334195,1.30831983547287,1.50520488313001,1.40165017071506,1
1.32637760939299,1.18428596219972,1.36250553189927,1.26876821407567,1
1.49200491835528,1.3321700154074,1.53264420364447,1.42720172765888,1
0.558592282136017,0.501258883265189,0.657300502529559,0.690222775974801,2
0.525098141783208,0.471202550719785,0.617887649918151,0.648835848026563,2
0.530155723803224,0.475741027165755,0.623838951627205,0.655085233156315,2
0.524052604228173,0.470264326179258,0.616657356585579,0.647543932873595,2
0.954118193858708,0.856188378628831,1.12271935784321,1.1789531102273,2
0.724215868088655,0.64988301645144,0.852191247996228,0.89487503294117,2
0.901212907516564,0.808713242292753,1.06046523724171,1.11358086150381,2
1.06547770536642,0.956118052139289,1.25375708467246,1.31655413627466,2
1.1076840423318,0.99399236943755,1.30342165646209,1.36870626224491,2
1.28190732547871,1.15033353479535,1.5084317420417,1.58398470768506,2
1.18769117003918,1.06578763902935,1.39756675464875,1.467566815013,2
1.11003211828047,0.996099441027139,1.30618465829795,1.37160765481929,2
1.14126400216201,1.024125713028,1.34293549361522,1.41019923275732,2
1.06275216347721,0.953672257366664,1.25054991530988,1.31318632911196,2
1.20852685272372,1.08448476637702,1.42208428762777,1.4933123600228,2
1.11489694967154,1.00046495059171,1.31190914862897,1.37761886824771,2
1.3605958789746,1.22094556742185,1.60102526223569,1.68121596842444,2
0.957768808201012,0.85946429726748,1.12701506818236,1.18346398022307,2
1.21157764591143,1.08722242895356,1.42567418308377,1.49708206291753,2
1.18385984063553,1.06234955375731,1.39305839529093,1.46283264502672,2
1.06295291460667,0.953852403584545,1.25078614094796,1.31343438660628,2
1.12010306817896,1.00513671787643,1.31803523454278,1.38405179201549,2
1.25539726995072,1.12654444702198,1.47723712411035,1.55122764192717,2
1.11742574068154,1.00273418881469,1.31488479948349,1.38074356081259,2
1.25144947569539,1.12300185074367,1.47259171952654,1.5463495625175,2
1.20808913682379,1.08409197723509,1.42156922343839,1.49277149776386,2
1.06547770536642,0.956118052139289,1.25375708467246,1.31655413627466,2
1.2604708877886,1.13109731338419,1.48320729530878,1.55749684166424,2
1.28949523170838,1.15714262529774,1.51736049873492,1.59336067987295,2
