SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
0.880117807470763,1.13160721742668,0.346696475933458,0.149774545201631,0
0.794822535254706,1.00900730749528,0.338324401830485,0.170346786616754,0
0.794860497084308,1.00771533908867,0.340954932773381,0.173991097701366,0
0.749936401315362,0.948835864179556,0.325440438790817,0.16938097010695,0
0.808223637195696,1.04141715330324,0.313991448397949,0.131441859876538,0
0.854423901253327,1.08801466891195,0.357169098253141,0.174045014856858,0
0.783988214934675,1.0117078509886,0.301613484221077,0.123379927232945,0
0.743101143136102,0.971338873426485,0.261704889565062,0.0833166872059069,0
0.962846298065857,1.2190967380568,0.416112421078375,0.215074089910536,0
0.88490276268294,1.12115635625305,0.380970535234372,0.195636999195696,0
0.975757124789572,1.23353521623794,0.425415002690471,0.223136013295712,0
0.932367436636244,1.1859550507157,0.392310984097144,0.193482105571699,0
0.894266840653556,1.13505570471401,0.381031682475287,0.192185184888101,0
0.85032329531916,1.11211896505854,0.298246118403459,0.0936413570429006,0
0.875834302566448,1.05903231323802,0.47584361395535,0.331015541139982,0
0.865064147512623,1.08963205807249,0.384893401366685,0.208586227935169,0
0.87609254189339,1.08261358192532,0.430590933471958,0.267978733624478,0
0.889713921331717,1.13989666482718,0.358374768613133,0.162392688284147,0
0.810505976053117,1.02375510416948,0.35507008376155,0.187713646173627,0
0.8230570196565,1.05851907556354,0.32367773439101,0.139311295743114,0
0.900768519149085,1.16206935842775,0.347202474796253,0.142678429067842,0
0.761028960962332,0.96971658937353,0.316898675916833,0.153311021975257,0
0.875306648821986,1.11286690885256,0.369292242554697,0.18301885611318,0
0.669388122481881,0.817077061481128,0.348711893045863,0.232171354431526,0
0.900301760717813,1.08313171449221,0.499838723570983,0.355147431173685,0
0.793558125359028,0.990806128641334,0.370161602822905,0.215104835221074,0
0.805953056731277,1.02859606428265,0.332413169899396,0.157921149569673,0
0.925041903239709,1.1904866923358,0.362210969916021,0.154384672796047,0
0.844789825562766,1.08101718991805,0.34286027463057,0.157782560689732,0
0.985564814677305,0.962856560792426,0.981915790321895,0.993435535984482,0
1.08174354413358,0.98046682583479,1.22668604534461,1.29754476509559,0
0.936075457891103,0.868787189316077,1.02180040111452,1.06760105986347,0
1.01566670307604,0.903636980452136,1.18480073067884,1.26424652777013,0
1.0585142924413,0.945377433686796,1.22772356065871,1.30776159136318,0
1.01815487438719,0.851173860510151,1.29436633740335,1.41569503636294,0
1.03629121131776,0.904907951705449,1.24217655546378,1.33625717654195,0
1.02235824730406,1.26127968361653,0.36183974160112,0.0869009496536825,1
0.817189434642688,0.986872556117726,0.331286477115859,0.123907781904604,1
0.838132639764899,0.993525327290275,0.376599147271386,0.174747904105629,1
1.12734816753841,1.00687572651091,1.15746687915727,1.07762215756662,1
1.1604395507771,1.02669937625537,1.21066725609236,1.13413954214338,1
1.01407273674236,0.892171625243917,1.06790147469796,1.00395194436763,1
1.14773571130657,1.00905228083101,1.21007156485713,1.13810874466271,1
0.843627955509029,0.776892925287672,0.819903363834296,0.746531113954523,1
1.09108892793035,0.983572041450407,1.10229951056491,1.01974065648915,1
0.798725666473528,0.702783805624696,0.840980180485477,0.790568709992867,1
0.912439052068249,0.824022635887547,0.918858360197268,0.848947014671784,1
1.06689428704627,0.933462948381303,1.13376132494151,1.06949425633661,1
0.987636202605706,0.901937077290733,0.974821277318135,0.893329072635011,1
1.12379269760988,1.02068562237024,1.12026104969083,1.03078787383053,1
1.04590074068456,0.902985517037528,1.13537471734265,1.07941620989104,1
1.03285969374428,0.855841915577451,1.19210936300578,1.15772230865905,1
1.06653991164011,0.966904505965962,1.06670707349961,0.98282832630749,1
1.10252938810441,0.992209378923922,1.11716806750974,1.03471833491647,1
1.05707143771485,0.913624042408496,1.14553689970525,1.08840239584988,1
0.932792324813507,0.881464220066078,0.862189106480794,0.767997088451776,1
0.906222013904864,0.814198494226637,0.920913701870772,0.853927362165688,1
0.897982648253191,0.825192818478456,0.876196722950479,0.799118037445337,1
0.97825130807295,0.88863290031378,0.974909627334355,0.896945303628205,1
1.13974900571218,1.01037238342344,1.18517160944301,1.10885722537255,1
0.937477253406529,0.812863135405862,1.01078960898372,0.958604405545868,1
0.967333271099943,0.868320153283427,0.984564468477936,0.913516923099564,1
0.981234013560946,0.862673753840066,1.03451812126905,0.972992365221069,1
1.05356630902581,0.951258598439046,1.06140500768214,0.980806036358333,1
0.998638851841104,0.890809454633877,1.02751431303421,0.957431890724291,1
1.40852466174836,1.197935746936,1.56482402884711,1.50000650717561,1
1.2123692651271,0.962601320236877,1.48223881182766,1.46629749136594,1
1.34389309465751,1.0441725287469,1.68819347121518,1.68381822078969,1
0.922638056321527,1.18771161351927,0.429128879566293,0.114370485694065,2
0.86283291602513,1.10804267995576,0.406206875042181,0.11460263603616,2
0.879692088213089,1.13483449476351,0.404761337746053,0.102184113971083,2
0.855079106479903,1.09445518999454,0.409181100525149,0.123921951841775,2
0.993276197121485,0.9300255720729,1.09817644101783,1.11701247676674,2
0.800878824667936,0.794440375950909,0.804141490344205,0.773608581697115,2
0.976954238800583,0.951532764835814,1.01299312326611,0.99377224901161,2
1.01348247972977,0.858074709435175,1.28634593986903,1.39880085328028,2
1.08889483021854,0.958563017226758,1.31519810142062,1.39842727975211,2
1.23289468219789,1.05791421507556,1.53915121513028,1.66151353753927,2
1.17722758629658,1.04605727505406,1.40412497631717,1.48411824642626,2
1.06343710390128,0.908238855614802,1.33538884306478,1.44531224816597,2
1.13062790350374,1.00407005112791,1.34960184181905,1.42702355048418,2
0.97835960250741,0.794539785576633,1.3034443285072,1.44667956804832,2
1.14402480784536,0.962858289836302,1.46251199564684,1.59534252464729,2
1.11102028514503,0.993155026573347,1.31433891131108,1.38375102608208,2
1.36163299542129,1.2229011770372,1.60037523259759,1.67957544428306,2
0.934606934941721,0.815789758887763,1.1415321497891,1.22010172940007,2
1.18535830349225,1.03778265938232,1.44210758332361,1.53855615615628,2
1.2020095360651,1.09657301922337,1.38168277783811,1.43412322323933,2
1.06247019381997,0.952942174636774,1.25108869406943,1.3141979605585,2
1.15762006353044,1.0758795906582,1.29452084617444,1.32470692598612,2
1.18290974826533,0.989860379526296,1.5226698598825,1.66588933652506,2
1.11944987123901,1.00655093397722,1.31361614266302,1.37754176504954,2
1.16356304927066,0.957281269296168,1.52767596984819,1.68536944279079,2
1.15110284084183,0.976637362354868,1.45728631332896,1.5829131540686,2
1.01348247972977,0.858074709435175,1.28634593986903,1.39880085328028,2
1.19257489917042,1.00307114177288,1.52576221288849,1.66489559017087,2
1.20012943091925,0.988632502964116,1.57337197105345,1.73472065355298,2
